sim,cand_cagr,base_cagr,cagr_diff,cand_end_$,base_end_$,cand_max_dd,base_max_dd,cand_wins
207,0.894806714312391,0.870157845994548,0.024648868317842965,21017576869.522976,14190023127.234507,-0.32359929224511547,-0.3420968883214574,True
208,0.9876765067358753,0.8843023749269208,0.1033741318089545,88309277840.67935,17789062441.228672,-0.3219077167390972,-0.32190563654642085,True
209,0.8526162944319371,0.7447538250560175,0.10786246937591959,10695462759.386454,1768723588.9716601,-0.40032406618972527,-0.4110980460490689,True
210,0.7706593259215697,0.7339157619603238,0.036743563961245895,2752235100.9521523,1467151730.6274173,-0.518967569568358,-0.5189675695683584,True
211,0.9030868147047681,0.8098885044477271,0.09319831025704106,23954836115.05348,5311165602.645132,-0.344330027836768,-0.3410712739668297,True
212,0.8260185440259156,0.7767593318073618,0.04925921221855378,6930917107.474447,3051359288.996727,-0.3793504467786523,-0.3626049049010486,True
213,0.8786387869778141,0.8055097352046072,0.07312905177320683,16253007466.852203,4938899948.731534,-0.4389272336689484,-0.43830216670958394,True
214,0.8345688519750345,0.7868496996503462,0.04771915232468826,7973622357.618908,3616395325.29707,-0.48034039722672867,-0.4803402153737923,True
215,0.9204518529823458,0.8522608702963475,0.06819098268599832,31458492125.42453,10634076011.848581,-0.4676463999024221,-0.3332912524686716,True
216,0.8734734083687388,0.8594012570284977,0.01407215134024109,14964464856.14337,11935175276.007534,-0.513311625969452,-0.5086979287037192,True
217,1.0167630390651072,0.8897649154946641,0.12699812357044316,136546759876.0578,19402989519.926712,-0.3610889698954629,-0.3527312816814878,True
218,0.8981044783632157,0.8455832578447293,0.0525212205184864,22143109621.250237,9542110683.228033,-0.3588342782390817,-0.2780886784892403,True
219,0.9113898719247504,0.8795541255424595,0.03183574638229092,27296917536.547894,16492264563.515432,-0.45997906367668245,-0.4599790617232909,True
220,1.115715375478942,0.9476331289130642,0.16808224656587778,574582587474.471,47956755238.45004,-0.4230909081873778,-0.377793187903106,True
221,0.8018917962986853,0.7195015262962874,0.08239027000239796,4650465588.811929,1142121124.4716666,-0.3959704162365797,-0.3145613308855366,True
222,0.98201762025024,0.8630637252099325,0.11895389504030751,81070066017.54541,12660955845.294481,-0.4508306688312469,-0.4508306688312471,True
223,0.8532185771960705,0.8070615252037545,0.04615705199231601,10800268340.18847,5067845577.396853,-0.39147967725381255,-0.2575077090009444,True
224,0.8560205335705338,0.7852357879728427,0.0707847455976911,11301042099.47065,3519676322.333661,-0.38285189815686094,-0.26231271677056645,True
225,0.9180302577661157,0.8344823857302452,0.08354787203587044,30289968160.35414,7962355761.435819,-0.4330404443122932,-0.43303920366663057,True
226,0.8738502993544592,0.8209042690879413,0.052946030266517896,15055041876.461905,6371601676.608423,-0.4649433302298503,-0.38977175200151554,True
227,1.0658528569126502,0.9971835246524499,0.06866933226020033,280942050121.6795,101900059569.50005,-0.4323370589592787,-0.43233705895927826,True
228,0.9534953960788217,0.9151028464440671,0.03839254963475458,52481586557.582756,28933318500.744278,-0.44191806221947705,-0.44191806221947666,True
229,0.8969671785679576,0.8219338269245617,0.07503335164339586,21748519463.84097,6480569490.779146,-0.35618441107929405,-0.2831196279185434,True
230,0.9792657991332645,0.9237191522744901,0.05554664685877442,77760456894.09102,33104364718.982735,-0.3498709960034786,-0.34975282456042156,True
231,0.838609544975282,0.731612105924546,0.106997439050736,8517664038.01352,1409787304.8371215,-0.38877089929878655,-0.3709438419702709,True
232,0.8645060873285442,0.8222933621241879,0.04221272520435626,12958339761.34309,6519045182.729013,-0.5262298435460966,-0.47492973012708395,True
233,0.8625177476067933,0.7845045091666005,0.07801323844019281,12550117366.739323,3476679727.6129174,-0.4009909434118085,-0.37080983587718896,True
234,0.8671138904298197,0.8286026029698612,0.038511287459958465,13513240049.982506,7231280428.807079,-0.43489064634386687,-0.39571928270502105,True
235,0.8167310206291418,0.7437391988831292,0.0729918217460126,5947769769.062113,1738125414.657805,-0.5083760849398337,-0.4132961216025632,True
236,1.0339979436069098,0.8894133275652369,0.14458461604167283,176258666423.79037,19294984252.842484,-0.3043160553157241,-0.273190088004671,True
237,0.8190612403044173,0.7702374435043269,0.04882379680009041,6180943889.798745,2732630250.318409,-0.5484508432637031,-0.47641034529096804,True
238,0.8444788490133008,0.8012971974702454,0.04318165154305542,9372286979.691532,4604647554.830273,-0.40262714668213,-0.40262714668213034,True
239,1.0025950646542903,0.8808945419965186,0.12170052265777165,110517089794.45056,16848784703.486923,-0.5722368414184094,-0.5259819851843426,True
240,0.8969016600701007,0.7657029212500965,0.1311987388200042,21725995875.335487,2530254817.9807925,-0.3934457238924566,-0.2624431914481383,True
241,0.8254515613446334,0.742186983377715,0.08326457796691833,6866645003.249485,1692303034.0821366,-0.36060030066730486,-0.31108082696002193,True
242,1.028874486985638,0.9129273319074782,0.11594715507815989,163414512583.62396,27963360831.98679,-0.39472064622343406,-0.4112117200684248,True
243,0.8257706424353881,0.8120948931970506,0.013675749238337476,6902744216.865507,5508879693.600308,-0.4653106683472568,-0.4653106681691401,True
244,0.800356263156101,0.7764169968543602,0.023939266301740814,4533032275.212735,3033770966.9475913,-0.43085410854772965,-0.41391357127247563,True
245,1.0957706973453027,0.9704684513033406,0.12530224604196216,432462156779.3759,68033023284.74096,-0.35030818434806466,-0.3502704851584926,True
246,0.9622486935980321,0.91129662843984,0.05095206515819206,60014563688.1866,27256996950.372486,-0.5022944951329651,-0.47884025757493354,True
247,0.9909959220157358,0.919423417408251,0.07157250460748488,92842389538.18573,30956999801.19288,-0.3585063660619804,-0.33025678473964454,True
248,0.9050976357598095,0.8696062579813169,0.03549137777849265,24725912979.054893,14065001621.067043,-0.30162865481235185,-0.3016286548123514,True
249,0.7261145358128787,0.6734099841036802,0.05270455170919841,1281514395.5065832,505482201.8101421,-0.3874635901078812,-0.38746359010788106,True
250,0.8225777628747095,0.7368979806254734,0.08567978224923611,6549636685.33435,1544772401.5106041,-0.4385462856749224,-0.43854628567492265,True
251,0.7752821287567933,0.7327199247217357,0.042562204035057505,2976162429.97922,1437097643.3720217,-0.4220838267709795,-0.4219027292978692,True
252,0.7586874988838446,0.7220831652364983,0.03660433364734628,2245409164.5642204,1194699907.10405,-0.3449282458369725,-0.33554256485283335,True
253,0.9337585641829342,0.8687552898957216,0.06500327428721264,38699263308.84861,13874209418.699276,-0.5460693457870683,-0.48480975920386504,True
254,0.7195996940890945,0.7492825747965903,-0.029682880707495807,1144078884.4177196,1911764068.376083,-0.46863525051245686,-0.46863525051245714,False
255,1.0116116196122213,0.9425522526872643,0.06905936692495707,126461771544.25311,44342123371.29998,-0.3418949905705052,-0.24596002316077234,True
256,0.9855299215474738,0.9132616689454207,0.07226825260205305,85492551774.59369,28110354173.516556,-0.46891832020007906,-0.3230339416271707,True
257,0.8683817491007542,0.8039463733162198,0.0644353757845344,13791251684.318113,4812202371.664032,-0.3822527098902876,-0.38224848544721424,True
258,0.9249058057835804,0.8788366727760879,0.04606913300749249,33722492489.602394,16304446144.857918,-0.40906679777472704,-0.3812360335848458,True
259,1.0407798124518317,1.0155995098201198,0.025180302631711893,194768931204.5799,134203090337.87201,-0.3487841116670295,-0.3146319838609597,True
260,0.9086804572441789,0.8427485174050209,0.06593193983915802,26159654253.25583,9112075474.835676,-0.38463075891454546,-0.38463075891454546,True
261,0.9417325350006216,0.9431875685075051,-0.001455033506883474,43784200257.90166,44779258430.43382,-0.41796951720786113,-0.38685370103505823,False
262,0.9615233673902819,0.9036149387400061,0.05790842865027579,59352604373.81051,24155071280.766888,-0.3773538797131146,-0.3516396644971486,True
263,0.9065751782612543,0.7893332961226429,0.11724188213861142,25307732399.477787,3770270386.1453605,-0.4537054720906837,-0.34984468840705757,True
264,0.7856595862408671,0.7179003396683759,0.06775924657249122,3544828942.1519637,1110642175.3479073,-0.3847592769177792,-0.416269413333754,True
265,0.8294228834333435,0.7631008465482885,0.066322036885055,7329231001.915555,2420749291.3048987,-0.4771289801635997,-0.4770544780182626,True
266,0.9072787250588896,0.8368069078419378,0.07047181721695184,25589401424.537773,8270662803.439431,-0.3903781309407529,-0.3903781309407537,True
267,0.8628337401699282,0.7955999383674031,0.06723380180252514,12614151900.07322,4187189818.5699296,-0.3653971678359713,-0.3486844727904959,True
268,0.8921224481574175,0.8130216532518768,0.07910079490554067,20142452172.945606,5594031713.933861,-0.33612796686184254,-0.3361279352495659,True
269,0.8845577358324466,0.796712779255005,0.08784495657744151,17861528021.840595,4265745070.8162336,-0.4050998687610382,-0.3792301414840909,True
270,0.9769169745716662,0.8815433991173014,0.09537357545436476,75039184901.94739,17024030823.299974,-0.4479257051617893,-0.4479257051617899,True
271,0.9483359551451302,0.917456530456155,0.0308794246889752,48478653687.792175,30019330858.245625,-0.420483118142799,-0.42048311814279926,True
272,0.8282412771077896,0.8112159270072179,0.017025350100571712,7188536704.022038,5429277627.434034,-0.32399716283794855,-0.3239843538368377,True
273,0.957118994128719,0.8471088825689554,0.11001011155976359,55482005385.59526,9781604488.736559,-0.41178456355236775,-0.4112891533748992,True
274,0.7874748333195625,0.6982267559074682,0.08924807741209428,3654544640.0037727,786150263.8041422,-0.3973751258778343,-0.3973751258778336,True
275,0.9742771198135078,0.9030147656360938,0.071262354177414,72090588028.7742,23927643821.506138,-0.42724687234322606,-0.4272468723432261,True
276,0.9250805361956651,0.8033557656003627,0.1217247705953024,33814446711.399857,4765160962.095145,-0.4277935165886124,-0.35473028590067446,True
277,0.8477329114125234,0.80540412469129,0.04232878672123341,9881230442.527523,4930240494.962879,-0.4910803421721574,-0.3192551128338661,True
278,0.772171497747822,0.7023588447315661,0.06981265301625594,2823628892.310792,845606940.9133426,-0.40850399627077166,-0.4085039962707715,True
279,0.7967699653780318,0.7323918446987723,0.06437812067925952,4269820080.0186787,1428956843.6645448,-0.4267527566081774,-0.42675266101509796,True
280,0.8733829699118041,0.7696989295083474,0.10368404040345669,14942808564.196426,2707801597.471969,-0.4182425617875432,-0.37136732437352266,True
281,1.0242810550116404,0.9213479549343433,0.10293310007729706,152672041611.4045,31901849952.982174,-0.38547372687458853,-0.29659035598954275,True
282,0.9677533403827863,0.8746386075673271,0.09311473281545912,65276211953.31906,15246210183.614603,-0.4398634187445758,-0.37501707470348894,True
283,0.9792135393928645,0.8564519306252609,0.12276160876760356,77698885792.369,11380109695.942926,-0.540394049669948,-0.5403940496699482,True
284,0.8102696992891016,0.7593528014395705,0.05091689784953113,5344827081.364358,2271032246.3494167,-0.36900273650550197,-0.3642947723926,True
285,0.8236607939472478,0.7425872918723628,0.08107350207488495,6667408122.023001,1704007377.8190415,-0.45797583533212666,-0.3025441577525754,True
286,0.8789961912307478,0.8478007696206862,0.031195421610061613,16346026094.67151,9892122922.279682,-0.46401331524664424,-0.4591704646810217,True
287,0.9415883821981528,0.889966289587703,0.05162209261044981,43686789947.74453,19465113161.874043,-0.37738147390537796,-0.37738147390537763,True
288,0.6614773429702783,0.6277873539254699,0.033689989044808355,407819412.1038676,220579577.21641415,-0.5095776062165579,-0.5093234857105507,True
289,0.9550912861260892,0.8679568736975947,0.08713441242849451,53783170041.66619,13697476144.350758,-0.37187427996716754,-0.3037073198743636,True
290,0.8294811517860259,0.7982476499719673,0.031233501814058595,7336237465.728981,4376432526.627762,-0.5036627617657299,-0.4651101007287046,True
291,0.9363264105447715,0.832019661614027,0.10430674893074454,40270986315.085846,7647845457.901688,-0.38667165820040694,-0.3866713961927624,True
292,0.8297811149154444,0.829589255473762,0.00019185944168231828,7372409041.554087,7349253520.134962,-0.3971060580059055,-0.3814691577179751,True
293,0.8266481866779167,0.8074176863418894,0.019230500336027356,7002973726.677887,5097896643.451263,-0.40482383950581685,-0.37309724956271717,True
294,0.8963222178598635,0.8087321921907396,0.087590025669124,21527777518.545055,5210306168.588796,-0.3505742689179232,-0.3062482417695637,True
295,0.9702540172817742,0.9006014538572664,0.06965256342450776,67811264878.23359,23033869862.395493,-0.3903703985834168,-0.37499141090736465,True
296,1.1091211014828302,0.9679167496238497,0.1412043518589805,523215616149.56573,65439030993.95767,-0.35469235427807766,-0.29518833812858786,True
297,1.0123819397943938,0.8317401135573921,0.18064182623700176,127922673385.90779,7612913244.080137,-0.36336524306708096,-0.33657143314050386,True
298,0.801324588770463,0.7631484516325016,0.03817613713796142,4606748625.623723,2422710922.19872,-0.3519722421993293,-0.3210384216578021,True
299,0.9250599959196062,0.8364975338398861,0.08856246207972007,33803624557.036938,8228973791.518415,-0.47020663101451005,-0.4702066310145095,True
300,0.9156169705708808,0.8508172087259218,0.06479976184495895,29167249018.257942,10388218144.16005,-0.3238987284165935,-0.254845700852237,True
301,1.2161061028186246,1.0956727124467518,0.12043339037187284,2308615920555.5415,431855992477.3361,-0.45625163993437295,-0.4562516399343731,True
302,0.8327837963672771,0.7599273484334754,0.07285644793380164,7744123899.145872,2293387266.006761,-0.4104201014940086,-0.41042010149400887,True
303,0.8751760159921069,0.7856137013519631,0.08956231464014386,15377877021.750923,3542097287.8052397,-0.33098561359584855,-0.28999231753487276,True
304,0.9557862750589805,0.8874784125947563,0.06830786246422416,54359695763.7533,18710913521.11145,-0.38980720578699546,-0.37196627139292915,True
305,1.0520711974106436,0.9646201533093719,0.08745104410127169,229830645135.11053,62229030933.717964,-0.49443591207760174,-0.4944358328866207,True
306,0.8433324069721433,0.8157439954459555,0.02758841152618774,9199091624.986015,5851587373.398105,-0.3968968990624018,-0.39689613149776326,True
307,1.0505201305596499,0.8778975845861452,0.17262254597350468,224675807802.13205,16061729026.985765,-0.40376841090757565,-0.3861109998131121,True
308,0.9396712566706478,0.8897256368196707,0.04994561985097712,42411057356.0286,19390894458.779312,-0.5303271793279714,-0.3407111927372063,True
309,0.8942700717083223,0.8747429747417457,0.019527096966576618,20839731858.157455,15271694920.620726,-0.4292674642619669,-0.42926724930785454,True
310,0.9819110119058116,0.9257920789545819,0.056118932951229716,80939350607.0484,34191415167.794308,-0.3636932291971655,-0.3363545858436919,True
311,1.207572593932452,1.1757762002930927,0.031796393639359266,2056293061083.5625,1330643914663.9795,-0.4086191415612651,-0.4086316536302152,True
312,0.7092273866558778,0.7294311243090048,-0.020203737653126996,954180373.6452725,1357479606.4106288,-0.5236955279628109,-0.5229137706864009,False
313,0.9367350290680729,0.8598878468388842,0.07684718222918874,40526716789.697334,12029231770.23515,-0.4790294037610979,-0.4790294037610979,True
314,0.8802627434095756,0.7816054814053499,0.09865726200422564,16679822234.553713,3311169406.951727,-0.3555599031420066,-0.34463653442403114,True
315,0.8876743157843459,0.8327793407608564,0.0548949750234895,18769261994.933582,7743559126.280289,-0.36899583338331493,-0.3689958333833147,True
316,0.7672880409059015,0.7514810903798799,0.015806950526021657,2599293695.9774995,1985174925.240308,-0.5789760756847262,-0.5770497876618597,True
317,1.1176135133553107,0.997019703057932,0.1205938102973787,590250258522.9941,101649603008.5067,-0.4474223466807901,-0.4474222349018685,True
318,1.051475613663961,0.9527514820583873,0.09872413160557358,227837894215.30148,51885317337.87094,-0.3286730987142651,-0.31677110931939373,True
319,0.9449742116318778,0.8976676810086748,0.047306530623203,46031021914.2423,21990749503.695026,-0.28530344477322916,-0.2792117213979149,True
320,0.781751572014983,0.7320455810077549,0.04970599100722817,3319324517.965616,1420413201.6741521,-0.33590239724105275,-0.3359023972410529,True
321,0.9630334595625591,0.7997590191065538,0.16327444045600537,60738807170.43938,4488135427.139715,-0.39701997913835213,-0.39701997913835224,True
322,0.7178343863387302,0.7149278331925557,0.0029065531461744953,1109363699.7832382,1054412787.0654163,-0.4475025065114532,-0.4474732094902615,True
323,1.0934523140217478,0.9947003445412348,0.09875196948051301,418338057785.884,98166899660.2336,-0.46070392471746924,-0.3678150791127774,True
324,0.9546028068715293,0.8435970288288364,0.11100577804269296,53381495614.89136,9238791810.47683,-0.42448241410784776,-0.42448241410784743,True
325,1.0012320572252675,0.9138156254425525,0.08741643178271508,108282613216.37392,28355550095.174854,-0.40957834000061627,-0.40957834000061616,True
326,0.843548521429857,0.7821213614283635,0.06142716000149351,9231502058.646114,3340053873.8944707,-0.3763078656074032,-0.376462541289465,True
327,0.9652776697336858,0.8918661865171185,0.07341148321656732,62856874335.351074,20060772249.424057,-0.47371049255016,-0.4737069602991236,True
328,0.92280745366248,0.800620303524813,0.12218715013766701,32636915270.110176,4553019191.008099,-0.5173352742992973,-0.5173351644074171,True
329,0.98798741896826,0.892297558617344,0.09568986035091598,88724619058.488,20198451054.462738,-0.37039762939497634,-0.3515435531361924,True
330,0.8031752071225009,0.7743316860962932,0.028843521026207686,4750868569.793265,2928730719.8801184,-0.43239466407855087,-0.4323946640785507,True
331,0.8790588185410777,0.8189490459453965,0.06010977259568118,16362378483.565128,6169517437.521668,-0.47818597136853536,-0.47741061102216914,True
332,0.9200720851860273,0.8302650267282894,0.08980705845773795,31272399526.642445,7431126071.698684,-0.45548290193999114,-0.38466582606517846,True
333,1.0454939343706053,0.9726840407231099,0.07280989364749546,208728174315.63815,70365718623.98825,-0.2676624888051353,-0.24462485654659466,True
334,0.8921389645177549,0.7918645183434829,0.10027444617427195,20147727552.075397,3933600860.7616205,-0.4275138640927024,-0.300733919304137,True
335,0.8393589523645517,0.8296565915885665,0.009702360775985186,8622434566.258564,7357372299.1303,-0.5580387773377082,-0.5580387773377078,True
336,0.8876288286601675,0.7546848705761142,0.13294395808405324,18755698296.42511,2097051707.110388,-0.3265269237298667,-0.3265269237298665,True
337,1.0993777701511354,1.051968880783336,0.0474088893677993,455358053414.0148,229487111684.47552,-0.41780050668974306,-0.3695418445976565,True
338,0.9933186245149512,0.9683430859578928,0.024975538557058474,96147264474.61456,65865677916.056465,-0.3998553446695037,-0.30202749250880834,True
339,0.9063173830616507,0.826714760558179,0.07960262250347161,25205274808.073357,7010634669.825913,-0.454465719728993,-0.4544656295417635,True
340,0.8509437534607756,0.7963056594422069,0.05463809401856867,10409547291.1616,4236842697.93489,-0.39795814219722175,-0.39795812582190426,True
341,0.7492577948313863,0.7075176732506516,0.0417401215807347,1910951785.9289265,925958276.1151383,-0.36392553093635654,-0.3639217501421295,True
342,0.8921305435638773,0.9009681923932757,-0.008837648829398415,20145037705.19792,23167581515.444653,-0.4289061134357179,-0.4288914893563756,False
343,0.7096588965003114,0.6837395071418393,0.025919389358472156,961433633.5187489,607970158.1091834,-0.4205396702818231,-0.42052241348568825,True
344,0.9544623851955667,0.9263628745945538,0.0280995106010129,53266565116.938065,34496750607.741844,-0.3836718674339761,-0.3836706031551097,True
345,0.8021524769222426,0.6996499841520047,0.10250249277023782,4670691543.822736,806157745.8560618,-0.4176138745189848,-0.3901477603754268,True
346,0.9823669380213895,0.9007525714150066,0.08161436660638288,81499805455.26944,23088876210.62569,-0.39585446641000255,-0.39585446641000316,True
347,0.8969021518055984,0.8717789219087875,0.025123229896810928,21726164837.4453,14563701400.101883,-0.32481170728737724,-0.3250972622072605,True
348,0.9203162848585937,0.7869550801640595,0.13336120469453427,31391938939.736767,3622799171.196411,-0.39294102369690076,-0.39294098629951457,True
349,0.9744616364827672,0.9037124166895949,0.07074921979317228,72292990577.2768,24192205932.599503,-0.3700201180306511,-0.3700200151819212,True
350,0.9494822165560604,0.8066561573277233,0.14282605922833702,49341634288.223785,5033851046.911963,-0.4207089332613808,-0.42070883115155894,True
351,0.9148549373828765,0.816952669088828,0.09790226829404847,28821167063.623062,5969577876.449905,-0.43214758836623157,-0.4321474643535523,True
352,0.9607466166958316,0.8886269621212421,0.07211965457458946,58651540515.47321,19055517895.99564,-0.32490854464301044,-0.28344112332369154,True
353,0.849308330386439,0.7859898525161901,0.06331847787024891,10137129026.843008,3564550774.1750097,-0.497055284459378,-0.4158425156152589,True
354,1.1205192410859595,1.0023848345727302,0.11813440651322926,615037674478.5671,110169560453.43408,-0.3982118673633088,-0.32040577215425303,True
355,0.9383750362399459,0.9183881155125995,0.019986920727346424,41568986405.65383,30459968744.65205,-0.6714840762183537,-0.6714876133340111,True
356,0.8541218160931372,0.8030755794582514,0.05104623663488583,10959307518.859024,4743000134.096666,-0.4769095746830107,-0.4769095746830108,True
357,0.9471847055309797,0.8984949451094053,0.04868976042157436,47626611584.61225,22280172483.32507,-0.5162082385751849,-0.5162082319334006,True
358,0.8944758296686635,0.8298387993467002,0.06463703032196322,20907748048.316666,7379384755.90521,-0.4213423064365665,-0.4213415758427799,True
359,0.636306514415496,0.5473509237535095,0.08895559066198655,257973428.964806,48228055.31719987,-0.44196071513314644,-0.4604274096751151,True
360,1.0244734575472783,0.9176117556348575,0.10686170191242073,153107974269.7543,30092321768.009308,-0.6030042575675202,-0.5937724925849157,True
361,0.9488511668920714,0.9176543584249861,0.03119680846708528,48864718183.35763,30112384691.69914,-0.4873756051367502,-0.4873756051367506,True
362,0.9980606849432698,0.9052026544446983,0.09285803049857155,103251276140.19054,24766836228.04462,-0.44509936486293156,-0.4450993648629314,True
363,0.9953369795996869,0.8960629934520559,0.09927398614763105,99111200576.70236,21439667837.997375,-0.4803631726523157,-0.4803631726523152,True
364,0.9247655880520549,0.8172952162474112,0.1074703718046437,33648875894.397854,6003433382.710108,-0.507370408861722,-0.49184923613921633,True
365,0.931711420064594,0.894024584102737,0.03768683596185696,37488892807.496254,20758862279.510918,-0.40916744297522056,-0.3797499695981343,True
366,0.8239706979397432,0.7421504684713771,0.08182022946836609,6701482811.775199,1691239276.0949638,-0.33255892728060804,-0.33255892728060815,True
367,1.129606059056834,1.0698037323199387,0.05980232673689523,699219300524.8258,297515890652.60114,-0.3900725444583923,-0.346709642820035,True
368,0.9394325314689818,0.8288348328772495,0.1105976985917323,42254744155.57223,7258882090.572703,-0.3809626125317226,-0.3721184610580144,True
369,0.8649136533827846,0.7387996423398258,0.12611401104295883,13043587325.049452,1596325533.1245239,-0.43129979229511994,-0.4259648244778681,True
370,0.9925304509277542,0.914882452852096,0.07764799807565814,95013258344.15668,28833594007.959698,-0.3247903100201459,-0.3247903100201459,True
371,0.9400111341147068,0.8697145536516104,0.07029658046309639,42634568100.63044,14089463329.817188,-0.3446329567947749,-0.34463295679477474,True
372,0.9134405460515589,0.8946554845923336,0.018785061459225316,28189305026.92288,20967310952.07888,-0.45767079577136704,-0.4576626831749721,True
373,0.9243501977032029,0.9084387278741346,0.015911469829068325,33431699835.86851,26060445012.594753,-0.35697313712170614,-0.35637179554097853,True
374,0.7590352680971018,0.7119036818093394,0.04713158628776237,2258767888.0276566,1000034479.1268541,-0.4566973342465233,-0.4566973342465235,True
375,0.9360118114059679,0.903751416401273,0.03226039500469491,40075160610.93679,24207078494.715584,-0.3977722843571675,-0.39777122392568626,True
376,0.9343148886646104,0.8547690158688923,0.07954587279571812,39034662975.19649,11074653956.236223,-0.4233216634394057,-0.42720812015573706,True
377,0.7621947419960726,0.7709440796440299,-0.008749337647957267,2383703458.835552,2765544370.9690905,-0.4165395439230141,-0.4065304312555871,False
378,0.8481645703464378,0.7590005751806363,0.08916399516580142,9950717780.934008,2257431800.44117,-0.33384992015750214,-0.3337630164426873,True
379,0.7857974611220369,0.7313030611495297,0.05449439997250716,3553049273.50843,1402258567.0448303,-0.48116668677813634,-0.48100046750723463,True
380,0.7457650691557527,0.6888078284698695,0.05695724068588315,1799737555.3190334,665337801.6401927,-0.4015032449198392,-0.37009625472709834,True
381,0.9849650908069152,0.8892765158294973,0.0956885749774179,84765942262.79668,19253113945.63928,-0.33405518655562094,-0.32713772282942166,True
382,0.8969696558135167,0.7911611759982657,0.10580847981525099,21749371520.387775,3887543042.768721,-0.4500021221235998,-0.4433253589585149,True
383,1.0624504242072392,1.0063280644083572,0.05612235979888203,267387275863.7123,116867468585.19214,-0.3050445992924734,-0.3050445992924719,True
384,0.9169383600626033,0.8037583707069076,0.11317998935569573,29776910814.91622,4797179628.275436,-0.35802390052213645,-0.3288383576527229,True
385,0.8653173666933527,0.7981871707268997,0.06713019596645298,13128563363.70663,4372018991.62817,-0.5063128628795898,-0.4632824860328727,True
386,0.9993579629994542,0.9054489612715564,0.09390900172789785,105281459325.38649,24863073077.329803,-0.34248407160709665,-0.3424840716070965,True
387,0.8350367368746181,0.7733704437713018,0.06166629310331628,8034855821.555031,2881503640.6307564,-0.33359618816143766,-0.32508616131450013,True
388,0.7907777665101623,0.7717388634523614,0.01903890305780087,3862655771.332845,2803022236.435502,-0.5752902714084813,-0.46028780552328186,True
389,0.8416557762883006,0.8042441954294124,0.03741158085888818,8951359094.626307,4836093598.915548,-0.42830825238664666,-0.4283082463280461,True
390,0.9764187071311394,0.9002328706541962,0.07618583647694321,74473861330.36292,22900237418.29318,-0.3451104978498706,-0.3233333310995447,True
391,0.9394564500340659,0.909113574089703,0.030342875944362913,42270380486.09047,26338325534.537,-0.3854307317265308,-0.38543073172653086,True
392,0.9108059312009174,0.8390969979684728,0.07170893323244454,27047841630.862556,8585671324.859278,-0.4061052618848273,-0.40417769361144673,True
393,0.9424972674871406,0.8440629746696939,0.09843429281744664,44304484845.6502,9309098762.15883,-0.37766505276384704,-0.3776650527638467,True
394,0.9032623388480805,0.8626182920347469,0.040644046813333556,24021206393.14665,12570458100.43559,-0.4346507983725251,-0.41605500168185816,True
395,0.8505618735909788,0.7847323266467741,0.06582954694420473,10345309888.79671,3490019839.877399,-0.5417829862260215,-0.542766992427925,True
396,0.9359972008098187,0.8042897707680841,0.13170743004173469,40066088487.782265,4839759743.749552,-0.34497686601722527,-0.3044315784494371,True
397,0.9345502936297203,0.8588785407334196,0.07567175289630068,39177429602.85559,11834927737.309158,-0.2896970322498991,-0.2896970322498985,True
398,1.1641676687882314,1.042983026660325,0.12118464212790636,1133345527393.0842,201176824621.31693,-0.38583013482220785,-0.38398654892471595,True
399,0.9191062433208008,0.8629733703505773,0.05613287297022351,30803902759.649956,12642547863.377481,-0.4214356553903989,-0.40879545842650067,True
400,0.9388269434009915,0.9029174678129559,0.03590947558803559,41860709589.871864,23890969657.592632,-0.5414192333998082,-0.466583147305031,True
401,0.8895040825102456,0.8776771367900245,0.011826945720221138,19322807737.20846,16005260254.50085,-0.5488804060166573,-0.5487084656126764,True
402,0.9959222855873926,0.8769559790939803,0.11896630649341233,99987109715.3548,15821869824.441666,-0.3510267702930536,-0.3184138897591554,True
403,0.9917805438909244,0.8814703419793948,0.11031020191152963,93946318946.38603,17004211556.989473,-0.316805578035026,-0.29888193299082616,True
404,0.8924706016979207,0.8477706581590381,0.044699943538882625,20253936630.594975,9887288051.883354,-0.40659745850768075,-0.3510556665615533,True
405,0.993875802696669,0.9072424293237107,0.08663337337295829,96956801692.97595,25574796376.759834,-0.45833514315893675,-0.41875680089247047,True
406,0.7406690429792,0.7131704056336419,0.02749863734555813,1648623037.2722688,1022473592.158139,-0.47258009035880366,-0.35280937580381333,True
407,1.020872825367681,0.9302815383250449,0.09059128704263619,145145880462.45,36665271445.93215,-0.3531355835849858,-0.3410455955852686,True
408,0.8892619379504321,0.8033175115287203,0.08594442642171174,19248657665.72011,4762129434.625618,-0.42379177160991177,-0.4237647282548486,True
409,0.9553518379686776,0.9325384079307699,0.0228134300379077,53998613950.43717,37973376424.90325,-0.35944894722744336,-0.3604164918916582,True
410,0.9710624883425771,0.8687946870054597,0.10226780133711744,68651017904.46138,13882986986.489502,-0.37992680016646646,-0.3607080009561033,True
411,0.9399791203410419,0.8796997913569833,0.06027932898405863,42613466672.101456,16530652297.02147,-0.41488003326783784,-0.34473678295126364,True
412,0.6783193994806689,0.6402731448982959,0.038046254582372985,551916822.1003081,277408925.8614904,-0.35620004543679945,-0.28691045109939545,True
413,0.9732762497694956,0.9168454732641262,0.05643077650536932,71002208558.82547,29733655285.42976,-0.3903244094050512,-0.3775101639865336,True
414,0.7358809261805894,0.6993959250252075,0.03648500115538189,1517864939.6689534,802550501.3007061,-0.3909000434320754,-0.3908979222601491,True
