period,start_date,end_date,trading_days,strategy,cagr,ann_volatility,sharpe,max_drawdown,end_$,rebalances,risk_off_days
2019-2023,2019-01-02,2023-12-29,1258,Guarded A10/B20 SMA20,0.56265371569527,0.2819087523390761,3.1619545292922577,-0.17233177486616114,917.6840394732891,118,0
2020-2024,2020-01-02,2024-12-31,1258,Buy & hold 1x,0.1876870231100971,0.21331447094959718,0.6620595547075797,-0.3392496000265327,236.1861369268331,0,0
2020-2024,2020-01-02,2024-12-31,1258,Buy & hold 2x,0.2358062606824347,0.4266216265528946,0.5902060139435603,-0.5927608487781136,285.14940308056407,1,0
2020-2024,2020-01-02,2024-12-31,1258,Buy & hold 3x,0.23664896071880448,0.6399304065733775,0.5662528486973538,-0.7679482992990049,283.23215954935284,1,0
2020-2024,2020-01-02,2024-12-31,1258,SMA20 1x/cash,0.2812174177892435,0.11711081471204227,3.878982678007196,-0.055997290709373974,341.49240270813027,119,0
2020-2024,2020-01-02,2024-12-31,1258,SMA20 2x/cash,0.48706328003358945,0.23422413740109221,3.7566377833023923,-0.11410681699287953,718.9400506803875,119,0
2020-2024,2020-01-02,2024-12-31,1258,SMA20 3x/cash,0.709572335170614,0.35134049789680044,3.7158246054312167,-0.1723317748661606,1443.030755129687,119,0
2020-2024,2020-01-02,2024-12-31,1258,Guarded A10/B20 SMA20,0.5406331873378176,0.2887445970993853,3.1745746457168402,-0.17233177486616086,858.0035278331752,122,0
2021-2025,2021-01-04,2025-12-31,1255,Buy & hold 1x,0.19497721003033863,0.16950932182328854,0.8133949183164572,-0.2542509661923042,243.16326575580965,0,0
2021-2025,2021-01-04,2025-12-31,1255,Buy & hold 2x,0.2600316628818,0.33899292995069796,0.7009950581739157,-0.477037483387162,313.59885030542694,1,0
2021-2025,2021-01-04,2025-12-31,1255,Buy & hold 3x,0.29644403276445597,0.5084781883367431,0.6635224952872568,-0.6500516480227707,357.83511253534374,1,0
2021-2025,2021-01-04,2025-12-31,1255,SMA20 1x/cash,0.22856624424171046,0.10095414784716007,4.1238649340578055,-0.055997290709374224,276.431708330272,127,0
2021-2025,2021-01-04,2025-12-31,1255,SMA20 2x/cash,0.35361437475220425,0.2018729811229418,3.945801638648758,-0.11410681699287947,448.3115475702323,127,0
2021-2025,2021-01-04,2025-12-31,1255,SMA20 3x/cash,0.4768618006081584,0.3027947271643479,3.8863959758926554,-0.17233177486616094,692.4111715046167,127,0
2021-2025,2021-01-04,2025-12-31,1255,Guarded A10/B20 SMA20,0.35816998598107297,0.23059017654183564,3.30898135307496,-0.17233177486616047,455.8886734497225,130,0
