period,start_date,end_date,trading_days,strategy,sma_window,cagr,ann_volatility,sharpe,max_drawdown,end_$,rebalances
2011-2015,2011-01-03,2015-12-31,1258,Buy & hold 1x,n/a,0.16277470748898093,0.15452168815563566,0.692502260678178,-0.19388242072358475,212.2731681858606,0
2011-2015,2011-01-03,2015-12-31,1258,Buy & hold 2x,n/a,0.23507868014979105,0.30904318769083267,0.6715855920160002,-0.3729976692600265,283.98305019607847,1
2011-2015,2011-01-03,2015-12-31,1258,Buy & hold 3x,n/a,0.28613238858924994,0.46356468810890916,0.6646133621889483,-0.5288505723598756,344.09790303632747,1
2011-2015,2011-01-03,2015-12-31,1258,SMA50 1x/cash,50,0.09983976193393396,0.09919392821719678,2.571449535957022,-0.15854458653066567,159.189539742575,107
2011-2015,2011-01-03,2015-12-31,1258,SMA50 2x/cash,50,0.115868920755275,0.1983679431607411,2.5492186306982645,-0.30080195035051144,171.11080740603344,107
2011-2015,2011-01-03,2015-12-31,1258,SMA50 3x/cash,50,0.12122608790179257,0.2975420107691491,2.5418068871633217,-0.4349862843766262,175.2503904117938,107
2011-2015,2011-01-03,2015-12-31,1258,Guarded A10/B20 SMA50,50,0.13095205548174227,0.15410694100132735,2.210531337027477,-0.15854458653066525,182.9703077601019,108
2011-2015,2011-01-03,2015-12-31,1258,SMA200 1x/cash,200,0.14581012307011387,0.1018970103210269,1.4222661535245056,-0.0879152596177848,195.2866176833219,31
2011-2015,2011-01-03,2015-12-31,1258,SMA200 2x/cash,200,0.21232745209922643,0.20378474496076493,1.398239609603892,-0.17533804749384957,258.8158329466417,31
2011-2015,2011-01-03,2015-12-31,1258,SMA200 3x/cash,200,0.27172815359174507,0.3056725251933975,1.3902300682095536,-0.2590130760999576,328.60768950718017,31
2011-2015,2011-01-03,2015-12-31,1258,Guarded A10/B20 SMA200,200,0.14581012307011387,0.1018970103210269,1.4222661535245056,-0.0879152596177848,195.2866176833219,31
2012-2016,2012-01-03,2016-12-30,1258,Buy & hold 1x,n/a,0.17636588022497013,0.1282870336646342,0.9409576754837453,-0.12352525063764351,224.9491779069247,0
2012-2016,2012-01-03,2016-12-30,1258,Buy & hold 2x,n/a,0.2723740130520771,0.2565732357572731,0.9137578759470504,-0.2575429897020506,329.4414821241949,1
2012-2016,2012-01-03,2016-12-30,1258,Buy & hold 3x,n/a,0.35836148026635395,0.3848594447215917,0.9046912207674928,-0.4003649262870376,451.98007604403347,1
2012-2016,2012-01-03,2016-12-30,1258,SMA50 1x/cash,50,0.08768195622755348,0.0849604264095098,2.793251414834583,-0.15854458653066505,150.59828282131076,106
2012-2016,2012-01-03,2016-12-30,1258,SMA50 2x/cash,50,0.09227623578532484,0.1698993771008382,2.764005748155751,-0.3008019503505119,153.8000711936304,106
2012-2016,2012-01-03,2016-12-30,1258,SMA50 3x/cash,50,0.08841805676276349,0.2548383975708555,2.7542547953792167,-0.42779721279906024,151.10765848562272,106
2012-2016,2012-01-03,2016-12-30,1258,Guarded A10/B20 SMA50,50,0.08768195622755348,0.0849604264095098,2.793251414834583,-0.15854458653066505,150.59828282131076,106
2012-2016,2012-01-03,2016-12-30,1258,SMA200 1x/cash,200,0.13916725729117907,0.09761126085123144,1.3134503093089718,-0.08791525961778526,189.70079313655998,26
2012-2016,2012-01-03,2016-12-30,1258,SMA200 2x/cash,200,0.1980323825468695,0.195213174545525,1.2857003044831439,-0.17533804749384882,243.93817236369023,26
2012-2016,2012-01-03,2016-12-30,1258,SMA200 3x/cash,200,0.2499364501584691,0.29281514267711367,1.2764494750179793,-0.27348075298829055,301.44823762230436,26
2012-2016,2012-01-03,2016-12-30,1258,Guarded A10/B20 SMA200,200,0.13916725729117907,0.09761126085123144,1.3134503093089718,-0.08791525961778526,189.70079313655998,26
2013-2017,2013-01-02,2017-12-29,1259,Buy & hold 1x,n/a,0.18712249662681324,0.11844608151055179,1.079074738160864,-0.12352525063764351,235.29400165986468,0
2013-2017,2013-01-02,2017-12-29,1259,Buy & hold 2x,n/a,0.29555255204313946,0.23688876219464283,1.0425283932053457,-0.24841048345248462,360.2482283158408,1
2013-2017,2013-01-02,2017-12-29,1259,Buy & hold 3x,n/a,0.39838074980432925,0.3553315163982204,1.0303458318509655,-0.3926326835534291,521.9859117540994,1
2013-2017,2013-01-02,2017-12-29,1259,SMA50 1x/cash,50,0.0984419556602445,0.07797892013496512,3.0253396271898034,-0.15854458653066594,158.14165555249056,102
2013-2017,2013-01-02,2017-12-29,1259,SMA50 2x/cash,50,0.1127190136301972,0.15593819978187548,2.980875355065093,-0.3008019503505123,168.66423649988195,102
2013-2017,2013-01-02,2017-12-29,1259,SMA50 3x/cash,50,0.1197427878572761,0.2338976829917037,2.966048860521836,-0.42693094972395146,174.04238673103808,102
2013-2017,2013-01-02,2017-12-29,1259,Guarded A10/B20 SMA50,50,0.0984419556602445,0.07797892013496512,3.0253396271898034,-0.15854458653066594,158.14165555249056,102
2013-2017,2013-01-02,2017-12-29,1259,SMA200 1x/cash,200,0.1448585551018582,0.08755270363200048,1.4235174562213888,-0.08791525961778694,194.40647926205472,24
2013-2017,2013-01-02,2017-12-29,1259,SMA200 2x/cash,200,0.20850506959412485,0.1750913764571013,1.3828208398152106,-0.1753380474938504,254.6364349359511,24
2013-2017,2013-01-02,2017-12-29,1259,SMA200 3x/cash,200,0.26689546163912525,0.2626302414090345,1.369252849880368,-0.25901307609995783,322.21341556870533,24
2013-2017,2013-01-02,2017-12-29,1259,Guarded A10/B20 SMA200,200,0.1448585551018582,0.08755270363200048,1.4235174562213888,-0.08791525961778694,194.40647926205472,24
2014-2018,2014-01-02,2018-12-31,1258,Buy & hold 1x,n/a,0.12721764165474903,0.1322157059545072,0.5414416662472644,-0.1977821043568202,181.85217898322975,0
2014-2018,2014-01-02,2018-12-31,1258,Buy & hold 2x,n/a,0.15823284091049183,0.2644421340131132,0.4945301701415469,-0.3688254758474032,206.16815100408104,1
2014-2018,2014-01-02,2018-12-31,1258,Buy & hold 3x,n/a,0.17187555450303837,0.3966688348690904,0.47889352078496955,-0.5167979702536348,216.37607018939767,1
2014-2018,2014-01-02,2018-12-31,1258,SMA50 1x/cash,50,0.07814136093305524,0.07239030810901423,3.0703093527518543,-0.15854458653066522,144.1492686336986,107
2014-2018,2014-01-02,2018-12-31,1258,SMA50 2x/cash,50,0.06930757485930217,0.1447682525454259,2.998724595118088,-0.30080195035051216,138.3468050781306,107
2014-2018,2014-01-02,2018-12-31,1258,SMA50 3x/cash,50,0.05454005418037333,0.21714676586208678,2.9748524984942555,-0.4269309497239517,129.0650108840353,107
2014-2018,2014-01-02,2018-12-31,1258,Guarded A10/B20 SMA50,50,0.07814136093305524,0.07239030810901423,3.0703093527518543,-0.15854458653066522,144.1492686336986,107
2014-2018,2014-01-02,2018-12-31,1258,SMA200 1x/cash,200,0.12405668181298668,0.09400602680636522,1.3182233681993845,-0.10159530548956273,177.52658086901133,33
2014-2018,2014-01-02,2018-12-31,1258,SMA200 2x/cash,200,0.159522695285641,0.18800035851011937,1.2615594633108353,-0.19740618217164874,207.317274743178,33
2014-2018,2014-01-02,2018-12-31,1258,SMA200 3x/cash,200,0.18613951216067637,0.2819951927180715,1.2426677139533961,-0.2908538300729484,232.19741040320318,33
2014-2018,2014-01-02,2018-12-31,1258,Guarded A10/B20 SMA200,200,0.11249840431930869,0.13043422390879558,1.089385379762531,-0.18485444887513464,168.59588344676186,34
2015-2019,2015-01-02,2019-12-31,1258,Buy & hold 1x,n/a,0.1625765912163344,0.13433653101657517,0.7397499355585749,-0.19778210435681998,212.18020405298975,0
2015-2019,2015-01-02,2019-12-31,1258,Buy & hold 2x,n/a,0.22664517206838553,0.26866945892958904,0.6785442763408799,-0.36882547584740333,274.5891928555032,1
2015-2019,2015-01-02,2019-12-31,1258,Buy & hold 3x,n/a,0.27397968187797495,0.40300274217515647,0.6581414448306553,-0.5167979702536354,328.3906368014696,1
2015-2019,2015-01-02,2019-12-31,1258,SMA50 1x/cash,50,0.10909655563709064,0.07194470843138914,3.203846812016589,-0.1419949372131971,166.03703096184543,98
2015-2019,2015-01-02,2019-12-31,1258,SMA50 2x/cash,50,0.12766125098440417,0.14386796196210405,3.103764166400953,-0.2705862521602939,180.38775440638068,98
2015-2019,2015-01-02,2019-12-31,1258,SMA50 3x/cash,50,0.1402287680215888,0.215791994270963,3.0703855699155262,-0.3861109387334513,190.65319380277225,98
2015-2019,2015-01-02,2019-12-31,1258,Guarded A10/B20 SMA50,50,0.13698699104785805,0.09590957777552402,2.959422735126057,-0.1419949372131971,187.9616332383141,98
2015-2019,2015-01-02,2019-12-31,1258,SMA200 1x/cash,200,0.1458130616628961,0.09454668328424272,1.52823941363974,-0.10159530548956253,195.36190766890294,34
2015-2019,2015-01-02,2019-12-31,1258,SMA200 2x/cash,200,0.20014923336332435,0.18907622406262498,1.4502219760380395,-0.1974061821716488,246.22001455824733,34
2015-2019,2015-01-02,2019-12-31,1258,SMA200 3x/cash,200,0.24627119703717826,0.2836064264496023,1.42420969720764,-0.2908538300729488,297.24119295491397,34
2015-2019,2015-01-02,2019-12-31,1258,Guarded A10/B20 SMA200,200,0.15872053251021878,0.15627758691166782,1.2763366755495937,-0.1848544488751345,206.60203212645564,36
2016-2020,2016-01-04,2020-12-31,1259,Buy & hold 1x,n/a,0.19573897539564178,0.1921859848153644,0.746653666981077,-0.33924960002653276,244.05691501955445,0
2016-2020,2016-01-04,2020-12-31,1259,Buy & hold 2x,n/a,0.273008167223286,0.3843845102370534,0.7023314488263064,-0.5927608487781136,330.2618086097412,1
2016-2020,2016-01-04,2020-12-31,1259,Buy & hold 3x,n/a,0.30551840874500136,0.5765832664576304,0.6875577435557265,-0.7679482992990049,370.77533600559144,1
2016-2020,2016-01-04,2020-12-31,1259,SMA50 1x/cash,50,0.18853794829627657,0.0932241251620201,2.818122191189518,-0.11896864388038315,234.4406898962232,74
2016-2020,2016-01-04,2020-12-31,1259,SMA50 2x/cash,50,0.29019654611136625,0.18644800036696543,2.7356446185253747,-0.23430359011769347,353.1262086791321,74
2016-2020,2016-01-04,2020-12-31,1259,SMA50 3x/cash,50,0.38720425231535294,0.27967239103888314,2.708147053739004,-0.3377159208950421,507.075332549804,74
2016-2020,2016-01-04,2020-12-31,1259,Guarded A10/B20 SMA50,50,0.2645354669522011,0.16054117895777828,2.4139624948946925,-0.15752836622689764,319.4355773550267,76
2016-2020,2016-01-04,2020-12-31,1259,SMA200 1x/cash,200,0.2021127883489109,0.10956285976160114,1.7096393119326998,-0.10159530548956253,248.11323275679842,28
2016-2020,2016-01-04,2020-12-31,1259,SMA200 2x/cash,200,0.31795638832745365,0.21912661029661,1.6393210611706046,-0.19740618217164854,392.7114021844779,28
2016-2020,2016-01-04,2020-12-31,1259,SMA200 3x/cash,200,0.4288145596269717,0.32869088114090833,1.6158792133950894,-0.2908538300729484,587.6727485346295,28
2016-2020,2016-01-04,2020-12-31,1259,Guarded A10/B20 SMA200,200,0.27495227422869517,0.19446919192229886,1.5722980928418178,-0.18657799291349195,332.78684306864784,30
2017-2021,2017-01-03,2021-12-31,1259,Buy & hold 1x,n/a,0.22501749332820808,0.1923033738372893,0.8746418485031413,-0.33924960002653276,275.3766808742798,0
2017-2021,2017-01-03,2021-12-31,1259,Buy & hold 2x,n/a,0.3387309439347441,0.38462491875522403,0.8317220969325658,-0.5927608487781136,424.5945207558198,1
2017-2021,2017-01-03,2021-12-31,1259,Buy & hold 3x,n/a,0.40999737682836934,0.5769467271639389,0.8174160409419945,-0.7679482992990049,544.4899303293622,1
2017-2021,2017-01-03,2021-12-31,1259,SMA50 1x/cash,50,0.21006158836364608,0.10280344252063724,2.80476981023598,-0.11896864388038349,256.41046602626903,76
2017-2021,2017-01-03,2021-12-31,1259,SMA50 2x/cash,50,0.3375348067481958,0.2056171260116267,2.7317231472108348,-0.23430359011769383,422.7044234030122,76
2017-2021,2017-01-03,2021-12-31,1259,SMA50 3x/cash,50,0.4623591518267658,0.30843130569333277,2.707371520963259,-0.3377159208950417,659.8371722861804,76
2017-2021,2017-01-03,2021-12-31,1259,Guarded A10/B20 SMA50,50,0.28398681475077425,0.16621033811829367,2.4857864177684075,-0.15752836622689784,344.7244132082276,78
2017-2021,2017-01-03,2021-12-31,1259,SMA200 1x/cash,200,0.2191138156146364,0.1198911788566651,1.674427801332161,-0.10159530548956276,266.1281630410651,28
2017-2021,2017-01-03,2021-12-31,1259,SMA200 2x/cash,200,0.3542543321418925,0.23979151246521505,1.612344252197376,-0.19740618217164874,449.74308189033303,28
2017-2021,2017-01-03,2021-12-31,1259,SMA200 3x/cash,200,0.4842864235278195,0.35969230443297556,1.5916487609831602,-0.2908538300729487,710.7184712475287,28
2017-2021,2017-01-03,2021-12-31,1259,Guarded A10/B20 SMA200,200,0.2866189160360173,0.20089087295366206,1.5868855553896317,-0.18657799291349234,348.26591211766697,31
2018-2022,2018-01-02,2022-12-30,1259,Buy & hold 1x,n/a,0.13470844191205122,0.21859690283562083,0.433685556374599,-0.33924960002653265,187.90272065231858,0
2018-2022,2018-01-02,2022-12-30,1259,Buy & hold 2x,n/a,0.13648085091228812,0.43720992646255546,0.39106848436094105,-0.592760848778114,187.47847598302104,1
2018-2022,2018-01-02,2022-12-30,1259,Buy & hold 3x,n/a,0.08720476440949843,0.6558233469906576,0.37686326399421494,-0.7679482992990048,148.75093744163775,1
2018-2022,2018-01-02,2022-12-30,1259,SMA50 1x/cash,50,0.1880239576954046,0.11273884192892032,2.4876202618208505,-0.08006482032855011,233.93510188380571,79
2018-2022,2018-01-02,2022-12-30,1259,SMA50 2x/cash,50,0.2871455462107728,0.2254794510379098,2.4142748862345225,-0.15752836622689756,348.97797435374565,79
2018-2022,2018-01-02,2022-12-30,1259,SMA50 3x/cash,50,0.3779997294202109,0.3382208101152236,2.38982138400526,-0.23175048380749314,490.50316631097985,79
2018-2022,2018-01-02,2022-12-30,1259,Guarded A10/B20 SMA50,50,0.25776584180091167,0.21027204600279,2.137551828500339,-0.17737349537199842,310.99108130821924,81
2018-2022,2018-01-02,2022-12-30,1259,SMA200 1x/cash,200,0.18109125770177803,0.11045934185685999,1.6894137103860567,-0.1079736321099883,227.20050374666087,35
2018-2022,2018-01-02,2022-12-30,1259,SMA200 2x/cash,200,0.27500456809020024,0.22093175332239068,1.616872903450928,-0.20996508582283704,332.85497566254134,35
2018-2022,2018-01-02,2022-12-30,1259,SMA200 3x/cash,200,0.362242262635307,0.3314048124107358,1.5926914292674206,-0.30418670179637297,463.1400589548333,35
2018-2022,2018-01-02,2022-12-30,1259,Guarded A10/B20 SMA200,200,0.23306275817394062,0.15275291032544766,1.6719219456450747,-0.18657799291349195,281.67708164097166,36
2019-2023,2019-01-02,2023-12-29,1258,Buy & hold 1x,n/a,0.1917691135877615,0.21314907364099506,0.7105998290090502,-0.3392496000265331,239.92420696738904,0
2019-2023,2019-01-02,2023-12-29,1258,Buy & hold 2x,n/a,0.25119150667877665,0.4262991833727061,0.6523746637575403,-0.5927608487781137,302.7761667278446,1
2019-2023,2019-01-02,2023-12-29,1258,Buy & hold 3x,n/a,0.2589484260413455,0.6394504374998321,0.6329652054435321,-0.7679482992990049,309.1021976129971,1
2019-2023,2019-01-02,2023-12-29,1258,SMA50 1x/cash,50,0.20986438102136828,0.11727437776838011,2.655644426518672,-0.08006482032854995,256.06836998515223,82
2019-2023,2019-01-02,2023-12-29,1258,SMA50 2x/cash,50,0.3267685489965173,0.2345436686631596,2.5582550085571243,-0.157962665917213,405.67870076664434,82
2019-2023,2019-01-02,2023-12-29,1258,SMA50 3x/cash,50,0.4376069197559871,0.35181502544644283,2.5257760988011317,-0.2714184514844914,605.3432269769347,82
2019-2023,2019-01-02,2023-12-29,1258,Guarded A10/B20 SMA50,50,0.29174187058113743,0.23901803635261798,2.235174738971539,-0.21857381586850758,354.99337964647265,83
2019-2023,2019-01-02,2023-12-29,1258,SMA200 1x/cash,200,0.1981549908302631,0.11159364537126039,1.8608454806375072,-0.10797363210998777,243.9420299350208,36
2019-2023,2019-01-02,2023-12-29,1258,SMA200 2x/cash,200,0.30409958671987014,0.22318910927160138,1.7602421896673872,-0.2099650858228379,372.2607435704039,36
2019-2023,2019-01-02,2023-12-29,1258,SMA200 3x/cash,200,0.4056012224371468,0.3347867539463482,1.726696876017922,-0.32488751204634164,541.0349511591282,36
2019-2023,2019-01-02,2023-12-29,1258,Guarded A10/B20 SMA200,200,0.2681885572472731,0.17859550158102308,1.7869154176501698,-0.18657799291349222,323.85731632339633,37
2020-2024,2020-01-02,2024-12-31,1258,Buy & hold 1x,n/a,0.1876870231100971,0.21331447094959718,0.6620595547075797,-0.3392496000265327,236.1861369268331,0
2020-2024,2020-01-02,2024-12-31,1258,Buy & hold 2x,n/a,0.2358062606824347,0.4266216265528946,0.5902060139435603,-0.5927608487781136,285.14940308056407,1
2020-2024,2020-01-02,2024-12-31,1258,Buy & hold 3x,n/a,0.23664896071880448,0.6399304065733775,0.5662528486973538,-0.7679482992990049,283.23215954935284,1
2020-2024,2020-01-02,2024-12-31,1258,SMA50 1x/cash,50,0.22492987668162923,0.12022888542496836,2.7024674674290523,-0.08006482032855028,272.8285328405011,81
2020-2024,2020-01-02,2024-12-31,1258,SMA50 2x/cash,50,0.35196763915095164,0.24045097681326574,2.5827531230187404,-0.15752836622689798,446.70258833575394,81
2020-2024,2020-01-02,2024-12-31,1258,SMA50 3x/cash,50,0.47427598563618534,0.3606760190689782,2.5428260338902824,-0.2653650161157251,688.5765401153727,81
2020-2024,2020-01-02,2024-12-31,1258,Guarded A10/B20 SMA50,50,0.3152083074147569,0.24599226152810247,2.285663713023089,-0.21265441353136916,389.2249530550128,83
2020-2024,2020-01-02,2024-12-31,1258,SMA200 1x/cash,200,0.18811345626631693,0.10751496604525909,1.611045954509801,-0.10797363210998749,234.244056570188,26
2020-2024,2020-01-02,2024-12-31,1258,SMA200 2x/cash,200,0.2723656185112193,0.21498536808298987,1.478420178910094,-0.2099650858228375,329.8654316286648,26
2020-2024,2020-01-02,2024-12-31,1258,SMA200 3x/cash,200,0.34891949709203884,0.32245927627590465,1.434183773322251,-0.30665644699865147,441.6929845546389,26
2020-2024,2020-01-02,2024-12-31,1258,Guarded A10/B20 SMA200,200,0.21861144602978566,0.14758759069792468,1.5794888296519307,-0.18355819808417093,265.8689385939518,27
2021-2025,2021-01-04,2025-12-31,1255,Buy & hold 1x,n/a,0.19497721003033863,0.16950932182328854,0.8133949183164572,-0.2542509661923042,243.16326575580965,0
2021-2025,2021-01-04,2025-12-31,1255,Buy & hold 2x,n/a,0.2600316628818,0.33899292995069796,0.7009950581739157,-0.477037483387162,313.59885030542694,1
2021-2025,2021-01-04,2025-12-31,1255,Buy & hold 3x,n/a,0.29644403276445597,0.5084781883367431,0.6635224952872568,-0.6500516480227707,357.83511253534374,1
2021-2025,2021-01-04,2025-12-31,1255,SMA50 1x/cash,50,0.19822672535284802,0.10454337933315698,2.6665769662592465,-0.07389691158598104,244.01489373965526,74
2021-2025,2021-01-04,2025-12-31,1255,SMA50 2x/cash,50,0.2856446925169758,0.2090398656548722,2.4940397554044487,-0.15280567611061086,346.71312637383204,74
2021-2025,2021-01-04,2025-12-31,1255,SMA50 3x/cash,50,0.36520144010147737,0.3135391923951415,2.436488075621039,-0.23535513725584542,467.7844189319569,74
2021-2025,2021-01-04,2025-12-31,1255,Guarded A10/B20 SMA50,50,0.24559620132653093,0.21044791587163963,2.130638690483951,-0.2026930871982141,296.0818413023082,75
2021-2025,2021-01-04,2025-12-31,1255,SMA200 1x/cash,200,0.17358473729504365,0.10214503428567343,1.587999849859355,-0.1079736321099877,219.9878005697287,30
2021-2025,2021-01-04,2025-12-31,1255,SMA200 2x/cash,200,0.23362597618286984,0.20421453850046675,1.413069829015714,-0.20996508582283743,282.15758126346617,30
2021-2025,2021-01-04,2025-12-31,1255,SMA200 3x/cash,200,0.28404796577779123,0.30628729822024425,1.354716664074193,-0.3041867017963725,344.57042105187224,30
2021-2025,2021-01-04,2025-12-31,1255,Guarded A10/B20 SMA200,200,0.2018806550604717,0.14382596292497893,1.5452765619844482,-0.18355819808417184,247.74942990079367,31
