category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,window,start,end,sessions,selection_score
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 train.,0.01,0.3943796834769282,0.277795453783435,3.4528346843159867,5.379486189309675,1.55515675896387,-0.2535948104290692,0.07799585663867777,67223.2803424679,573,169787.6980695732,1712.3445369864235,16978769.806957323,1.444421947762705,30.856448673820612,10.973881352500506,41.04069649726665,17.12897347641223,,,,186,0.075,1.0,recovery_reset,daily same-day,daily,0.0,186.0,3.7659445231828306,0.5654353572352555,101.45458840403856,2.147692300693876,0.36084876838748814,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,2.616231252016832
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x,Strategy-equity trail 7.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 train.,0.01,0.391894152979952,0.291374989075241,3.2982758427246557,4.805948480375043,1.4829952414798295,-0.2642585370596971,0.08026368095801567,64911.56783962746,571,163553.26372938845,1690.0569948033576,16355326.372938856,1.4820813929945333,30.856448673820612,7.207936829317675,44.80664102044948,17.12897347641223,,,,186,0.075,2.0,recovery_reset,daily same-day,daily,0.0,186.0,3.6849564689208343,0.3168823075376359,100.8151830692778,1.081319637631084,0.2062899267961571,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,1.3469458903663745
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 train.,0.01,0.38784210194600166,0.2901981507615767,3.2999679819188903,4.889503589001279,1.4099671278518608,-0.27507173343600855,0.08038381768458265,61303.86210009815,562,155192.19134186613,1596.221256280546,15519219.134186633,1.468718364041304,30.856448673820612,9.718566511439562,41.121684551528645,18.303300263211174,,,,124,0.1,1.0,recovery_reset,daily same-day,daily,0.0,124.0,2.510629682121887,-0.08832279585739844,99.77278867863055,-6.106226635438361e-14,0.2079820659903917,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,0.12507357094264326
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Strategy-equity trail 10.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 train.,0.01,0.38950106135759754,0.29860372235144284,3.219614364952794,4.578636765948477,1.4159981343492338,-0.2750717334360083,0.08185552516441648,62757.26991504498,562,158397.04310593315,1654.1616058746638,15839704.310593316,1.4938246608625227,30.856448673820612,7.207936829317675,43.63231423365054,18.303300263211174,,,,124,0.1,2.0,recovery_reset,daily same-day,daily,0.0,124.0,2.510629682121887,0.07757314530218995,100.19955773224562,-3.885780586188048e-14,0.1276284490242956,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,0.12287193762394932
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x,Strategy-equity trail 12.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 train.,0.01,0.3782976219764722,0.2920408207251524,3.256868715451071,4.7010852135881125,1.3752689789351884,-0.2750717334360088,0.08141351601200439,53543.13312125963,561,136132.18846009733,1420.8612959118955,13613218.846009731,1.4723628264830937,30.856448673820612,9.53634338935007,41.121684551528645,18.485523385300667,,,,115,0.125,1.0,recovery_reset,daily same-day,daily,0.0,115.0,2.3284065600323953,-1.0427707928103436,97.31746116707566,-8.881784197001252e-14,0.16488279952257257,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,-0.24130767784177964
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x,Strategy-equity trail 12.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 train.,0.01,0.3846047768844094,0.29971452268603255,3.1968281973421293,4.4779949063211895,1.3981981066545404,-0.27507173343600844,0.08213670887053423,58559.143262809164,561,148119.43840091696,1558.286241326007,14811943.840091692,1.4956468920834176,30.856448673820612,7.207936829317675,43.45009111156104,18.485523385300667,,,,115,0.125,2.0,recovery_reset,daily same-day,daily,0.0,115.0,2.3284065600323953,-0.4120553020166229,98.93998340134466,-4.9960036108132044e-14,0.10484228141363072,train 1996-2015 -> test 2016-2026 train,1996-05-20,2015-12-31,4939,-0.06558764464564493
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Baseline for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,4.0,0.0,221.0,0,,,,,,,,,0.0,100.0,0.0,0.0,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x,Strategy-equity trail 3.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.3734654308465357,0.16700851999440625,4.022192914809766,7.014477265617854,2.5026539675458994,-0.14922775409209113,0.035222442390328096,2651.127910020022,249,2840.72702814405,91.23128569900982,284072.70281440514,1.1331031837360952,25.124664365170695,36.4403528960491,38.43498273878021,0.0,,,,608,0.03,1.0,recovery_reset,daily same-day,daily,0.0,608.0,23.321825853471424,-5.281598415861954,87.61006642572471,1.6653345369377348e-14,0.43849934923883893,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,-20.29955208217312
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x,Strategy-equity trail 3.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,608,0.03,2.0,recovery_reset,daily same-day,daily,0.0,608.0,0.0,0.0,100.0,0.0,0.0,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.41212996747086783,0.18304283103507774,3.844868539155058,6.013185895267534,2.761751458220932,-0.1492277540920913,0.04119062571608149,3534.604889290692,233,3544.634787348526,204.69234412956206,354463.4787348528,1.3068661296509398,25.124664365170695,19.064058304564636,55.81127733026467,0.0,,,,155,0.05,1.0,recovery_reset,daily same-day,daily,0.0,155.0,5.945531261986958,-1.4151447534287431,96.68025697669313,0.0,0.26117497358413067,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,-0.9389054801257022
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Strategy-equity trail 5.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,155,0.05,2.0,recovery_reset,daily same-day,daily,0.0,155.0,0.0,0.0,100.0,0.0,0.0,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.42526318204676317,0.1914786559805576,3.7307957273140038,5.54854896032845,2.849759313433915,-0.1492277540920913,0.0441284640421935,3890.382438486858,226,3621.819099986508,245.10684585428626,362181.90999865084,1.3505945531261987,25.124664365170695,14.691215957038741,60.18411967779056,0.0,,,,41,0.075,1.0,recovery_reset,daily same-day,daily,0.0,41.0,1.5726889144610665,-0.10182329583920957,99.76113597202453,0.0,0.14710216174307655,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.07468846776358407
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x,Strategy-equity trail 7.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,41,0.075,2.0,recovery_reset,daily same-day,daily,0.0,41.0,0.0,0.0,100.0,0.0,0.0,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,0,0.1,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0,0.0,100.0,0.0,0.0,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Strategy-equity trail 10.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,0,0.1,2.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0,0.0,100.0,0.0,0.0,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x,Strategy-equity trail 12.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,0,0.125,1.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0,0.0,100.0,0.0,0.0,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x,Strategy-equity trail 12.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2015 -> test 2016-2026 untouched test.,0.01,0.42628141500515526,0.20001882293936202,3.583693565570927,5.084526776863608,2.8565826618424404,-0.1492277540920913,0.04603066527348318,3919.2731210520624,221,3638.357740590347,251.52940792012194,363835.7740590349,1.3663214422708094,25.124664365170695,13.118527042577677,61.75680859225163,0.0,,,,0,0.125,2.0,recovery_reset,daily same-day,daily,0.0,0.0,0.0,0.0,100.0,0.0,0.0,train 1996-2015 -> test 2016-2026 untouched test,2016-01-04,2026-05-15,2607,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Baseline for train 1996-2005 -> test 2006-2015 train.,0.01,0.3740968400383313,0.30478330819488686,3.1561427460278453,4.646490639522589,1.3599973918271044,-0.27507173343600794,0.08899518129408666,2100.5831293042484,272,5826.500511438752,253.74913216293302,582650.051143875,1.514037985136251,33.03055326176714,5.491329479768786,38.521882741535926,22.95623451692816,4.0,1.0,273.0,0,,,,,,,,,0.0,100.0,0.0,0.0,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x,Strategy-equity trail 3.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 train.,0.01,0.37032953586761796,0.23579270611378284,3.9771804439718927,9.224686684604944,1.5902905792045559,-0.2328690999684173,0.05919383050870679,2045.872489216464,326,5746.080280100324,115.07715565844832,574608.0280100321,1.0586292320396367,33.03055326176714,37.24194880264244,20.561519405450042,9.16597853014038,,,,769,0.03,1.0,recovery_reset,daily same-day,daily,0.0,769.0,31.750619322873657,-0.3767304170713359,98.99296017300566,4.220263346759065,0.8210376979440475,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,4.704185974242133
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x,Strategy-equity trail 3.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 train.,0.01,0.374907540067299,0.27503883533473844,3.4668520044308835,5.962736067956659,1.48982261393327,-0.25164575739490774,0.07941929816644333,2112.5265016216663,292,5918.917807743433,215.89295759769175,591891.7807743439,1.3761354252683733,33.03055326176714,5.491329479768786,52.312138728323696,9.16597853014038,,,,769,0.03,2.0,recovery_reset,daily same-day,daily,0.0,769.0,13.790255986787777,0.08107000289676591,100.21670860114311,2.3425976041100194,0.3107092584030382,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,2.604004048926166
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 train.,0.01,0.39916954084088374,0.2599876285970805,3.7210188220593743,7.079957984422914,1.7141370018393212,-0.23286909996841715,0.07029647798567172,2499.3529358388328,300,6627.165058536689,224.95185158334507,662716.505853669,1.2952105697770437,33.03055326176714,18.538398018166806,34.31048720066061,14.12056151940545,,,,316,0.05,1.0,recovery_reset,daily same-day,daily,0.0,316.0,13.047068538398019,2.5072700802552417,106.70219529252998,4.220263346759079,0.564876076031529,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,5.52146493187206
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Strategy-equity trail 5.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 train.,0.01,0.38645913936783227,0.2812976729657401,3.426410409157462,5.783009533160718,1.5357268223734106,-0.251645757394908,0.08088618431628232,2289.4454893301827,289,6168.917515800813,243.75875249583808,616891.7515800816,1.4256812551610238,33.03055326176714,5.491329479768786,47.357555739058625,14.12056151940545,,,,316,0.05,2.0,recovery_reset,daily same-day,daily,0.0,316.0,8.835672997522709,1.2362299329500948,103.3045719734586,2.342597604109992,0.2702676631296166,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,2.9779788279897375
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 train.,0.01,0.37388832716833464,0.28276599781579675,3.379335990236672,5.562033950267819,1.4743532272436297,-0.2535948104290692,0.08075560546812059,2097.52107967576,282,6020.946361235811,239.77993433242113,602094.6361235813,1.4339388934764656,33.03055326176714,9.57886044591247,38.35672997522708,19.03385631709331,,,,99,0.075,1.0,recovery_reset,daily same-day,daily,0.0,99.0,4.0875309661436825,-0.020851286999667984,99.94426232791078,2.147692300693876,0.2231932442088267,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,2.307789283400613
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x,Strategy-equity trail 7.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 train.,0.01,0.37212040822258063,0.29168567350882535,3.279083857789218,5.177151425755142,1.4081679720285332,-0.2642585370596971,0.08405596696444732,2071.719132975293,280,5828.57756530646,243.5774837142166,582857.7565306455,1.4748142031379026,33.03055326176714,5.491329479768786,42.44426094137077,19.03385631709331,,,,99,0.075,2.0,recovery_reset,daily same-day,daily,0.0,99.0,3.9223781998348475,-0.197643181575069,99.47167909369452,1.081319637631084,0.12294111176137257,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,1.1043503579008394
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 train.,0.01,0.3604295710687737,0.2920011595936716,3.246386813263643,5.034201353774992,1.3103111925261577,-0.27507173343600855,0.08466816208141553,1908.1342857498348,275,5560.369085656658,226.983582765942,556036.9085656656,1.4562345169281585,33.03055326176714,8.38150289017341,38.521882741535926,20.066061106523534,,,,70,0.1,1.0,recovery_reset,daily same-day,daily,0.0,70.0,2.8901734104046244,-1.366726896955761,96.34659598617374,-6.106226635438361e-14,0.09024406723579759,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,-1.7174793911602515
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Strategy-equity trail 10.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 train.,0.01,0.36794650597858647,0.296837325644207,3.217062303548486,4.926840851929537,1.3376383730252828,-0.2750717334360083,0.08645568823960285,2011.9276698911306,275,5704.112012233005,240.8673594347045,570411.2012233007,1.4851362510322048,33.03055326176714,5.491329479768786,41.41205615194055,20.066061106523534,,,,70,0.1,2.0,recovery_reset,daily same-day,daily,0.0,70.0,2.8901734104046244,-0.6150334059744855,98.35595134695212,-3.885780586188048e-14,0.06091955752064093,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,-0.1695720239506281
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x,Strategy-equity trail 12.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 train.,0.01,0.3476708692720287,0.2944468407570292,3.1895899748247003,4.773520621570262,1.263928012264877,-0.2750717334360088,0.08647602710328343,1742.8983595451266,274,5289.270013588877,216.53851535329085,528927.0013588872,1.4620148637489678,33.03055326176714,8.092485549132949,38.521882741535926,20.355078447563997,,,,63,0.125,1.0,recovery_reset,daily same-day,daily,0.0,63.0,2.601156069364162,-2.64259707663026,92.9360614851505,-8.881784197001252e-14,0.03344722879685502,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,-9.027700584922032
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x,Strategy-equity trail 12.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 train.,0.01,0.36136856696716024,0.29833045591713936,3.186239086489907,4.768598060758242,1.3137248326216242,-0.27507173343600844,0.08689713419706883,1920.8320823001707,274,5554.6407055389545,234.7517238870384,555464.070553895,1.4880264244426094,33.03055326176714,5.491329479768786,41.123038810900084,20.355078447563997,,,,63,0.125,2.0,recovery_reset,daily same-day,daily,0.0,63.0,2.601156069364162,-1.2728273071171081,96.59759941573768,-4.9960036108132044e-14,0.030096340462061555,train 1996-2005 -> test 2006-2015 train,1996-05-20,2005-12-30,2422,-1.2277184706691395
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Baseline for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.43531739369332767,0.3177431475351442,3.013741479402686,3.645978209479237,2.167653724426944,-0.20082423165093458,0.0649837159596244,3661.092675542129,283,8793.314504351772,79.02951087104361,879331.450435177,1.478347238776321,29.996027016289233,10.925705204608661,40.32578466428288,18.752483114819228,4.0,3.0,254.0,0,,,,,,,,,0.0,100.0,0.0,0.0,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 1x,Strategy-equity trail 3.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.4064859638068339,0.23074440098500903,3.9633240557902534,7.994700598635568,2.248368067738787,-0.18079155705837882,0.05121323867670497,2989.301463131713,327,7405.811012890602,42.40313034682894,740581.1012890603,1.1179976162097736,29.996027016289233,35.3595550258244,27.49304727850616,7.151370679380214,,,,615,0.03,1.0,recovery_reset,daily same-day,daily,0.0,615.0,24.433849821215734,-2.8831429886493787,93.37691755390667,2.0032674592555755,0.9495825763875674,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,-5.5398105466677015
Recovery-tier trailing stop,strategy_equity recovery trail 3%: cap recovery to 2x,Strategy-equity trail 3.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.42117715967958347,0.2741331477329888,3.4108266325465593,4.90193633179738,2.0972427292123608,-0.20082423165093555,0.05962876214891209,3316.3063150666326,301,8164.140634929584,67.63746804350339,816414.0634929583,1.3623361144219308,29.996027016289233,10.925705204608661,51.92689709972189,7.151370679380214,,,,615,0.03,2.0,recovery_reset,daily same-day,daily,0.0,615.0,11.601112435439015,-1.4140234013744202,96.75174155257722,-9.71445146547012e-14,0.39708515314387327,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,-0.693611220468809
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.45886356718798504,0.2505043199245381,3.8150832445995047,6.579959981090959,2.4071084309451174,-0.19062854057131887,0.058460851008746414,4307.351499710896,307,10143.364525660378,79.90201418701731,1014336.4525660378,1.3317441398490266,29.996027016289233,20.262216924910607,36.31307111640842,13.428684942391737,,,,235,0.05,1.0,recovery_reset,daily same-day,daily,0.0,235.0,9.336511720301948,2.3546173494657374,105.40896684483165,1.019569107961571,0.8013417651968187,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,2.444691504172193
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 2x,Strategy-equity trail 5.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.4512519633229495,0.2814528698063633,3.405490749491731,4.832525551086885,2.246999575764833,-0.200824231650935,0.06026971625445361,4088.0245990480075,296,9778.9695093554,84.18839247240854,977896.9509355396,1.425109257052046,29.996027016289233,10.925705204608661,45.649582836710366,13.428684942391737,,,,235,0.05,2.0,recovery_reset,daily same-day,daily,0.0,235.0,5.323798172427493,1.5934569629621809,103.66044864286938,-4.163336342344337e-14,0.3917492700890448,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,0.8515218896035053
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.44536517091833727,0.2713717644327601,3.5083065260940853,5.154264985580017,2.2176864179042535,-0.20082423165093555,0.060014347948971446,3925.3471030110586,292,9466.197140390943,81.74251882326617,946619.7140390937,1.409217322208979,29.996027016289233,14.382201032975765,40.32578466428288,15.295987286452126,,,,87,0.075,1.0,recovery_reset,daily same-day,daily,0.0,87.0,3.4564958283671037,1.0047777225009602,102.30814972490809,-9.71445146547012e-14,0.49456504669139933,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,0.7225959878937884
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 2x,Strategy-equity trail 7.5%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.4427582343761858,0.289623432929434,3.296782681505319,4.449034668361401,2.204705232712005,-0.20082423165093571,0.06151431148317075,3855.186056817484,292,9270.398827940697,81.57350636043078,927039.8827940698,1.44378228049265,29.996027016289233,10.925705204608661,43.782280492649974,15.295987286452126,,,,87,0.075,2.0,recovery_reset,daily same-day,daily,0.0,87.0,3.4564958283671037,0.7440840682858108,101.709290919834,-1.1379786002407855e-13,0.28304120210263317,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,0.47271032547689484
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.44549716673342554,0.2869858148142793,3.33244443114089,4.697233769101952,2.2183436882645386,-0.20082423165093422,0.06110099991032113,3928.929903080423,288,9493.603768913566,83.4909147691601,949360.3768913568,1.4354390147000398,29.996027016289233,13.071116408422725,40.32578466428288,16.607071911005164,,,,54,0.1,1.0,recovery_reset,daily same-day,daily,0.0,54.0,2.1454112038140645,1.0179773040097873,102.33847146646966,3.608224830031759e-14,0.31870295173820384,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,0.5953192702071145
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Strategy-equity trail 10.0%; cap recovery to 2x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.44207014366620023,0.2988889980041789,3.201790625779654,4.2411118480221335,2.2012788996229777,-0.20082423165093502,0.06245243288025279,3836.8565736117116,288,9238.261840254509,82.05689106840413,923826.1840254503,1.4568931267381804,29.996027016289233,10.925705204608661,42.47119586809694,16.607071911005164,,,,54,0.1,2.0,recovery_reset,daily same-day,daily,0.0,54.0,2.1454112038140645,0.6752749972872563,101.55122447912792,-4.440892098500626e-14,0.1880491463769678,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,0.3773831088332211
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x,Strategy-equity trail 12.5%; cap recovery to 1x; daily same-day.,Parameter grid for train 1996-2005 -> test 2006-2015 untouched test.,0.01,0.439251589042954,0.28824586743727426,3.302910617369826,4.570643762156108,2.1872439666864687,-0.2008242316509353,0.06144529242988929,3762.5911463490206,288,9098.143163001503,80.34061896839911,909814.31630015,1.4370282081843464,29.996027016289233,12.99165673420739,40.32578466428288,16.6865315852205,,,,52,0.125,1.0,recovery_reset,daily same-day,daily,0.0,52.0,2.0659515295987285,0.3934195349626357,100.90375330887834,-7.216449660063518e-14,0.28916913796714017,train 1996-2005 -> test 2006-2015 untouched test,2006-01-03,2015-12-31,2517,0.35457369071220546
