category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,simulation,trail_level,cap,reset_rule,execution,check_frequency,delay_days,raw_overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.42949996519189204,0.30364504407192583,3.610356393411534,5.478770096759307,1.3640911464953818,-0.3148616324468947,0.10561043574229814,3113.906926824248,286,7376.481055973468,320.5239686429318,737648.1055973464,1.6992063492063492,34.404761904761905,11.26984126984127,4.325396825396825,50.0,,,,194,302,0.075,1.0,recovery_reset,daily same-day,daily,0.0,194.0,7.698412698412699
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4327958655226658,0.3294337781294711,3.3483554523163184,4.557937098646587,1.1972570048280031,-0.3614895246195205,0.11926882467775667,3183.89104388596,271,6810.059999071297,343.2915718972502,681005.9999071299,1.8174603174603174,34.404761904761905,5.277777777777778,4.484126984126984,55.833333333333336,,,,43,302,0.1,1.0,recovery_reset,daily same-day,daily,0.0,43.0,1.7063492063492063
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4796728936772874,0.27968482151665586,3.2945348411809148,4.2239870595684135,1.5573991548409483,-0.30799611787786974,0.09389763495159911,4344.017942922903,260,4892.042169415689,186.57595283344074,489204.2169415689,1.4527777777777777,33.05555555555556,8.571428571428571,38.41269841269842,19.960317460317462,6.0,4.0,217.0,0,303,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4805141282101646,0.23820355396797882,3.816855822596136,5.869649217836687,1.7331355398734865,-0.2772513269477127,0.08103249173966559,4367.911461503475,282,4977.718945158138,152.67238154300048,497771.8945158136,1.2876984126984128,33.05555555555556,19.8015873015873,32.46031746031746,14.682539682539684,,,,283,303,0.05,1.0,recovery_reset,daily same-day,daily,0.0,283.0,11.230158730158731
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.473196649864869,0.2567061876441932,3.539312425133435,4.996922054645246,1.6307136176256882,-0.29017765274680246,0.08374534935849601,4163.960916211203,269,4738.56348183265,158.9897680062467,473856.3481832652,1.3884920634920634,33.05555555555556,12.777777777777777,36.42857142857142,17.738095238095237,,,,106,303,0.075,1.0,recovery_reset,daily same-day,daily,0.0,106.0,4.2063492063492065
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.48713588727849766,0.27404898580379,3.374698986798377,4.511750480781671,1.5811677965804642,-0.3080861426168742,0.09289104772133942,4560.140908155916,262,5066.169676909637,193.99776244254627,506616.96769096376,1.446031746031746,33.05555555555556,9.007936507936508,38.21428571428571,19.72222222222222,,,,11,303,0.1,1.0,recovery_reset,daily same-day,daily,0.0,11.0,0.4365079365079365
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.30862582849595777,0.29676455761189746,3.3932852405322698,4.564811435851081,1.0781158464661404,-0.2862640684742505,0.09760115640035086,1327.4329447522566,312,2710.678804407924,97.71576933847265,271067.8804407925,1.6130952380952381,31.587301587301585,12.619047619047619,18.69047619047619,37.10317460317461,5.0,3.0,303.0,0,304,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.38119914631171126,0.26260252891155844,4.0125279928747775,7.1016994652285454,1.3828942144659222,-0.27565314998366053,0.08341403407348033,2234.797114476296,343,3938.359523329629,124.63246605011682,393835.952332963,1.4511904761904761,31.587301587301585,21.58730158730159,16.944444444444446,29.88095238095238,,,,226,304,0.05,1.0,recovery_reset,daily same-day,daily,0.0,226.0,8.968253968253968
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3355106881600125,0.27713023801282205,3.690098593750938,5.643334509351353,1.172032137837766,-0.2862640684742505,0.0890456738660333,1615.2821638511023,327,3097.7268336471675,106.06548407686847,309772.68336471694,1.5361111111111112,31.587301587301585,16.666666666666664,18.29365079365079,33.45238095238095,,,,102,304,0.075,1.0,recovery_reset,daily same-day,daily,0.0,102.0,4.0476190476190474
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3300006575819505,0.2903723685934509,3.519031654368104,5.053191792346125,1.1527840687125361,-0.2862640684742505,0.09538520648888421,1552.101233974163,317,3056.129087765119,108.42602345648658,305612.9087765117,1.5956349206349207,31.587301587301585,13.492063492063492,18.69047619047619,36.23015873015873,,,,22,304,0.1,1.0,recovery_reset,daily same-day,daily,0.0,22.0,0.873015873015873
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4551899826234871,0.2523473431828125,3.4144419921033693,5.224634930233333,1.651639875552567,-0.27559880901470746,0.07293065674244274,3697.9480600927645,261,3292.6201993898853,176.28945979271165,329262.0199389888,1.3718253968253968,28.293650793650794,10.873015873015873,56.19047619047619,4.642857142857143,4.0,1.0,252.0,0,305,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4558936347811755,0.23167782089921168,3.7048586354287742,6.353064675416744,2.1282013982663908,-0.21421545684188603,0.05679607959070039,3715.24130751226,280,3626.9639990839228,145.97969839849844,362696.3999083924,1.2654761904761904,28.293650793650794,19.603174603174605,49.36507936507937,2.738095238095238,,,,220,305,0.05,1.0,recovery_reset,daily same-day,daily,0.0,220.0,8.73015873015873
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4602347328561416,0.24673789987343928,3.500331541577656,5.583455253132217,1.766458712543826,-0.26054089438262096,0.06856855350349525,3823.5425882810314,265,3402.901967759644,167.15165166308236,340290.19677596434,1.3337301587301587,28.293650793650794,13.134920634920636,55.47619047619048,3.0952380952380953,,,,57,305,0.075,1.0,recovery_reset,daily same-day,daily,0.0,57.0,2.261904761904762
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.45985463178773145,0.2495580168536146,3.4626391474155165,5.472045697741364,1.6674928173440797,-0.27577607951569516,0.07275406558942485,3813.9480890660566,263,3378.876074601979,180.69447720021245,337887.6074601979,1.365873015873016,28.293650793650794,11.468253968253968,55.595238095238095,4.642857142857143,,,,15,305,0.1,1.0,recovery_reset,daily same-day,daily,0.0,15.0,0.5952380952380952
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3857310878320399,0.329100876266972,3.26676597611777,4.602726284299767,1.577110760869915,-0.24458084834782012,0.09752867787587247,2306.5776250727276,296,4866.720517891053,188.7887203114623,486672.0517891055,1.7186507936507935,30.476190476190478,1.746031746031746,33.214285714285715,34.56349206349206,5.0,4.0,253.0,0,306,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5054645761897762,0.2850131607818092,4.01181209374887,7.404737472435327,2.4954195004798536,-0.2025569552905147,0.0780830854126582,5132.395160093335,340,9125.438655984586,294.9083699355252,912543.8655984591,1.5031746031746032,30.476190476190478,14.801587301587302,28.65079365079365,26.071428571428573,,,,329,306,0.05,1.0,recovery_reset,daily same-day,daily,0.0,329.0,13.055555555555557
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4583026122930687,0.3115515429064263,3.5950696943495406,5.644635199332214,1.9188617685712703,-0.23884086899824353,0.0856430465769218,3774.995624830524,317,6951.116789243925,257.8503104693073,695111.6789243924,1.6527777777777777,30.476190476190478,5.119047619047619,33.05555555555556,31.349206349206348,,,,85,306,0.075,1.0,recovery_reset,daily same-day,daily,0.0,85.0,3.373015873015873
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.40843785125741716,0.319277728111654,3.407199824764313,5.03165851245864,1.6699502598689773,-0.24458084834782012,0.09064057202512797,2698.306761810318,301,5443.7265336721,207.28136398800558,544372.6533672104,1.6845238095238095,30.476190476190478,3.4523809523809526,33.214285714285715,32.857142857142854,,,,43,306,0.1,1.0,recovery_reset,daily same-day,daily,0.0,43.0,1.7063492063492063
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3524239616407796,0.27767143662634697,3.0095088701457837,4.166371897286924,1.0565382501818172,-0.3335647919799702,0.0959476457049385,1823.8764435315775,265,1664.109351181089,84.2759317537882,166410.93511810884,1.4972222222222222,27.3015873015873,9.841269841269842,48.69047619047619,14.166666666666666,4.0,1.0,285.0,0,307,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.34809237707991647,0.2370840734925851,3.4946526037701835,5.3919766680112176,1.4316013515132167,-0.24314895813138163,0.07609381026069056,1768.274604081667,294,1754.068125645297,67.26587949218779,175406.81256452974,1.3333333333333333,27.3015873015873,23.174603174603174,38.41269841269842,11.11111111111111,,,,336,307,0.05,1.0,recovery_reset,daily same-day,daily,0.0,336.0,13.333333333333334
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3458740298579295,0.26333907670102474,3.1405990335735616,4.568058942529184,1.142144927422318,-0.3028284953631279,0.08980956191800898,1740.3916196230248,273,1626.0376447224298,78.46185063542319,162603.76447224297,1.430952380952381,27.3015873015873,15.079365079365079,44.84126984126984,12.777777777777777,,,,132,307,0.075,1.0,recovery_reset,daily same-day,daily,0.0,132.0,5.238095238095238
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.35552309494147427,0.27384146640738216,3.0606042087235763,4.293945258989955,1.1279786645960543,-0.3151860102502846,0.09200090606981183,1864.614493312971,268,1706.6931188846902,85.38130031748616,170669.31188846892,1.4880952380952381,27.3015873015873,10.634920634920634,48.01587301587302,14.047619047619047,,,,20,307,0.1,1.0,recovery_reset,daily same-day,daily,0.0,20.0,0.7936507936507936
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.5181309311775717,0.3785751664005437,3.0732637208218576,4.024625574526666,1.3299466399718214,-0.3895877590912593,0.15128514971832235,5564.636340489684,243,7950.901341106727,528.5218228010202,795090.1341106724,1.9075396825396826,34.682539682539684,0.0,5.198412698412699,60.11904761904761,1.0,1.0,223.0,0,308,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.49379958229151755,0.30668100972003387,3.6730429876073822,7.063529553576694,1.8926341552273611,-0.26090598699577927,0.09159071396088167,4761.20920809209,279,9077.03888695362,360.33204930238855,907703.8886953621,1.4567460317460317,34.682539682539684,24.126984126984127,2.0238095238095237,39.166666666666664,,,,608,308,0.05,1.0,recovery_reset,daily same-day,daily,0.0,608.0,24.126984126984127
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5530078421426228,0.33314517939185284,3.5174427878328416,5.912555852518634,1.7733347235219001,-0.31184628305497303,0.10732284292121164,6928.473406767924,267,10690.132442791444,572.5716320270251,1069013.2442791443,1.6928571428571428,34.682539682539684,12.261904761904761,2.142857142857143,50.91269841269841,,,,309,308,0.075,1.0,recovery_reset,daily same-day,daily,0.0,309.0,12.261904761904761
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.5622713970779802,0.3492482714629797,3.3818155249492623,5.279309637361748,1.6337069641026303,-0.34416906424024896,0.11986383534426755,7337.773081182883,254,10270.795067361725,672.915471804496,1027079.5067361728,1.8146825396825397,34.682539682539684,5.7936507936507935,2.8968253968253967,56.62698412698413,,,,146,308,0.1,1.0,recovery_reset,daily same-day,daily,0.0,146.0,5.7936507936507935
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.7593716189973183,0.4140702637700537,2.8875586393494275,3.927227956739057,2.274830052036895,-0.3338146593928513,0.1009888793292524,23097.372413506466,222,18708.67327708909,1342.7082772222336,1870867.3277089081,1.788888888888889,32.261904761904766,0.1984126984126984,23.92857142857143,43.611111111111114,1.0,1.0,228.0,0,309,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.8460327392777196,0.3481014228335231,3.4912725280002177,8.07457496443959,5.397324842382635,-0.15675038356673018,0.058433451128041755,36735.96107212137,260,23866.746914026302,990.3995364279484,2386674.691402631,1.4281746031746032,32.261904761904766,19.682539682539684,21.03174603174603,27.023809523809522,,,,491,309,0.05,1.0,recovery_reset,daily same-day,daily,0.0,491.0,19.484126984126984
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.9438827888112085,0.3765084578546482,3.3923394653499486,6.300303473144289,5.315051722143761,-0.17758675515400343,0.06873689548363325,60473.92431372697,244,36902.303992810615,2435.288053846417,3690230.399281061,1.7099206349206348,32.261904761904766,4.166666666666666,23.88888888888889,39.682539682539684,,,,100,309,0.075,1.0,recovery_reset,daily same-day,daily,0.0,100.0,3.968253968253968
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.8769359690617502,0.3875496978628372,3.2192204487943576,5.408238062782432,4.3266247011942065,-0.2026836228295244,0.07467442638057993,43119.64031747574,230,28463.60956195982,2000.086937673426,2846360.9561959812,1.753968253968254,32.261904761904766,1.9444444444444444,23.92857142857143,41.86507936507937,,,,44,309,0.1,1.0,recovery_reset,daily same-day,daily,0.0,44.0,1.746031746031746
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.427209516840817,0.26566313545758513,3.3597879985181347,4.403800842451562,1.8488365218650848,-0.23106938433358779,0.09149004758245854,3066.087667611089,286,3534.411950120273,124.49686037444049,353441.19501202734,1.3365079365079364,31.507936507936506,3.3333333333333335,65.15873015873017,0.0,4.0,0.0,258.0,0,310,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4061940670302422,0.23887841572665613,3.6439319836424002,5.010270234987095,2.028514744800987,-0.2002421072221947,0.0789013804992216,2657.105283992244,307,3110.8282700395753,95.7330982640945,311082.8270039577,1.25,31.507936507936506,11.984126984126984,56.507936507936506,0.0,,,,218,310,0.05,1.0,recovery_reset,daily same-day,daily,0.0,218.0,8.65079365079365
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4285753349737076,0.259945470697855,3.4347652019015373,4.593983596337659,1.854747379059904,-0.23106938433358779,0.09128608372603157,3094.5229137398724,289,3534.148286050082,122.8514695757393,353414.82860500814,1.3285714285714285,31.507936507936506,4.1269841269841265,64.36507936507937,0.0,,,,20,310,0.075,1.0,recovery_reset,daily same-day,daily,0.0,20.0,0.7936507936507936
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.42755897189736225,0.26237948496331726,3.398782351738512,4.523705182702558,1.850348860064077,-0.23106938433358779,0.09130638837475892,3073.340657383949,288,3502.4905506632795,123.3742532979262,350249.05506632786,1.3313492063492063,31.507936507936506,3.8492063492063493,64.64285714285715,0.0,,,,13,310,0.1,1.0,recovery_reset,daily same-day,daily,0.0,13.0,0.5158730158730158
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3291790788392608,0.2820434187442183,3.1938458874824405,4.520522838791418,1.376813049846684,-0.2390877097481875,0.08377137001364945,1542.8728397219888,268,3620.984379845018,160.81804260188287,362098.43798450177,1.5198412698412698,32.976190476190474,0.7936507936507936,47.5,18.73015873015873,5.0,3.0,275.0,0,311,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.34255035289249247,0.2463629329195697,3.6459013331229153,6.126798410072913,1.6038660589798912,-0.21357790507167734,0.06890424093115152,1699.3527247517013,301,3580.2800951986633,111.52580841578357,358028.00951986643,1.315079365079365,32.976190476190474,15.833333333333332,37.89682539682539,13.293650793650794,,,,379,311,0.05,1.0,recovery_reset,daily same-day,daily,0.0,379.0,15.03968253968254
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.33619884704890524,0.27187081916482264,3.321994759113082,4.875617075630837,1.4061736899943529,-0.2390877097481858,0.08184487754878221,1623.332737086255,278,3773.696442299682,151.7401614698536,377369.6442299684,1.4726190476190477,32.976190476190474,3.492063492063492,46.82539682539682,16.706349206349206,,,,68,311,0.075,1.0,recovery_reset,daily same-day,daily,0.0,68.0,2.6984126984126986
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.3310859944474831,0.2803896686615978,3.2161123667373617,4.577524024934928,1.3847888492310636,-0.2390877097481875,0.08361036326012918,1564.3681411728487,270,3664.753526811169,161.76790163163002,366475.3526811169,1.5126984126984127,32.976190476190474,1.3492063492063493,47.1031746031746,18.571428571428573,,,,14,311,0.1,1.0,recovery_reset,daily same-day,daily,0.0,14.0,0.5555555555555556
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.44681335426309277,0.2641697022763714,3.2493310288906465,4.319497529442821,1.4275013224833841,-0.31300381108283953,0.09049173682780369,3497.5515856502293,261,4458.848312219981,173.78085374166469,445884.8312219981,1.426984126984127,27.142857142857142,9.285714285714286,57.3015873015873,6.26984126984127,6.0,1.0,269.0,0,312,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4326790659609736,0.22687766133969123,3.696479039753122,5.80548313509974,1.5619707263450835,-0.2770084347056979,0.0747347024353623,3181.3870638756166,286,4025.6170458147585,130.34721481324212,402561.70458147605,1.2837301587301588,27.142857142857142,20.952380952380953,48.29365079365079,3.6111111111111107,,,,294,312,0.05,1.0,recovery_reset,daily same-day,daily,0.0,294.0,11.666666666666666
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.426364964084748,0.24412525029521667,3.435262044302437,4.9673386472629995,1.3854347351796514,-0.30774814089633795,0.08756923147270827,3048.622162426292,267,4072.355756600644,142.61571329811227,407235.575660065,1.346825396825397,27.142857142857142,14.920634920634921,54.047619047619044,3.888888888888889,,,,142,312,0.075,1.0,recovery_reset,daily same-day,daily,0.0,142.0,5.634920634920635
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.430811504288495,0.2567075949618752,3.2932620523747,4.494516980631218,1.3763778236376698,-0.31300381108283953,0.09020699729311075,3141.5888168493884,263,4178.553255417597,150.4173138315288,417855.32554175955,1.3924603174603174,27.142857142857142,11.428571428571429,56.46825396825397,4.9603174603174605,,,,54,312,0.1,1.0,recovery_reset,daily same-day,daily,0.0,54.0,2.142857142857143
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.4697350640935758,0.23938229862573804,3.3722078677115737,5.170288489461025,2.2230947681908133,-0.2112978136671398,0.06686349423612324,4070.489255136255,235,5934.471095454881,236.11451673431011,593447.1095454881,1.3777777777777778,27.579365079365083,7.063492063492063,65.35714285714286,0.0,4.0,0.0,253.0,0,313,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4655987014118186,0.22318453217610482,3.5828660272686568,6.299598393161452,2.301975212813319,-0.20226051906214718,0.06118503259081676,3961.266277338474,250,5542.802002093111,185.5164857331016,554280.2002093111,1.2884920634920636,27.579365079365083,15.99206349206349,56.42857142857143,0.0,,,,225,313,0.05,1.0,recovery_reset,daily same-day,daily,0.0,225.0,8.928571428571429
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4689830268434061,0.2321440719590898,3.464579498412759,5.71135040521048,2.2337172367193627,-0.2099563092113649,0.06415394709355243,4050.432771660739,238,5751.52579911948,226.11162791843034,575152.579911948,1.3384920634920634,27.579365079365083,10.992063492063492,61.42857142857143,0.0,,,,99,313,0.075,1.0,recovery_reset,daily same-day,daily,0.0,99.0,3.9285714285714284
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4784390299071628,0.23756341150181018,3.4202172097574848,5.496729361536239,2.2642876497570112,-0.2112978136671398,0.0665081051651142,4309.184528085173,236,6155.380956869495,244.3980863356953,615538.0956869496,1.3773809523809524,27.579365079365083,7.103174603174603,65.31746031746032,0.0,,,,1,313,0.1,1.0,recovery_reset,daily same-day,daily,0.0,1.0,0.03968253968253968
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3864938757205296,0.3093076900105842,3.1912340148560756,3.902680749371603,1.230305521170034,-0.31414463242672414,0.1020428050664717,2318.860388037417,295,3264.158431325071,139.98122530025984,326415.84313250723,1.505952380952381,35.03968253968254,0.5952380952380952,43.095238095238095,21.26984126984127,4.0,2.0,253.0,0,314,,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.38191716243461404,0.2607450562345949,3.7172504982744923,6.005997791155374,1.6111182897281988,-0.2370509756295081,0.07579665014938039,2246.0344058230703,324,3277.4091907169905,104.77498541989725,327740.919071699,1.296031746031746,35.03968253968254,14.96031746031746,35.35714285714286,14.642857142857144,,,,362,314,0.05,1.0,recovery_reset,daily same-day,daily,0.0,362.0,14.365079365079364
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.4229383848240964,0.28338536823511,3.5454564681395038,5.271442591348713,1.6677939143141618,-0.253591514631482,0.09027304167903838,2978.6711465601456,305,3859.220088022818,150.5764711992513,385922.0088022817,1.436904761904762,35.03968253968254,4.642857142857143,41.904761904761905,18.412698412698415,,,,102,314,0.075,1.0,recovery_reset,daily same-day,daily,0.0,102.0,4.0476190476190474
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Block-bootstrap Monte Carlo candidate.,0.01,0.43280730207753404,0.2891531332408223,3.5054447854235358,5.142772085125674,1.7067105053041158,-0.2535915146314828,0.09002889324214568,3184.136318717825,302,4015.203202445493,159.87645783093106,401520.3202445491,1.4674603174603174,35.03968253968254,2.857142857142857,42.42063492063492,19.682539682539684,,,,57,314,0.1,1.0,recovery_reset,daily same-day,daily,0.0,57.0,2.261904761904762
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Block-bootstrap Monte Carlo baseline.,0.01,0.3813975933306064,0.30945774521080394,2.985100310814387,4.208432430147444,1.4578991348062127,-0.26160766833934823,0.09886735164285596,2237.897853343181,247,5767.182691506249,306.85916670340447,576718.2691506249,1.5996031746031747,32.857142857142854,5.833333333333333,29.8015873015873,31.507936507936506,2.0,1.0,265.0,0,315,,,,,,,,
