category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,trail_level,cap,reset_rule,cap_behavior,reset_behavior,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,sharpe_delta
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; cap until SPX above SMA50,Strategy-equity trail 10.0%; cap recovery to 1x; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.4038897844728837,0.2711899865802862,3.324666396908446,4.816026952607821,1.4683071191204131,-0.2750717334360084,0.07352219571909822,2597868.5423249416,797,2671437.9262090414,171233.65038954376,267143792.62090424,1.4621703988339738,28.87239962899165,9.328209884722407,48.50934146018285,13.290049026103087,,,,25,0.1,1.0,spx_above_sma50,cap recovery to 1x,cap until SPX above SMA50,0.33125745329269907,1.2989368012846114,103.32293532211523,2.220446049250313e-14,2.220446049250313e-14,0.16020209440990518
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x,Strategy-equity trail 10.0%; cap recovery to 2x; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.3914081050817566,0.2689191637221564,3.2716172165237563,4.6117978993860635,1.4229310303627094,-0.2750717334360088,0.07297639136742606,1987417.7620711576,782,2043509.638207015,131073.05080136997,204350963.82070145,1.45236517821651,28.87239962899165,8.996952431429706,50.152378428514645,11.978269511064,,,,124,0.1,2.0,recovery_reset,cap recovery to 2x,cap until recovery tier resets,1.6430369683317876,0.050768862171901574,100.12987671548589,-2.220446049250313e-14,-2.220446049250313e-14,0.10715291402521565
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x; cap until new strategy-equity high,Strategy-equity trail 10.0%; cap recovery to 2x; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.3965806964007852,0.27234595286757457,3.25515032214206,4.557639089940356,1.441735548203987,-0.2750717334360088,0.07380242206420079,2221382.3608582336,787,2283641.737542818,146482.0453304921,228364173.75428173,1.46097787200212,28.87239962899165,8.996952431429706,49.291109049953626,12.839538889625016,,,,59,0.1,2.0,new_strategy_equity_high,cap recovery to 2x,cap until new strategy-equity high,0.7817675897707698,0.5680279940747601,101.45312711410945,-2.220446049250313e-14,-2.220446049250313e-14,0.09068601964351952
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x; cap until SPX above SMA20,Strategy-equity trail 10.0%; cap recovery to 2x; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.4002943679301527,0.27486069339616037,3.249746550275551,4.571373640819108,1.455236286658567,-0.2750717334360088,0.07383089509148011,2405551.3912641676,796,2472814.2267585625,158592.2139319572,247281422.6758564,1.4653504703855837,28.87239962899165,8.996952431429706,48.85384921160726,13.276798727971379,,,,26,0.1,2.0,spx_above_sma20,cap recovery to 2x,cap until SPX above SMA20,0.34450775142440704,0.9393951470115125,102.40315719159013,-2.220446049250313e-14,-2.220446049250313e-14,0.08528224777701032
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 2x; cap until SPX above SMA50,Strategy-equity trail 10.0%; cap recovery to 2x; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.39782727295789355,0.2740998443923285,3.2540462561252443,4.564751097397576,1.4462673717452061,-0.2750717334360082,0.07392263206674916,2281628.3860338507,797,2345916.082109196,150443.9897762614,234591608.21091947,1.4654829733669008,28.87239962899165,8.996952431429706,48.84059891347555,13.290049026103087,,,,25,0.1,2.0,spx_above_sma50,cap recovery to 2x,cap until SPX above SMA50,0.33125745329269907,0.692685649785596,101.77202586801646,3.885780586188048e-14,3.885780586188048e-14,0.08958195362670374
Recovery-tier trailing stop,strategy_equity recovery trail 10%: exit/cash,Strategy-equity trail 10.0%; exit/cash; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.3875333091733699,0.260785329245297,3.354488150460231,4.851725894847907,1.4088445378686063,-0.27507173343600855,0.07224514416444053,1827949.1894935807,774,1880779.0735626044,120548.27604278897,188077907.35626048,1.419504438849874,30.515436597323443,8.996952431429706,48.50934146018285,11.978269511064,,,,124,0.1,0.0,recovery_reset,exit/cash,cap until recovery tier resets,1.6430369683317876,-0.336710728666767,99.1386278589417,5.551115123125783e-15,5.551115123125783e-15,0.19002384796169025
Recovery-tier trailing stop,strategy_equity recovery trail 10%: exit/cash; cap until new strategy-equity high,Strategy-equity trail 10.0%; exit/cash; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.40460348844728,0.26700409382961615,3.35212959121991,4.823902882616664,1.4709017294988804,-0.27507173343600855,0.07298149029704133,2637773.6459149155,780,2712230.2540614144,173864.9030492538,271223025.4061415,1.4453425202067047,29.654167218762424,8.996952431429706,48.50934146018285,12.839538889625016,,,,59,0.1,0.0,new_strategy_equity_high,exit/cash,cap until new strategy-equity high,0.7817675897707698,1.370307198724241,103.50551480894707,5.551115123125783e-15,5.551115123125783e-15,0.18766528872136945
Recovery-tier trailing stop,strategy_equity recovery trail 10%: exit/cash; cap until SPX above SMA20,Strategy-equity trail 10.0%; exit/cash; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.41686914471254743,0.2714946510612852,3.370822510847453,4.910897332927416,1.5154924844705135,-0.27507173343600855,0.07292101548808105,3423668.2932573,790,3519707.0504465597,225529.92516740208,351970705.04465604,1.4584603153570956,29.216907380416057,8.996952431429706,48.50934146018285,13.276798727971379,,,,26,0.1,0.0,spx_above_sma20,exit/cash,cap until SPX above SMA20,0.34450775142440704,2.5968728252509843,106.6433104593954,5.551115123125783e-15,5.551115123125783e-15,0.2063582083489126
Recovery-tier trailing stop,strategy_equity recovery trail 10%: exit/cash; cap until SPX above SMA50,Strategy-equity trail 10.0%; exit/cash; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.4090815706342543,0.2701279855006404,3.3735083817309,4.890069877165391,1.4871814181860374,-0.2750717334360082,0.07335010821039191,2902016.1600330435,792,2984969.7061173115,191233.0591589847,298496970.611731,1.4588578243010468,29.20365708228435,8.996952431429706,48.50934146018285,13.290049026103087,,,,25,0.1,0.0,spx_above_sma50,exit/cash,cap until SPX above SMA50,0.33125745329269907,1.818115417421673,104.65109613820927,3.885780586188048e-14,3.885780586188048e-14,0.20904407923235935
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x,Strategy-equity trail 12.5%; cap recovery to 1x; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.38406658209289257,0.26415268514120693,3.3052569210830516,4.721875182697056,1.3962415450522476,-0.27507173343600855,0.07265117861073099,1695815.159516754,781,1744640.87850742,111850.32061042453,174464087.8507422,1.4383198621968993,28.87239962899165,10.520736716576124,48.50934146018285,12.09752219424937,,,,115,0.125,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,1.5237842851464158,-0.683383436714502,98.25177101906627,5.551115123125783e-15,5.551115123125783e-15,0.14079261858451098
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x; cap until new strategy-equity high,Strategy-equity trail 12.5%; cap recovery to 1x; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.39484188852623947,0.2696777315109356,3.2874252778208497,4.65451472112931,1.4354142593793402,-0.27507173343600855,0.07367101192082773,2139909.521882691,786,2200536.6320074303,141096.22455536612,220053663.20074308,1.4555452497681198,28.87239962899165,9.659467338015105,48.50934146018285,12.958791572810387,,,,50,0.125,1.0,new_strategy_equity_high,cap recovery to 1x,cap until new strategy-equity high,0.6625149065853981,0.3941472066201879,101.00830592658241,5.551115123125783e-15,5.551115123125783e-15,0.1229609753223091
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x; cap until SPX above SMA20,Strategy-equity trail 12.5%; cap recovery to 1x; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.4056340023119469,0.2738893428826083,3.2891884964112905,4.692780539544672,1.4746480754130695,-0.27507173343600855,0.07346752990672803,2696439.5613348368,793,2771056.000408042,177693.17753766992,277105600.04080397,1.4645554524976812,28.87239962899165,9.208957201537036,48.50934146018285,13.40930170928846,,,,16,0.125,1.0,spx_above_sma20,cap recovery to 1x,cap until SPX above SMA20,0.2120047701073274,1.4733585851909314,103.76914048476476,5.551115123125783e-15,5.551115123125783e-15,0.12472419391274991
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 1x; cap until SPX above SMA50,Strategy-equity trail 12.5%; cap recovery to 1x; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.40129452408130994,0.27264557872318534,3.2916191810254047,4.6749222435343505,1.4588722696753038,-0.27507173343600855,0.0741457889170198,2457621.52513432,793,2526547.1314629996,161997.22785920222,252654713.1463001,1.464290446535047,28.87239962899165,9.222207499668743,48.50934146018285,13.396051411156751,,,,17,0.125,1.0,spx_above_sma50,cap recovery to 1x,cap until SPX above SMA50,0.22525506823903538,1.0394107621272353,102.65901676836278,5.551115123125783e-15,5.551115123125783e-15,0.12715487852686413
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x,Strategy-equity trail 12.5%; cap recovery to 2x; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.3882020411868887,0.26972404523903576,3.253961652857511,4.53201879292796,1.4112756564905233,-0.2750717334360082,0.07318248270983514,1854558.4201255324,781,1907206.3489289165,122325.254507102,190720634.8928916,1.4535577050483637,28.87239962899165,8.996952431429706,50.033125745329265,12.09752219424937,,,,115,0.125,2.0,recovery_reset,cap recovery to 2x,cap until recovery tier resets,1.5237842851464158,-0.26983752731488675,99.30970263537063,3.885780586188048e-14,3.885780586188048e-14,0.08949735035897044
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x; cap until new strategy-equity high,Strategy-equity trail 12.5%; cap recovery to 2x; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.3933581964156796,0.2731409446970321,3.237882007645521,4.481538883281935,1.4300204223171813,-0.2750717334360082,0.07399648856497906,2072680.869119894,786,2131089.985764014,136691.51337757803,213108998.57640132,1.4621703988339738,28.87239962899165,8.996952431429706,49.17185636676825,12.958791572810387,,,,50,0.125,2.0,new_strategy_equity_high,cap recovery to 2x,cap until new strategy-equity high,0.6625149065853981,0.24577799556420032,100.62874835946695,3.885780586188048e-14,3.885780586188048e-14,0.07341770514698043
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x; cap until SPX above SMA20,Strategy-equity trail 12.5%; cap recovery to 2x; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.398563474414416,0.275771079993599,3.23297966066224,4.493583357179283,1.4489437698153615,-0.2750717334360082,0.0739400291777844,2317947.0364351138,793,2382502.945943574,152821.92472884402,238250294.59435755,1.4666755001987544,28.87239962899165,8.996952431429706,48.72134623029018,13.40930170928846,,,,16,0.125,2.0,spx_above_sma20,cap recovery to 2x,cap until SPX above SMA20,0.2120047701073274,0.7663057954378383,101.96036065240719,3.885780586188048e-14,3.885780586188048e-14,0.06851535816369925
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: cap recovery to 2x; cap until SPX above SMA50,Strategy-equity trail 12.5%; cap recovery to 2x; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.39645413469136637,0.27499397439929724,3.2358824039178002,4.484943933273458,1.4412754438238058,-0.2750717334360082,0.07419698550641822,2215352.443763126,793,2277502.002093259,146078.75136819176,227750200.2093261,1.4665429972174373,28.87239962899165,8.996952431429706,48.73459652842189,13.396051411156751,,,,17,0.125,2.0,spx_above_sma50,cap recovery to 2x,cap until SPX above SMA50,0.22525506823903538,0.5553718231328775,101.42075014440321,3.885780586188048e-14,3.885780586188048e-14,0.07141810141925964
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: exit/cash,Strategy-equity trail 12.5%; exit/cash; cap until recovery tier resets.,Focused default validation of recovery-trail mechanics.,0.01,0.37840044333764733,0.26230992849616347,3.310670928208722,4.689781547165997,1.3429013068883233,-0.28177829703245305,0.07624950932694938,1499489.2121396444,774,1543600.8672359672,98922.14857977023,154360086.72359675,1.4230820193454352,30.39618391413807,8.996952431429706,48.50934146018285,12.09752219424937,,,,115,0.125,0.0,recovery_reset,exit/cash,cap until recovery tier resets,1.5237842851464158,-1.2499973122390262,96.8022614978032,-0.6706563596444448,-0.6706563596444448,0.14620662571018128
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: exit/cash; cap until new strategy-equity high,Strategy-equity trail 12.5%; exit/cash; cap until new strategy-equity high.,Focused default validation of recovery-trail mechanics.,0.01,0.3953136529166932,0.2684952908386103,3.309752207619954,4.672823751164257,1.4371293188824035,-0.27507173343600866,0.07371774480993447,2161724.189872742,780,2223612.6210825345,142526.6176710755,222361262.10825366,1.4489201007022658,29.53491453557705,8.996952431429706,48.50934146018285,12.958791572810387,,,,50,0.125,0.0,new_strategy_equity_high,exit/cash,cap until new strategy-equity high,0.6625149065853981,0.44132364566555893,101.1289925185093,-5.551115123125783e-15,-5.551115123125783e-15,0.14528790512141354
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: exit/cash; cap until SPX above SMA20,Strategy-equity trail 12.5%; exit/cash; cap until SPX above SMA20.,Focused default validation of recovery-trail mechanics.,0.01,0.41212137498406687,0.27317810221268907,3.33179098735095,4.759010446389908,1.4982323695573059,-0.27507173343600866,0.07320477800916071,3095780.665004898,788,3181266.133586719,203936.28268633084,318126613.35867214,1.462435404796608,29.08440439909898,8.996952431429706,48.50934146018285,13.40930170928846,,,,16,0.125,0.0,spx_above_sma20,exit/cash,cap until SPX above SMA20,0.2120047701073274,2.1220958524029276,105.42873776298438,-5.551115123125783e-15,-5.551115123125783e-15,0.16732668485240954
Recovery-tier trailing stop,strategy_equity recovery trail 12.5%: exit/cash; cap until SPX above SMA50,Strategy-equity trail 12.5%; exit/cash; cap until SPX above SMA50.,Focused default validation of recovery-trail mechanics.,0.01,0.4054218892338064,0.2717922126784284,3.3298568267612674,4.73211832326447,1.4738769562744685,-0.27507173343600866,0.07431984046358213,2684262.0570320976,788,2759783.522587697,176890.66429928323,275978352.2587696,1.4620378958526568,29.09765469723069,8.996952431429706,48.50934146018285,13.396051411156751,,,,17,0.125,0.0,spx_above_sma50,exit/cash,cap until SPX above SMA50,0.22525506823903538,1.4521472773768807,103.71487779554549,-5.551115123125783e-15,-5.551115123125783e-15,0.16539252426272677
