category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr
Crash-speed brake,"5d SPX <= -3%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3310553006184993,0.25198832342471017,3.2342569275995343,4.256739771750101,1.2211336696937556,-0.27110488297446067,0.07766324688682265,525615.4178699681,805,545044.6246789349,34854.14269437278,54504462.46789346,1.430899695243143,28.87239962899165,8.996952431429706,52.29892672585134,9.831721213727308,0.0,,,,2338,3.7895852656684776,,,,-5.984511584153829,84.6904445936664,0.3966850461547933,0.3966850461547933,0.0,0.06979262510099371,False
Crash-speed brake,"5d SPX <= -3%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3433155452161085,0.2690455287933506,3.1262245687135515,4.012473783835356,1.1911017246306794,-0.28823360601090486,0.07990252589510528,691988.8238687202,819,716562.2783827722,45845.052139165404,71656227.8382772,1.4588578243010468,28.87239962899165,8.996952431429706,49.50311382006095,12.627534119517689,0.0,,,,1486,0.9937723598780972,,,,-4.758487124392907,87.8268558332954,-1.316187257489626,-1.316187257489626,1.316187257489626,-0.03823973378498913,False
Crash-speed brake,"5d SPX <= -3%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.34214283004909674,0.26138153568082817,3.188858042246539,4.11379245809701,1.30290685014724,-0.26259960948891437,0.07720307833804764,674097.2098863089,809,697807.5550756033,44657.410856580966,69780755.50756033,1.4521001722538758,28.87239962899165,8.996952431429706,50.178879024778055,11.951768914800583,0.0,,,,1600,1.6695375645952033,,,,-4.875758641094086,87.52685227289201,1.2472123947094238,1.2472123947094238,0.0,0.0243937397479983,False
Crash-speed brake,"5d SPX <= -3%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.20728066054250505,0.17804382189571588,3.265881851377307,4.324182569788645,0.7614638527299907,-0.27221339502770225,0.08427582421129058,28139.900606332947,840,39887.59775442926,1798.342185886392,3988759.775442926,1.16788127732874,28.87239962899165,32.19822446005035,32.19822446005035,6.731151450907645,0.0,,,,3433,23.201272028620647,,,,-18.361975591753254,53.02646193616825,0.2858338408306349,0.2858338408306349,0.0,0.10141754887876653,False
Crash-speed brake,"5d SPX <= -3%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.2192970412036821,0.25283037991838075,2.8004260383364428,3.3772611277092834,0.6190899455401828,-0.3542248469442286,0.10153669079567616,37873.14798549702,923,49109.36562375875,2837.8932520361877,4910936.562375873,1.419504438849874,28.87239962899165,12.892540082151848,45.64727706373393,12.587783225122564,0.0,,,,1537,3.895587650722141,,,,-17.160337525635548,56.100487993749994,-7.915311350822002,-7.915311350822002,7.915311350822002,-0.36403826416209784,False
Crash-speed brake,"5d SPX <= -3%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.21741452081420665,0.2302885297007789,2.903252239678542,3.4606751684575623,0.6333730566410235,-0.3432645555957562,0.09783447940877724,36158.0271101263,887,46228.53988066057,2598.1763856970056,4622853.988066055,1.364515701603286,28.87239962899165,17.265138465615475,42.40095402146548,11.461507883927387,0.0,,,,1831,8.268186034185769,,,,-17.348589564583094,55.61890232379256,-6.819282215974759,-6.819282215974759,6.819282215974759,-0.26121206281999854,False
Crash-speed brake,"5d SPX <= -3%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.34430281910638416,0.24189267647540413,3.347733121060646,4.645331084940103,1.4899427312120352,-0.23108459935658163,0.07347355036134759,707406.3620122283,790,731073.485120771,46808.57873504996,73107348.51207708,1.3998939976149463,28.87239962899165,8.996952431429706,55.399496488671,6.731151450907645,0.0,,,,3433,6.890155028488142,,,,-4.659759735365343,88.07941987485266,4.398713407942697,4.398713407942697,0.0,0.1832688185621052,False
Crash-speed brake,"5d SPX <= -3%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3404208293945612,0.2684958914849095,3.123651123877058,4.000980398997824,1.1512179642492517,-0.29570493161697764,0.08037372189204318,648633.4083608676,822,671897.9850592152,42981.759448240955,67189798.50592153,1.4584603153570956,28.87239962899165,8.996952431429706,49.54286471445607,12.587783225122564,0.0,,,,1537,1.0335232542732211,,,,-5.0479587065476395,87.08633070217336,-2.063319818096904,-2.063319818096904,2.063319818096904,-0.04081317862148248,False
Crash-speed brake,"5d SPX <= -3%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3419911914810754,0.26023010201111973,3.1882844988023336,4.11421640394448,1.3897723214475621,-0.2460771352280663,0.07715841181677031,671816.6342509477,810,695639.8498491179,44513.33623974759,69563984.98491186,1.4471975619451438,28.87239962899165,8.996952431429706,50.669140055651255,11.461507883927387,0.0,,,,1831,2.159798595468398,,,,-4.890922497896222,87.48806015049045,2.899459820794231,2.899459820794231,0.0,0.02382019630379295,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.34269901367057654,0.26857738227210776,3.111841318816657,3.9990783997488144,1.245853252131052,-0.2750717334360081,0.07561401337222111,682526.1965875438,794,734440.279665977,45830.40429493018,73444027.96659772,1.456075261693388,28.87239962899165,9.858221809990726,48.05883132370478,13.21054723731284,0.0,,,,483,0.8612693785610177,,,,-4.820140278946106,87.66913496128527,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.05262298368188345,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3507357027765756,0.2714474446724748,3.1115158161623535,4.022625437305314,1.2750699550092783,-0.27507173343600855,0.07530489089500104,816305.774981849,796,874036.8230952522,54780.82181619967,87403682.30952518,1.4615078839273883,28.87239962899165,9.513714058566318,48.20458460315357,13.40930170928846,0.0,,,,449,0.5167616271366106,,,,-4.016471368346197,89.72507779674672,5.551115123125783e-15,5.551115123125783e-15,0.0,-0.052948486336187095,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.34357490270731517,0.2692495453203535,3.1071975987996217,3.9846468907198616,1.2490374725734714,-0.27507173343600805,0.07532962300030466,696007.268844572,793,746309.1214093819,46690.714547406824,74630912.14093821,1.4579303034318272,28.87239962899165,9.712468530541937,48.16483370875845,13.250298131707963,0.0,,,,458,0.71551609911223,,,,-4.732551375272243,87.8932045707962,5.551115123125783e-14,5.551115123125783e-14,0.0,-0.05726670369891895,False
Crash-speed brake,"5d SPX <= -5%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37414876418494947,0.27373302654025733,3.165342617953068,4.141025498058101,1.3601861576663588,-0.27507173343600866,0.07495468276343785,1366793.6540864552,782,1408471.7106487679,90269.29140449196,140847171.06487685,1.4646879554789982,28.87239962899165,8.996952431429706,48.9201007022658,13.21054723731284,0.0,,,,483,0.4107592420829469,,,,-1.6751652275088125,95.71459850905514,-5.551115123125783e-15,-5.551115123125783e-15,5.551115123125783e-15,0.0008783154545275451,False
Crash-speed brake,"5d SPX <= -5%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37847216042218923,0.2754446351320029,3.1614218806390646,4.147795644705799,1.375903498678593,-0.2750717334360084,0.0748417555226567,1501830.9610410617,783,1546556.9891150242,99157.60953522823,154655698.91150242,1.4666755001987544,28.87239962899165,8.996952431429706,48.72134623029018,13.40930170928846,0.0,,,,449,0.2120047701073274,,,,-1.2428256037848362,96.8206081358527,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.0030424218594760077,False
Crash-speed brake,"5d SPX <= -5%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3735507348286373,0.27397840209203694,3.161044747164387,4.126046457058138,1.3580120725692004,-0.2750717334360091,0.07481592809862084,1349064.9731853341,782,1390183.1705103102,89096.60786503548,139018317.0510311,1.4650854644229496,28.87239962899165,8.996952431429706,48.88034980787068,13.250298131707963,0.0,,,,458,0.371008347687823,,,,-1.734968163140027,95.56161086024989,-4.9960036108132044e-14,-4.9960036108132044e-14,4.9960036108132044e-14,-0.00341955533415339,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3152423451369948,0.2547255420965829,3.1243002784154688,4.054687507626461,1.1460368580922602,-0.2750717334360084,0.07627694080925287,367277.335752132,802,412307.9767472746,25238.25200833872,41230797.67472746,1.4331522459255333,28.87239962899165,11.554259970849344,46.95905657877302,12.61428382138598,0.0,,,,800,2.557307539419637,,,,-7.565807132304281,80.64518016936483,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.04016402408307185,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3381653280463015,0.26893276141985445,3.0836391283370297,3.9493345298209905,1.229371421854841,-0.27507173343600844,0.07573258898960489,616683.7080306544,808,672625.6020347807,42042.94722856136,67262560.20347807,1.457532794487876,28.87239962899165,9.871472108122433,47.88657744799258,13.369550814893335,0.0,,,,620,0.8745196766927257,,,,-5.273508841373609,86.50932918125267,1.6653345369377348e-14,1.6653345369377348e-14,0.0,-0.08082517416151092,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3163253848151284,0.25848965440531635,3.1018510653144085,3.965329638535082,1.1499741571546018,-0.2750717334360078,0.07595067909462082,376457.4489010776,804,419465.53229942505,25731.657312776282,41946553.22994247,1.4448125082814363,28.87239962899165,10.73274148668345,47.436067311514506,12.958791572810387,0.0,,,,679,1.7357890552537434,,,,-7.4575031644909195,80.9222429793617,7.771561172376096e-14,7.771561172376096e-14,0.0,-0.06261323718413214,False
Crash-speed brake,"5d SPX <= -5%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3675195551581216,0.2677341783525545,3.203704951421534,4.259927127652255,1.3360862294621036,-0.2750717334360086,0.07491134013337639,1182254.948452633,783,1218392.9662365313,78090.54072293005,121839296.62365317,1.4587253213197298,28.87239962899165,8.996952431429706,49.516364118192655,12.61428382138598,0.0,,,,800,1.0070226580098052,,,,-2.3380861301915967,94.01871670701935,0.0,0.0,0.0,0.039240648922993504,False
Crash-speed brake,"5d SPX <= -5%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.37666615907282974,0.2749663009552697,3.1589632047432046,4.137372438826952,1.3693379336646958,-0.2750717334360084,0.07501985479392817,1443923.114115355,784,1486986.0059302638,95339.7608064831,148698600.5930265,1.4662779912548032,28.87239962899165,8.996952431429706,48.76109712468531,13.369550814893335,0.0,,,,620,0.2517556645024513,,,,-1.423425738720785,96.35859753844416,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.005501097755336026,False
Crash-speed brake,"5d SPX <= -5%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.36737704678369787,0.26958602433810774,3.183260976017344,4.182279888975821,1.335568152331301,-0.2750717334360084,0.07479518288880072,1178565.3066911015,783,1215040.6370195088,77863.15947541948,121504063.70195079,1.4621703988339738,28.87239962899165,8.996952431429706,49.17185636676825,12.958791572810387,0.0,,,,679,0.6625149065853981,,,,-2.3523369676339723,93.98226026736798,2.220446049250313e-14,2.220446049250313e-14,0.0,0.01879667351880343,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.29944557946514716,0.2307487157279639,3.256492593619841,4.3338472400474854,1.278674355908383,-0.23418439423727866,0.0733242970713449,255622.71561900424,806,283253.8436493871,16772.86779446354,28325384.364938725,1.3682257850801642,28.87239962899165,16.615873857161787,43.328474890685044,11.18325162316152,0.0,,,,1299,7.618921425732079,,,,-9.145483699489043,76.60405741618338,4.088733919872994,4.088733919872994,0.0,0.0920282911213004,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3247567986529347,0.26737839779321876,3.0527886416308023,3.8867693796999467,1.0769764191039737,-0.3015449483314843,0.07843245422224569,455915.04914221284,819,510146.1921038317,31612.302373869272,51014619.21038315,1.4535577050483637,28.87239962899165,10.21597985954684,47.595070889095005,13.316549622366502,0.0,,,,681,1.2190274281171327,,,,-6.614361780710287,83.07916414976118,-2.6473214895475716,-2.6473214895475716,2.6473214895475716,-0.11167566086773828,False
Crash-speed brake,"5d SPX <= -5%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.2991751177457491,0.2467297895118708,3.1290395917782248,3.9500350099346577,1.2775194466742321,-0.23418439423727916,0.07550329067145603,254031.7547513557,807,294513.0682509267,17734.140901811912,29451306.82509271,1.417649397111435,28.87239962899165,12.919040678415264,45.77978004505102,12.42877964754207,0.0,,,,901,3.922088246985557,,,,-9.172529871428846,76.53486799913254,4.088733919872944,4.088733919872944,0.0,-0.03542471072031583,False
Crash-speed brake,"5d SPX <= -5%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3654626321086716,0.2582749894027452,3.2770171500472083,4.4371496023103045,1.4469945495896,-0.25256669571583734,0.07318997490673645,1130066.0833532389,782,1165494.1092734816,74676.56061387624,116549410.9273481,1.444414999337485,28.87239962899165,8.996952431429706,50.94739631641711,11.18325162316152,0.0,,,,1299,2.4380548562342654,,,,-2.543778435136601,93.49251541307412,2.250503772017126,2.250503772017126,0.0,0.11255284754866768,False
Crash-speed brake,"5d SPX <= -5%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37363238337072757,0.2745130368403173,3.1555142454685865,4.126042507487631,1.2962832077137882,-0.28823360601090453,0.0752027426550378,1351472.2888498886,787,1392520.8990367518,89259.52374944004,139252089.90367514,1.465747979329535,28.87239962899165,8.996952431429706,48.814098317212135,13.316549622366502,0.0,,,,681,0.3047568570292832,,,,-1.726803308931002,95.58249816009716,-1.3161872574895928,-1.3161872574895928,1.3161872574895928,-0.008950057029954106,False
Crash-speed brake,"5d SPX <= -5%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.36289449759254877,0.2652564026058647,3.208425853882078,4.20096773064388,1.4368264056510516,-0.2525666957158369,0.07450061793122278,1068026.4189130266,785,1102207.2365738014,70606.07280325548,110220723.6573801,1.4568702795812907,28.87239962899165,8.996952431429706,49.70186829203657,12.42877964754207,0.0,,,,901,1.1925268318537166,,,,-2.800591886748882,92.83553619074951,2.2505037720171703,2.2505037720171703,0.0,0.04396155138353741,False
Crash-speed brake,"5d SPX <= -7%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37276874892493694,0.27493115946402136,3.1488628656308535,4.123271375622017,1.3551692290173323,-0.2750717334360086,0.0747995717871074,1326217.9723228386,778,1365268.3677761077,87570.31980344842,136526836.7776109,1.4650854644229496,28.87239962899165,9.195706903405327,48.48284086391944,13.449052603683583,0.0,,,,200,0.19875447197561946,,,,-1.8131667535100648,95.3615635155113,0.0,0.0,0.0,-0.015601436867687113,False
Crash-speed brake,"5d SPX <= -7%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3770904428280888,0.2755721250807231,3.153924385712484,4.139941033295483,1.3708803813381047,-0.2750717334360085,0.07477995901868166,1457330.2365992616,778,1499807.6742007432,96208.02846269209,149980767.4200744,1.4666755001987544,28.87239962899165,9.116205114615079,48.48284086391944,13.52855439247383,0.0,,,,193,0.11925268318537167,,,,-1.3809973631948802,96.46713765183195,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.01053991678605648,False
Crash-speed brake,"5d SPX <= -7%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37276874892493694,0.27493115946402136,3.1488628656308535,4.123271375622017,1.3551692290173323,-0.2750717334360086,0.0747995717871074,1326217.9723228386,778,1365268.3677761077,87570.31980344842,136526836.7776109,1.4650854644229496,28.87239962899165,9.195706903405327,48.48284086391944,13.449052603683583,0.0,,,,197,0.19875447197561946,,,,-1.8131667535100648,95.3615635155113,0.0,0.0,0.0,-0.015601436867687113,False
Crash-speed brake,"5d SPX <= -7%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38183849363553746,0.2763737812649193,3.163173821211323,4.164152757431022,1.3881415180901078,-0.2750717334360079,0.07473057521498118,1615817.8978203044,778,1662298.2830672846,106638.81182173644,166229828.30672848,1.4670730091427058,28.87239962899165,8.996952431429706,48.681595335895054,13.449052603683583,0.0,,,,200,0.17225387571220352,,,,-0.9061922824500135,97.68178225376064,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0012904812872176485,False
Crash-speed brake,"5d SPX <= -7%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38398922720488504,0.27677748764483995,3.164725861762165,4.1722896631518305,1.3959603279055757,-0.27507173343600816,0.07473810725895821,1692974.7587467171,778,1741450.2941654841,111720.85896462854,174145029.41654843,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,193,0.09275208692195575,,,,-0.691118925515255,98.23198212021882,4.440892098500626e-14,4.440892098500626e-14,0.0,0.0002615592636243669,False
Crash-speed brake,"5d SPX <= -7%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38183849363553746,0.2763737812649193,3.163173821211323,4.164152757431022,1.3881415180901078,-0.2750717334360079,0.07473057521498118,1615817.8978203044,778,1662298.2830672846,106638.81182173644,166229828.30672848,1.4670730091427058,28.87239962899165,8.996952431429706,48.681595335895054,13.449052603683583,0.0,,,,197,0.17225387571220352,,,,-0.9061922824500135,97.68178225376064,7.216449660063518e-14,7.216449660063518e-14,0.0,-0.0012904812872176485,False
Crash-speed brake,"5d SPX <= -7%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.35781710096855956,0.2666225203608449,3.1604626460341176,4.159770737641471,1.3008137786422203,-0.2750717334360083,0.07479458531846798,954913.7962264924,780,1002900.9381275129,63935.61611615953,100290093.81275138,1.4566052736186563,28.87239962899165,9.765469723068769,48.19133430502187,13.170796342917715,0.0,,,,324,0.7685172916390618,,,,-3.3083315491478027,91.53663846381187,2.7755575615628914e-14,2.7755575615628914e-14,0.0,-0.004001656464422965,False
Crash-speed brake,"5d SPX <= -7%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.36780931271761896,0.27406868395071676,3.1339968399592375,4.091221677696729,1.3371396185394835,-0.27507173343600855,0.07512427615940087,1189791.438003533,784,1246512.2394413205,79586.26905195577,124651223.94413204,1.464422949516364,28.87239962899165,9.301709288458989,48.33708758447065,13.488803498078708,0.0,,,,271,0.3047568570292832,,,,-2.309110374241863,94.09284237874961,5.551115123125783e-15,5.551115123125783e-15,0.0,-0.030467462539303103,False
Crash-speed brake,"5d SPX <= -7%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3579674082837869,0.2668784807466357,3.160679855905152,4.163089908390564,1.3013602081620759,-0.2750717334360084,0.0747925849864785,958089.3703800475,780,1006247.17746448,64148.88312679094,100624717.7464481,1.4572677885252419,28.87239962899165,9.69921823241023,48.2575857956804,13.170796342917715,0.0,,,,299,0.702265800980522,,,,-3.2933008176250667,91.5750900256159,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.003784446593388502,False
Crash-speed brake,"5d SPX <= -7%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3767589709756689,0.27206209478839527,3.18495449258455,4.22213633198573,1.3696753434802371,-0.2750717334360083,0.07458529192144885,1446845.6898470842,778,1488800.6832314888,95508.71185905546,148880068.32314885,1.464290446535047,28.87239962899165,8.996952431429706,48.959851596660926,13.170796342917715,0.0,,,,324,0.45051013647807076,,,,-1.4141445484368687,96.38234064511046,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.020490190086009274,False
Crash-speed brake,"5d SPX <= -7%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3821736385581278,0.27630162210700715,3.1622565126160733,4.161866288921271,1.3893599090836253,-0.2750717334360084,0.07491370494785539,1627613.4330388277,779,1674278.5487171316,107413.2288639025,167427854.87171325,1.467470518086657,28.87239962899165,8.996952431429706,48.641844441499934,13.488803498078708,0.0,,,,271,0.13250298131707963,,,,-0.8726777901909788,97.76751890393498,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.0022077898824672815,False
Crash-speed brake,"5d SPX <= -7%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3767589709756689,0.27206209478839527,3.18495449258455,4.22213633198573,1.3696753434802371,-0.2750717334360083,0.07458529192144885,1446845.6898470842,778,1488800.6832314888,95508.71185905546,148880068.32314885,1.464290446535047,28.87239962899165,8.996952431429706,48.959851596660926,13.170796342917715,0.0,,,,299,0.45051013647807076,,,,-1.4141445484368687,96.38234064511046,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.020490190086009274,False
Crash-speed brake,"5d SPX <= -7%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.34533973801204376,0.2514793588129702,3.2549622223417694,4.341371545480985,1.25545338191713,-0.27507173343600816,0.07356588478247665,723956.5452840084,786,796170.5010926733,49294.71646199361,79617050.10926734,1.42785212667285,28.87239962899165,11.978269511064,46.64104942361203,12.508281436332316,0.0,,,,544,2.981317079634292,,,,-4.556067844799383,88.34468408588877,4.440892098500626e-14,4.440892098500626e-14,0.0,0.09049791984322875,False
Crash-speed brake,"5d SPX <= -7%, cap 1x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3534645074562637,0.2718765572172352,3.1144025524046697,4.033123785551155,1.28499029340829,-0.27507173343600866,0.07637749628324995,867244.6635199487,793,942055.6910535449,59189.65959664001,94205569.10535449,1.4620378958526568,28.87239962899165,9.513714058566318,48.15158341062674,13.46230290181529,0.0,,,,313,0.5167616271366106,,,,-3.7435909003773915,90.42315960090541,-5.551115123125783e-15,-5.551115123125783e-15,5.551115123125783e-15,-0.05006175009387093,False
Crash-speed brake,"5d SPX <= -7%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3380177572945273,0.2563822367921406,3.2027958003922232,4.175001365816734,1.2288349408797477,-0.2750717334360086,0.07448255500866056,614647.223950333,786,677081.7273204124,42163.78419885651,67708172.73204128,1.4389823771034849,28.87239962899165,11.209752219424937,47.06505896382669,12.852789187756725,0.0,,,,436,2.21279978799523,,,,-5.288265916551027,86.47157768609935,0.0,0.0,0.0,0.03833149789368262,False
Crash-speed brake,"5d SPX <= -7%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3768617242428758,0.26599266470063226,3.242083940769504,4.352139653234782,1.3700488942843243,-0.27507173343600844,0.07406445542065429,1450087.9812939384,777,1492810.9395966425,95743.1280015733,149281093.95966431,1.457665297469193,28.87239962899165,8.996952431429706,49.622366503246326,12.508281436332316,0.0,,,,544,1.113025043063469,,,,-1.4038692217161808,96.40862694793343,1.6653345369377348e-14,1.6653345369377348e-14,0.0,0.07761963827096352,False
Crash-speed brake,"5d SPX <= -7%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3807234729304343,0.2760472438816174,3.161078126912122,4.156485196359715,1.3840879547116547,-0.2750717334360084,0.07491591132522595,1577166.1956086375,780,1622905.4461876685,104100.06693431415,162290544.61876675,1.4672055121240228,28.87239962899165,8.996952431429706,48.66834503776335,13.46230290181529,0.0,,,,313,0.15900357758049558,,,,-1.01769435296033,97.3965380692697,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.003386175586418627,False
Crash-speed brake,"5d SPX <= -7%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37184008871643925,0.2683654774819282,3.2119661089675127,4.246377662416923,1.351793163447465,-0.27507173343600816,0.07456854728643947,1299571.2676347746,779,1338524.8645628442,85830.9928114976,133852486.45628436,1.461110374983437,28.87239962899165,8.996952431429706,49.27785875182192,12.852789187756725,0.0,,,,436,0.7685172916390618,,,,-1.9060327743598338,95.12399400435356,4.440892098500626e-14,4.440892098500626e-14,0.0,0.04750180646897206,False
Crash-speed brake,"5d SPX <= -10%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38081106695519185,0.27642555806278407,3.1574339122452018,4.1570306620828985,1.3844063953731642,-0.2750717334360081,0.0748242312857121,1580169.9668321703,776,1625654.3399460027,104292.782314457,162565433.99460036,1.4669405061613887,28.87239962899165,9.089704518351663,48.50934146018285,13.52855439247383,0.0,,,,92,0.09275208692195575,,,,-1.0089349504845746,97.41894634029453,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.007030390253338847,False
Crash-speed brake,"5d SPX <= -10%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3819349557961662,0.2765316585192578,3.1593027033707233,4.161440509173815,1.3884921981088196,-0.2750717334360081,0.07482311008426724,1619204.419223834,776,1665600.6011987675,106858.95752970607,166560060.11987668,1.467470518086657,28.87239962899165,9.063203922088247,48.50934146018285,13.555054988737247,0.0,,,,90,0.06625149065853982,,,,-0.8965460663871383,97.70645916802498,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.005161599127817329,False
Crash-speed brake,"5d SPX <= -10%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38081106695519185,0.27642555806278407,3.1574339122452018,4.1570306620828985,1.3844063953731642,-0.2750717334360081,0.0748242312857121,1580169.9668321703,776,1625654.3399460027,104292.782314457,162565433.99460036,1.4669405061613887,28.87239962899165,9.089704518351663,48.50934146018285,13.52855439247383,0.0,,,,89,0.09275208692195575,,,,-1.0089349504845746,97.41894634029453,4.9960036108132044e-14,4.9960036108132044e-14,0.0,-0.007030390253338847,False
