category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,simulation,overlay_active_days
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3526338295527016,0.32527006279272114,3.0810755316128655,4.100350610058447,0.9624730502746108,-0.36638306854627134,0.13300086257124918,1826.6097543535543,251,4506.825001130172,267.20154757985256,450682.5001130173,1.7988095238095239,32.61904761904762,2.6587301587301586,16.944444444444446,47.77777777777778,0.0,3.0,2.0,255.0,31,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3641107933712102,0.2693410355554926,3.6878669392608945,6.141278932314521,1.6754854052700858,-0.21731660104345468,0.0860383492849449,1981.7956718488613,289,4489.114679355118,202.23836798015785,448911.46793551184,1.4916666666666667,32.61904761904762,20.07936507936508,12.817460317460316,34.48412698412698,0.0,,,,31,439.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3667225983555704,0.256751008111767,3.1565703821675215,4.332307191306927,1.6216429284456628,-0.22614263098416637,0.06991640838719469,2018.7204815525838,299,2453.544548020199,51.832149003885746,245354.45480201975,1.194047619047619,29.523809523809526,21.547619047619047,48.92857142857142,0.0,0.0,3.0,0.0,265.0,32,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.39652982450009544,0.235486762220039,3.5127085953545314,5.984849432419772,1.9555022644827464,-0.20277645886796367,0.06141516450057672,2486.015312109485,320,2802.290498190046,52.4158720448555,280229.0498190048,1.136111111111111,29.523809523809526,27.34126984126984,43.13492063492064,0.0,0.0,,,,32,146.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.48928912577599615,0.24042580169748587,3.7879995258935755,5.202826008318439,1.5509878677919833,-0.3154693443686041,0.07692878287764646,4624.263356723362,273,7015.927493338984,295.3790055473731,701592.7493338984,1.384126984126984,29.682539682539684,13.80952380952381,44.920634920634924,11.587301587301587,0.0,6.0,2.0,256.0,33,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.49004802645552736,0.21929876034047494,4.132215378483597,6.457690540195515,1.8910188928126441,-0.25914496587955543,0.0643662610974541,4647.054956640466,294,7165.561488632386,222.90858682159111,716556.1488632384,1.2833333333333334,29.682539682539684,20.992063492063494,40.63492063492063,8.69047619047619,0.0,,,,33,181.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.34986009137984087,0.24580782273275495,3.539378212438959,5.240837084693626,1.4028165122792757,-0.24939832709225337,0.0862991852843734,1790.7794234937012,296,3415.359114765134,95.92464980912297,341535.91147651355,1.3412698412698412,30.436507936507933,5.0,64.56349206349206,0.0,0.0,3.0,0.0,266.0,34,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3817923602478752,0.23178941351090573,3.839479693908812,6.759819826926958,1.7047952359749112,-0.22395203376406778,0.08003651817497799,2244.077563464902,313,3898.397554197796,101.56382286699115,389839.7554197798,1.28015873015873,30.436507936507933,11.11111111111111,58.452380952380956,0.0,0.0,,,,34,154.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.48601620520388544,0.2797231394583738,3.3176195430130293,4.824971361244886,2.628681370588198,-0.18488973621596963,0.06317790980846875,4527.113288025935,270,5829.189320731124,278.6184632893416,582918.9320731121,1.4781746031746033,28.968253968253972,10.952380952380953,43.37301587301587,16.706349206349206,0.0,4.0,1.0,261.0,35,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.47102422330224414,0.24370759284434432,3.722401397698607,6.528820326837665,2.707732508170132,-0.17395522706951555,0.05135391802332635,4105.077720383526,294,5283.640450851988,165.20745978922847,528364.0450851991,1.2726190476190475,28.968253968253972,27.460317460317462,30.912698412698415,12.658730158730158,0.0,,,,35,416.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.42710090609783835,0.2706856582284228,3.3688506573312478,5.037365321200027,1.715170076118137,-0.24901373458221446,0.06772059575104968,3063.836563583148,275,4740.765054665055,172.47297647812522,474076.50546650565,1.4,30.51587301587302,4.0476190476190474,60.357142857142854,5.079365079365079,0.0,4.0,2.0,244.0,36,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4328661288251958,0.24252893716415205,3.7483166548116005,6.654827117783531,1.9353895272793076,-0.2236584019516224,0.05715628647205992,3185.398218103913,299,4814.214335979916,135.75551920442092,481421.4335979916,1.2753968253968253,30.51587301587302,14.087301587301587,52.73809523809524,2.6587301587301586,0.0,,,,36,253.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.44721553777186873,0.32083808301207084,3.2474502246453927,4.62521666722366,1.2631577932599938,-0.3540456625119512,0.12593636576637343,3506.9459418201436,250,3932.8076201149806,242.12880277682135,393280.762011498,1.834126984126984,31.150793650793652,2.1825396825396823,18.76984126984127,47.8968253968254,0.0,2.0,1.0,248.0,37,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.45310040185559197,0.2686194157257479,3.836909422216488,6.904091935864705,1.4668934611995939,-0.3088843285762936,0.11103510314422367,3647.018115212926,284,4055.5014135935685,189.30353932698551,405550.14135935676,1.540873015873016,31.150793650793652,17.341269841269842,17.77777777777778,33.730158730158735,0.0,,,,37,382.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.32666551138704936,0.2440300534878084,3.1822944421605763,4.685245755156405,1.0393000013862908,-0.3143130096712404,0.09817945926657112,1514.9437827317522,255,3160.994772670364,109.83694964174305,316099.4772670364,1.3956349206349206,27.65873015873016,10.595238095238095,56.26984126984127,5.476190476190476,0.0,4.0,1.0,283.0,38,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3286556508691174,0.21708507660384405,3.557258154031225,5.944120479587053,1.2173654355595624,-0.2699728785367154,0.08606689746221469,1537.0191080122627,271,3069.8486287520436,87.77145855254443,306984.8628752043,1.315079365079365,27.65873015873016,17.142857142857142,51.23015873015873,3.968253968253968,0.0,,,,38,165.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.36586244356423814,0.23912964010486132,3.297192059533515,4.819387385351845,1.3363041450062514,-0.27378680589404786,0.08408778981432617,2006.492371126985,260,3487.5186385686447,143.86147207026522,348751.86385686445,1.4130952380952382,26.071428571428573,6.547619047619048,67.38095238095238,0.0,0.0,5.0,0.0,298.0,39,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3318262349524219,0.2129306835217766,3.5532131037013674,5.715307765862006,1.2973733092901014,-0.2557677366848182,0.07376004457394923,1572.7844080181872,279,2777.734368634507,100.13765576132586,277773.4368634506,1.2924603174603175,26.071428571428573,18.61111111111111,55.31746031746032,0.0,0.0,,,,39,304.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.23329674624079288,0.3283001329460528,3.1762877952635167,4.564969328980604,0.47265008922180785,-0.4935929381181394,0.18450569733183644,749.0685191046792,301,1651.669266156977,67.58534190152243,165166.92661569774,1.8813492063492063,31.865079365079364,0.0,16.26984126984127,51.86507936507937,0.0,2.0,1.0,317.0,40,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.27171586995064256,0.2672644207578964,3.9814414897293613,7.742106331179934,0.7718214208632629,-0.3520449972050985,0.13090345657047334,1007.1543464812316,350,2151.7122464280146,62.372265901614945,215171.22464280148,1.5015873015873016,31.865079365079364,19.8015873015873,14.642857142857144,33.69047619047619,0.0,,,,40,499.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.28684259715028837,0.3000968464053586,2.973986337049752,3.9808082604515613,0.9120747053211972,-0.31449463018412904,0.10588539807939346,1128.903407552972,270,4614.798278335401,191.08148470674863,461479.82783353975,1.555952380952381,33.05555555555556,5.0,35.23809523809524,26.706349206349206,0.0,3.0,3.0,253.0,41,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.2859364756064373,0.25635030192201635,3.411982158055659,5.667366020965945,1.093410882367569,-0.26150871572386164,0.08868798772628754,1121.2551180311889,297,4228.954439547667,118.59378921871404,422895.4439547669,1.3107142857142857,33.05555555555556,19.007936507936506,31.746031746031743,16.19047619047619,0.0,,,,41,353.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.294198673410615,0.2871910270449584,3.2994389785937006,4.300933732258304,0.9921474680653614,-0.2965271624230296,0.10200106090764242,1192.7456925885103,257,3213.692238707376,142.88552436358282,321369.2238707375,1.7194444444444446,33.214285714285715,12.063492063492063,4.285714285714286,50.43650793650794,0.0,1.0,1.0,233.0,42,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3313554908050036,0.2458710987432421,3.9375888486536583,6.769541490155205,1.2672082274554535,-0.26148464287543605,0.08101769921390067,1567.4275323355998,288,4054.3064289635367,128.93733893769308,405430.6428963535,1.4825396825396826,33.214285714285715,24.08730158730159,3.9285714285714284,38.76984126984127,0.0,,,,42,303.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.2729551735948612,0.2511593003906708,3.13591044654883,4.380406563608568,0.8355205813024408,-0.3266887491501029,0.09612515599315602,1016.6666106040645,285,2517.371217258524,81.83585106234189,251737.1217258524,1.365873015873016,31.30952380952381,5.0,59.48412698412698,4.2063492063492065,0.0,4.0,1.0,290.0,43,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.2912933814828469,0.23080870192563666,3.458868844115865,5.9075991492691715,0.9605625692453447,-0.30325289659339766,0.0825405451093901,1167.154398850952,308,2794.5265801335054,65.74560683027289,279452.65801335056,1.2527777777777778,31.30952380952381,14.682539682539684,51.42857142857142,2.579365079365079,0.0,,,,43,244.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.5302814138053411,0.25273744944706256,3.336752617074012,4.7105286609330586,2.9062563059491873,-0.18246202605043482,0.061917864536344465,6009.647608347778,256,3930.2578859324185,190.15152228715374,393025.78859324165,1.303968253968254,24.841269841269842,19.92063492063492,55.23809523809524,0.0,0.0,5.0,0.0,265.0,44,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.5102297802654889,0.22372319224721934,3.6825625185069417,6.1296992418286855,2.796361474822469,-0.18246202605043454,0.055873525274495295,5291.342494072103,271,3586.7085386832473,132.940709056733,358670.8538683248,1.1908730158730159,24.841269841269842,31.23015873015873,43.92857142857143,0.0,0.0,,,,44,285.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4705608680081923,0.2725404109781672,3.182485636824082,4.350464152316454,2.4214484402502827,-0.194330327330676,0.06484561459058515,4092.6155712244745,254,4270.7879226252635,205.79776972562925,427078.79226252635,1.4003968253968253,28.888888888888886,6.746031746031746,59.8015873015873,4.563492063492063,0.0,5.0,1.0,269.0,45,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.46391094416698353,0.24081368432950465,3.5485914861856465,6.071291294670075,2.387228748797326,-0.19433032733067562,0.056188164467894146,3917.460082037427,278,3957.291676225707,151.2067750227865,395729.1676225705,1.253968253968254,28.888888888888886,18.76984126984127,50.39682539682539,1.9444444444444444,0.0,,,,45,303.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.42041945141738557,0.24965067994090998,3.188518298908393,4.054480413868055,2.250295573077202,-0.18682854663508777,0.05729113024227565,2928.1702710945115,271,3237.376758740187,109.80831423397083,323737.6758740188,1.2789682539682539,27.023809523809522,18.055555555555554,54.920634920634924,0.0,0.0,4.0,0.0,267.0,46,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.43185128635203207,0.22723935769188017,3.51332278501937,4.852312673687904,2.311484482055738,-0.18682854663508774,0.050838869901222064,3163.691431891516,297,3376.0522422415756,84.39078061636062,337605.22422415763,1.1567460317460319,27.023809523809522,30.277777777777775,42.698412698412696,0.0,0.0,,,,46,308.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.28468126100798563,0.24169874916782935,3.3553092725382005,4.5007281366064715,1.00024676556753,-0.284611028805937,0.09869801568674422,1110.7369803588695,283,2693.3961166508566,104.19585231511535,269339.61166508566,1.3492063492063493,32.73809523809524,1.3095238095238095,64.24603174603175,1.7063492063492063,0.0,2.0,1.0,274.0,47,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.30766434603811943,0.2258582621193532,3.6528319322838,5.493907198963877,1.1468361414402353,-0.26827227964035405,0.08243788490362654,1318.0502506576033,303,2882.482678912752,101.04289564616356,288248.267891275,1.2845238095238096,32.73809523809524,7.579365079365079,58.17460317460318,1.507936507936508,0.0,,,,47,158.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3748630099882695,0.2628104128181727,3.3452771643918204,4.698419399437937,1.254965121771891,-0.29870392689399905,0.09231386177683004,2137.7968187704328,270,3328.2172827061618,147.5234541484535,332821.72827061627,1.4666666666666666,31.706349206349206,1.746031746031746,54.72222222222223,11.825396825396824,0.0,5.0,3.0,262.0,48,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.37989318425137863,0.23834877486974612,3.672362273830252,6.233532969774465,1.325672842598541,-0.2865663171516166,0.08237614778303871,2214.48731138529,290,3305.3545297764895,117.38325976777799,330535.45297764876,1.3686507936507937,31.706349206349206,9.880952380952381,48.25396825396825,10.158730158730158,0.0,,,,48,205.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.14578180965090004,0.256521444402663,3.2205663538268388,4.356494908817551,0.3643278086928234,-0.40013912244017974,0.13099842465101913,368.14877908521703,321,2031.161975137385,66.27927353832884,203116.19751373856,1.444047619047619,31.150793650793652,3.373015873015873,55.3968253968254,10.079365079365079,0.0,2.0,1.0,346.0,49,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.18913985879149298,0.2359968532600292,3.6522693982234538,6.194305324412232,0.48661010622125833,-0.3886887189011491,0.10664939352309814,526.8688816534818,349,2533.536280501178,67.87626722919462,253353.62805011778,1.3432539682539681,31.150793650793652,10.714285714285714,50.79365079365079,7.341269841269842,0.0,,,,49,185.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.47507242422443174,0.2710731025456519,3.4550670125580427,4.5711273434070305,2.194717550609875,-0.21646176023535108,0.060744392629395835,4215.4112808505215,278,5771.603753175275,223.6046098841025,577160.3753175274,1.4873015873015873,26.150793650793652,5.952380952380952,60.912698412698404,6.984126984126984,0.0,6.0,1.0,286.0,50,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.49068793931597865,0.24421111283258448,3.8389976001636104,5.899531054593566,2.266857382950556,-0.21646176023535108,0.05669195056977801,4666.351261783977,303,5706.059182095389,191.06179268184198,570605.9182095389,1.3646825396825397,26.150793650793652,16.825396825396826,51.42857142857142,5.595238095238096,0.0,,,,50,274.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.23590259986435247,0.23038487123947032,3.346640962792791,4.95851489130002,1.1695852654825176,-0.20169765029232803,0.08707438595560288,764.4835812430609,309,1651.717661151016,47.70742329636155,165171.76611510167,1.3261904761904761,30.873015873015873,5.634920634920635,63.49206349206349,0.0,0.0,2.0,0.0,326.0,51,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.2597151804002438,0.2198619601437233,3.581453699456918,5.717955199878718,1.3940455961900762,-0.18630321785029474,0.07342973072021225,919.0860004257449,335,1816.9312733379506,46.61510017344979,181693.12733379507,1.2511904761904762,30.873015873015873,13.134920634920636,55.992063492063494,0.0,0.0,,,,51,189.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3042508327496636,0.24907214259924973,3.244170300140088,4.321963022173395,1.2659662011483965,-0.24033092864064487,0.0733167804401663,1285.2174840464477,273,2567.13743730525,112.00883090960278,256713.7437305249,1.4297619047619048,31.46825396825397,1.7857142857142856,59.04761904761905,7.698412698412699,0.0,3.0,2.0,258.0,52,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.29966820772111236,0.21923077998854512,3.6267001645239487,5.686892669304787,1.8153841881275508,-0.16507150920500216,0.06303790751858761,1242.2927751098623,301,2422.606190263044,82.95396946085152,242260.61902630466,1.257936507936508,31.46825396825397,16.150793650793652,47.5,4.880952380952381,0.0,,,,52,362.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3238783258203768,0.1985491425495713,3.7099217040368777,5.404805440034607,1.0326986656583306,-0.31362326358183973,0.08389486933537836,1484.5050547832675,267,2602.1694258155767,107.94034489869792,260216.94258155787,1.3349206349206348,27.420634920634924,11.666666666666666,60.912698412698404,0.0,0.0,4.0,0.0,268.0,53,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.32017956095856337,0.1909307707281469,3.8349868921605172,5.913675625219879,1.103800459648425,-0.2900701464289522,0.08207609445450896,1444.9577808533884,276,2500.8956624010248,98.91966683891921,250089.56624010243,1.2992063492063493,27.420634920634924,15.238095238095239,57.341269841269835,0.0,0.0,,,,53,90.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.46170734481226017,0.2561459503150213,3.302064916048258,4.3462839538991025,1.5666657434919191,-0.29470698949679414,0.09943490240046521,3860.9188328563832,238,4755.818389953864,169.18598625337148,475581.83899538644,1.3817460317460317,30.793650793650794,12.698412698412698,44.047619047619044,12.46031746031746,0.0,3.0,1.0,209.0,54,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4552036136928723,0.23146340297574508,3.609903385383902,5.713903772721391,1.980051105593544,-0.2298948812012706,0.0692571572368017,3698.2823763778442,257,4719.538629871512,139.1578248518769,471953.8629871514,1.2511904761904762,30.793650793650794,22.5,37.5,9.206349206349207,0.0,,,,54,247.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.41441199235021786,0.3327941125063826,3.314081552821232,4.925512382367824,1.3570718532223622,-0.30537218155855056,0.10381423662330683,2810.8136524420893,309,4815.836966259511,208.13939679186495,481583.69662595144,1.625,33.37301587301587,3.6904761904761907,30.0,32.93650793650794,0.0,6.0,3.0,303.0,55,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.42926848083093394,0.2857517730379101,3.838756861658592,7.516346028264901,1.8491488048945466,-0.2321438273083784,0.07775460503511021,3109.043886696639,341,5059.887437907615,149.80764664238004,505988.74379076157,1.3480158730158731,33.37301587301587,19.365079365079367,26.34920634920635,20.912698412698415,0.0,,,,55,395.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.49263124162883987,0.2816522662317526,3.423699663879438,5.039143992700554,2.731576779930101,-0.18034684042139423,0.0666570304721351,4725.391769772573,278,7864.893801145995,312.47514978980035,786489.3801145996,1.4273809523809524,30.5952380952381,1.4285714285714286,62.61904761904762,5.357142857142857,0.0,5.0,2.0,236.0,56,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.5087633016596831,0.2504169551499463,3.8658576031538114,6.829747646399377,3.223864184734892,-0.15781164233552233,0.05529381190325424,5241.96329342426,302,8288.791075916584,292.57244768548935,828879.1075916584,1.3345238095238094,30.5952380952381,10.396825396825397,53.96825396825397,5.0396825396825395,0.0,,,,56,226.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.4224435559231354,0.23944709205047715,3.530635710901716,5.14013353594206,2.3659386547922665,-0.17855220170965366,0.061494588492875604,2968.6893837466714,275,4163.258787900215,152.21101127536252,416325.87879002147,1.3154761904761905,28.968253968253972,10.515873015873016,60.51587301587301,0.0,0.0,4.0,0.0,256.0,57,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.41825965377992347,0.2237562698396572,3.7520673600728216,6.035192417030055,2.4397743246991475,-0.17143374677963288,0.05651379330445904,2885.482153973394,294,4209.004060357116,125.62771478762342,420900.40603571146,1.240873015873016,28.968253968253972,17.976190476190474,53.05555555555556,0.0,0.0,,,,57,188.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.31068699695533764,0.2438730517643006,3.1708053900628568,4.030816158201968,0.9841698137978905,-0.31568433881994723,0.09713767552281809,1347.7490327719997,258,3022.7494536244553,155.69289826392023,302274.94536244543,1.359920634920635,34.8015873015873,5.515873015873016,48.57142857142857,11.11111111111111,0.0,3.0,2.0,264.0,58,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.3412664759371009,0.22360953318983606,3.5399343539517623,5.414169088977653,1.1587334150777358,-0.29451681594442186,0.08630214122826751,1683.7338591089344,281,3523.3986206456552,152.83665437570244,352339.8620645657,1.2654761904761904,34.8015873015873,13.531746031746032,41.98412698412699,9.682539682539684,0.0,,,,58,202.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.3028347990169926,0.25068918765596354,2.935549499623435,4.164841154855197,1.5399680037542407,-0.19665005914325556,0.07056675983237816,1271.8139496974034,252,2514.8803162458316,118.75984076589336,251488.03162458338,1.3416666666666666,30.51587301587302,8.095238095238095,58.0952380952381,3.293650793650794,0.0,3.0,1.0,285.0,59,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.30490629375807643,0.22033689538291912,3.3220610414128564,5.565493737543141,1.5862205297579677,-0.19222188090365994,0.060867146286557934,1291.4645416572287,275,2730.4123256078706,95.06614658825347,273041.23256078694,1.2166666666666666,30.51587301587302,19.642857142857142,47.5,2.3412698412698414,0.0,,,,59,291.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.5712197656416247,0.26488972326191057,3.355169087884332,4.7571271724756405,1.9667510754809394,-0.29043826275876905,0.07409164443667868,7753.5918097330505,236,4132.3583583813715,252.26954056352787,413235.8358381367,1.446031746031746,26.984126984126984,11.666666666666666,51.11111111111111,10.238095238095237,0.0,6.0,1.0,214.0,60,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.537561055167723,0.2277912029747928,3.764661280631664,6.187612064256716,2.0000268542154767,-0.2687769186872167,0.06722536084635573,6291.2972490198,254,3487.359789718525,169.53571097347978,348735.9789718525,1.2769841269841269,26.984126984126984,25.436507936507937,40.476190476190474,7.103174603174603,0.0,,,,60,347.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.5424969391552341,0.22981022570350684,3.348850511748587,4.510968118366364,3.333012955489344,-0.16276472561013078,0.05024669234186863,6488.939407874683,198,5018.537071251954,283.9170320138767,501853.7071251954,1.3511904761904763,24.88095238095238,15.119047619047619,60.0,0.0,0.0,4.0,0.0,229.0,61,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.4866345327139099,0.2010991127180473,3.6144993452761804,5.481737157477567,3.900533376418848,-0.12476102259652963,0.03997292656638303,4545.325682903329,212,4110.507431448877,152.3877837113685,411050.74314488773,1.2214285714285715,24.88095238095238,28.095238095238095,47.023809523809526,0.0,0.0,,,,61,327.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline,0.5435616358201547,0.2704161783842944,3.2607314364280575,4.848136420925666,2.9195946838157387,-0.1861770878106106,0.060486013036466266,6532.2946066596305,229,7287.9371707421515,365.02011184458905,728793.7170742154,1.4174603174603175,26.34920634920635,5.555555555555555,68.0952380952381,0.0,0.0,5.0,0.0,238.0,62,
