strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,practicality,notes,beats_unemployment_dd,beats_unemployment_cagr,beats_unemployment_practical,practical_rank_score
2+ free-data deterioration signals / 3x-only cap to 2x,0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,,,,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",count >= 2,cap_3x_to_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,False,False,False,1.7458546935300696
2+ free-data deterioration signals / max 2x cap,0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,,,,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",count >= 2,cap_max_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,False,False,False,1.7458546935300696
free-data weighted stress score >= 2 / 3x-only cap to 2x,0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,,,,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",score >= 2,cap_3x_to_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,False,False,False,1.7458546935300696
free-data weighted stress score >= 2 / max 2x cap,0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,,,,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,Composite free-data stress,"labor, NFCI/ANFCI, credit, ERP, liquidity, breadth, SPX trend",score >= 2,cap_max_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Composite trigger uses public inputs and prioritizes 3x/max-2x throttles.,False,False,False,1.7458546935300696
"Stateful 2+ free stress signals, exit stress count <= 1 / cap_3x_to_2x",0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,,,,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,Re-risk stateful,Enter on 2+ free stress signals; exit stress count <= 1,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.7458546935300696
"Stateful 2+ free stress signals, exit stress count <= 1 / cap_max_2x",0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,,,,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,Re-risk stateful,Enter on 2+ free stress signals; exit stress count <= 1,stateful defensive cap with explicit repair trigger,cap_max_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.7458546935300696
"Stateful free stress score >= 2, exit stress count <= 1 / cap_3x_to_2x",0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,,,,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,Re-risk stateful,Enter on free stress score >= 2; exit stress count <= 1,stateful defensive cap with explicit repair trigger,cap_3x_to_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.7458546935300696
"Stateful free stress score >= 2, exit stress count <= 1 / cap_max_2x",0.35594406437533643,0.2582559671423241,3.2588500971924845,4.461142837010877,1.294004512674298,-0.2750717334360084,0.07422886377253428,916185.2136607222,815,945906.4389178117,60563.77030518304,28.87239962899165,8.996952431429706,53.47820325957334,8.6524446800053,,,,-3.495635208470116,91.057478935105,2.220446049250313e-14,0.09438579469394393,-1.763701292753987,Re-risk stateful,Enter on free stress score >= 2; exit stress count <= 1,stateful defensive cap with explicit repair trigger,cap_max_2x,1811,23.99628991652312,1.419106929905923,4.968861799390487,0.0,36.47859922178988,5,Tests whether a throttle should persist until trend or stress momentum repairs.,False,False,False,1.7458546935300696
ANFCI up 26w >= 0.35 / one-tier reduction,0.35457483104167054,0.25212956438083484,3.239099587490624,4.363274870080356,1.2890267808057327,-0.2750717334360084,0.07156156364820478,888839.0113114176,781,968091.4438655233,58944.49998312176,28.87239962899165,14.05856631774215,45.0907645422022,11.978269511064,,,,-3.6325585418367057,90.70720216997245,2.220446049250313e-14,0.0746352849920835,-1.9500230325464263,Financial conditions,ANFCI,26w change >= +0.35,reduce_one_tier,800,10.60023850536637,1.4017490393533854,6.70465085464423,10.434307566238733,12.062256809338521,4,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,False,False,0.4549177673101361
BAA-10Y spread widening 63d >= 50bp and SPX below SMA20 / one-tier reduction,0.3461281240709644,0.27208164275342456,3.1186771888138827,4.041845088477589,1.2583194926914811,-0.2750717334360084,0.08107657478746802,736789.7620701907,817,790882.4824487295,49270.096716665896,28.87239962899165,9.4872134623029,48.28408639194382,13.356300516761626,,,,-4.477229238907321,88.54636871596928,2.220446049250313e-14,-0.04578711368465793,-3.0923433894309253,Credit stress + trend,BAA10Y stress plus SPX below SMA20,63d widening >= 50bp and SPX below SMA20,reduce_one_tier,268,3.551079899297734,1.4612428779647542,0.7552669935073539,1.010652827096422,1.9455252918287937,4,Credit stress is only used when SPX trend is already weak.,False,False,False,-0.833046091840732
BAA-10Y spread widening 63d >= 50bp / one-tier reduction,0.33778162633086306,0.2602407110931717,3.196990106469797,4.263748714688183,1.2279765067516226,-0.2750717334360084,0.07763182185343515,611402.1209645136,813,726100.5974884698,43112.210703244,28.87239962899165,11.501258778322512,47.38306611898768,12.243275473698159,,,,-5.311879012917453,86.41117075028623,2.220446049250313e-14,0.03252580397125637,-3.234578292572116,Credit stress,BAA10Y,63d widening >= 50bp,reduce_one_tier,519,6.876904730356433,1.4299721743739233,3.8823373525904334,5.162523900573614,10.116731517509727,3,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,False,False,False,-2.389372800606872
Shiller EY - CPI-proxy real 10Y deteriorating and SPX below SMA50 / conditional 1x recovery cap,0.3313573171503219,0.2650684913405262,3.114677704275695,4.089948932074365,1.2046214745922177,-0.27507173343600844,0.08237531155202821,529204.257555064,831,619431.4765259693,34765.18584675709,28.87239962899165,11.302504306346894,46.95905657877302,12.866039485888434,,,,-5.954309930971569,84.76770635116402,1.6653345369377348e-14,-0.04978659822284559,-4.057006403323189,Real yield / ERP + trend,ERP_REAL_CPI_PROXY pressure plus SPX below SMA50,63d change <= -50bp and SPX below SMA50,cap_recovery_max_1x,579,7.671922618258911,1.4381873592155823,2.3055518749171857,3.1958481289265226,5.544747081712062,2,Real-yield/ERP pressure is required to coincide with weak price trend.,False,False,False,-4.411017006896085
AAA-10Y spread widening 63d >= 25bp and SPX below SMA20 / one-tier reduction,0.3310150388136237,0.2713069211833878,3.086839726337548,3.988894435413738,1.2033771506756061,-0.27507173343600844,0.08729609704812,525138.7707528803,842,619725.758141232,36604.27283770245,28.87239962899165,9.924473300649264,47.86007685172917,13.343050218629921,,,,-5.988537764641388,84.68014483363027,1.6653345369377348e-14,-0.07762457616099239,-4.218086672397362,Credit stress + trend,AAA10Y stress plus SPX below SMA20,63d widening >= 25bp and SPX below SMA20,reduce_one_tier,435,5.763879687292964,1.4567377765999734,1.2057771299854247,1.9120458891013385,2.0428015564202333,4,Credit stress is only used when SPX trend is already weak.,False,False,False,-2.5522382612523686
BAA-10Y spread widening 63d >= 50bp / 3x-only cap to 2x,0.374632633466083,0.2681542615394766,3.2236816347889747,4.340559901802255,1.3619452234747194,-0.2750717334360085,0.07402028841081935,1381302.6689565836,786,1422935.4924799432,91186.10513120715,28.87239962899165,8.996952431429706,49.88737246588048,12.243275473698159,,,,-1.6267782993954594,95.83838176963987,1.1102230246251565e-14,0.05921733229043413,-0.7443178961378405,Credit stress,BAA10Y,63d widening >= 50bp,cap_3x_to_2x,519,6.876904730356433,1.4550152378428514,1.3780310056976282,0.0,10.116731517509727,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,False,True,False,2.590098439137222
BAA-10Y spread widening 63d >= 50bp / max 2x cap,0.374632633466083,0.2681542615394766,3.2236816347889747,4.340559901802255,1.3619452234747194,-0.2750717334360085,0.07402028841081935,1381302.6689565836,786,1422935.4924799432,91186.10513120715,28.87239962899165,8.996952431429706,49.88737246588048,12.243275473698159,,,,-1.6267782993954594,95.83838176963987,1.1102230246251565e-14,0.05921733229043413,-0.7443178961378405,Credit stress,BAA10Y,63d widening >= 50bp,cap_max_2x,519,6.876904730356433,1.4550152378428514,1.3780310056976282,0.0,10.116731517509727,4,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,False,True,False,2.590098439137222
ANFCI up 13w >= 0.25 / one-tier reduction,0.36050133350698466,0.25893728261520205,3.2179183613294917,4.360250133596774,1.3105720787950397,-0.2750717334360085,0.07156651947547311,1013186.1134887212,787,1082933.8635126427,67389.87302482892,28.87239962899165,13.197296939181133,45.44852259175832,12.4817808400689,,,,-3.0399082953052936,92.2233178392736,1.1102230246251565e-14,0.05345405883095111,-1.676900246026821,Financial conditions,ANFCI,13w change >= +0.25,reduce_one_tier,653,8.6524446800053,1.4153968464290447,5.339870147078309,8.658836383501775,8.365758754863812,4,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,False,False,0.9964013254518813
Shiller EY - CPI-proxy real 10Y <= 1% / one-tier reduction,0.35318933599626523,0.2588315149996403,3.129492584675824,4.051744493258585,1.2839899308608156,-0.2750717334360085,0.0680098383952601,861971.8688102507,810,1083525.9721041878,57842.16638676531,28.87239962899165,17.397641446932553,42.34795282893865,11.38200609513714,,,,-3.771108046377236,90.35276533975562,1.1102230246251565e-14,-0.034971717822716464,-2.586667254174655,Real yield / ERP,ERP_REAL_CPI_PROXY,<=1.0%,reduce_one_tier,1422,18.841923943288723,1.3623956539022128,10.639989399761495,17.31767276700355,16.439688715953306,2,Valuation/real-yield pressure is tested as a throttle rather than an all-risk exit.,False,False,False,-2.352952135204146
ANFCI above +0.25 / one-tier reduction,0.35996063803418643,0.25320820521924553,3.250617736238735,4.403481929597245,1.3086064261776504,-0.27507173343600855,0.07051470616267844,1001178.2670341537,780,1055266.7241243205,66741.92529761416,28.87239962899165,12.42877964754207,47.50231880217305,11.19650192129323,,,,-3.093977842585116,92.08499732334919,5.551115123125783e-15,0.08615343374019435,-1.5479835004617208,Financial conditions,ANFCI,>+0.25,reduce_one_tier,688,9.116205114615079,1.4102292301576786,5.85663177421492,7.0745697896749515,17.801556420233464,4,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,False,False,1.0890671448142148
ANFCI above zero / one-tier reduction,0.34933697516945617,0.24288559621180542,3.2682714735185447,4.4140117614513645,1.2699849992064864,-0.27507173343600855,0.06896421384137218,791329.2280390549,784,827412.3048196813,52464.13471451134,28.87239962899165,15.529349410361734,45.541274678680274,10.056976281966344,,,,-4.156344129058143,89.36725581748503,5.551115123125783e-15,0.10380717102000414,-2.1391501905287105,Financial conditions,ANFCI,>0,reduce_one_tier,1184,15.688352987942228,1.367828276136213,10.096727176361469,13.466266047527997,26.16731517509728,4,Chicago Fed financial conditions are free weekly FRED data lagged five sessions.,False,False,False,-0.03696363319679463
HY OAS widening 63d >= 100bp and SPX below SMA20 / one-tier reduction,0.38925754132720103,0.27869280405616753,3.161297415892831,4.196610902270937,1.4151128378945417,-0.2750717334360086,0.07469559004468615,1897320.8897317802,775,2005775.3163758493,128291.56845741453,28.87239962899165,9.023453027693124,48.48284086391944,13.621306479395786,,,,-0.16428751328365632,99.57972029098502,0.0,-0.003166886605709518,-0.1209043602822919,Credit stress + trend,HY_OAS stress plus SPX below SMA20,63d widening >= 100bp and SPX below SMA20,reduce_one_tier,14,0.1855041738439115,1.4685305419371937,0.026500596263415926,0.054629882545752524,0.0,4,Credit stress is only used when SPX trend is already weak.,False,True,False,3.8152586654775593
IG OAS widening 21d >= 15bp and SPX below SMA20 / one-tier reduction,0.38925754132720103,0.27869280405616753,3.161297415892831,4.196610902270937,1.4151128378945417,-0.2750717334360086,0.07469559004468615,1897320.8897317802,775,2005775.3163758493,128291.56845741453,28.87239962899165,9.023453027693124,48.48284086391944,13.621306479395786,,,,-0.16428751328365632,99.57972029098502,0.0,-0.003166886605709518,-0.1209043602822919,Credit stress + trend,IG_OAS stress plus SPX below SMA20,21d widening >= 15bp and SPX below SMA20,reduce_one_tier,19,0.2517556645024513,1.4685305419371937,0.026500596263415926,0.054629882545752524,0.0,4,Credit stress is only used when SPX trend is already weak.,False,True,False,3.8152586654775593
HY OAS widening 63d >= 100bp and SPX below SMA20 / conditional 1x recovery cap,0.38925754132720103,0.27869280405616753,3.161297415892831,4.196610902270937,1.4151128378945417,-0.2750717334360086,0.07469559004468615,1897320.8897317802,775,2005775.3163758493,128291.56845741453,28.87239962899165,9.023453027693124,48.48284086391944,13.621306479395786,,,,-0.16428751328365632,99.57972029098502,0.0,-0.003166886605709518,-0.1209043602822919,Credit stress + trend,HY_OAS stress plus SPX below SMA20,63d widening >= 100bp and SPX below SMA20,cap_recovery_max_1x,14,0.1855041738439115,1.4685305419371937,0.026500596263415926,0.054629882545752524,0.0,3,Credit stress is only used when SPX trend is already weak.,False,True,False,2.8152586654775593
IG OAS widening 21d >= 15bp and SPX below SMA20 / conditional 1x recovery cap,0.38925754132720103,0.27869280405616753,3.161297415892831,4.196610902270937,1.4151128378945417,-0.2750717334360086,0.07469559004468615,1897320.8897317802,775,2005775.3163758493,128291.56845741453,28.87239962899165,9.023453027693124,48.48284086391944,13.621306479395786,,,,-0.16428751328365632,99.57972029098502,0.0,-0.003166886605709518,-0.1209043602822919,Credit stress + trend,IG_OAS stress plus SPX below SMA20,21d widening >= 15bp and SPX below SMA20,cap_recovery_max_1x,19,0.2517556645024513,1.4685305419371937,0.026500596263415926,0.054629882545752524,0.0,3,Credit stress is only used when SPX trend is already weak.,False,True,False,2.8152586654775593
HY OAS widening 21d >= 50bp and SPX below SMA20 / one-tier reduction,0.3889497834048907,0.2786389501138253,3.1586028102452928,4.192223571006117,1.4139940100220227,-0.2750717334360086,0.07472255524519214,1884754.9381424165,776,1978002.0819576664,127426.65070942731,28.87239962899165,9.063203922088247,48.443089969524316,13.621306479395786,,,,-0.19506330551468665,99.50098977309577,0.0,-0.005861492253247835,-0.1540600179922973,Credit stress + trend,HY_OAS stress plus SPX below SMA20,21d widening >= 50bp and SPX below SMA20,reduce_one_tier,32,0.4240095402146548,1.4681330329932423,0.06625149065853982,0.13657470636438132,0.0,4,Credit stress is only used when SPX trend is already weak.,False,True,False,3.7691009032523115
HY OAS widening 21d >= 50bp and SPX below SMA20 / conditional 1x recovery cap,0.3889497834048907,0.2786389501138253,3.1586028102452928,4.192223571006117,1.4139940100220227,-0.2750717334360086,0.07472255524519214,1884754.9381424165,776,1978002.0819576664,127426.65070942731,28.87239962899165,9.063203922088247,48.443089969524316,13.621306479395786,,,,-0.19506330551468665,99.50098977309577,0.0,-0.005861492253247835,-0.1540600179922973,Credit stress + trend,HY_OAS stress plus SPX below SMA20,21d widening >= 50bp and SPX below SMA20,cap_recovery_max_1x,32,0.4240095402146548,1.4681330329932423,0.06625149065853982,0.13657470636438132,0.0,3,Credit stress is only used when SPX trend is already weak.,False,True,False,2.7691009032523115
IG OAS widening 21d >= 15bp and SPX below SMA50 / one-tier reduction,0.38892848201203245,0.27868637535998597,3.1605097183337136,4.1954684561588245,1.4139165706116108,-0.2750717334360086,0.07469771321606489,1883888.1719698303,775,2002780.936274058,127880.74842093297,28.87239962899165,9.036703325824831,48.469590565787726,13.621306479395786,,,,-0.19719344480051415,99.49554045865112,0.0,-0.003954584164826969,-0.14588780616135466,Credit stress + trend,IG_OAS stress plus SPX below SMA50,21d widening >= 15bp and SPX below SMA50,reduce_one_tier,20,0.26500596263415926,1.4683980389558766,0.039750894395123894,0.08194482381862879,0.0,4,Credit stress is only used when SPX trend is already weak.,False,True,False,3.7772507358044596
IG OAS widening 21d >= 15bp / one-tier reduction,0.38892848201203245,0.27868637535998597,3.1605097183337136,4.1954684561588245,1.4139165706116108,-0.2750717334360086,0.07469771321606489,1883888.1719698303,775,2002780.936274058,127880.74842093297,28.87239962899165,9.036703325824831,48.469590565787726,13.621306479395786,,,,-0.19719344480051415,99.49554045865112,0.0,-0.003954584164826969,-0.14588780616135466,Credit stress,IG_OAS,21d widening >= 15bp,reduce_one_tier,20,0.26500596263415926,1.4683980389558766,0.039750894395123894,0.08194482381862879,0.0,3,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,False,True,False,2.7772507358044596
IG OAS widening 21d >= 15bp and SPX below SMA50 / conditional 1x recovery cap,0.38892848201203245,0.27868637535998597,3.1605097183337136,4.1954684561588245,1.4139165706116108,-0.2750717334360086,0.07469771321606489,1883888.1719698303,775,2002780.936274058,127880.74842093297,28.87239962899165,9.036703325824831,48.469590565787726,13.621306479395786,,,,-0.19719344480051415,99.49554045865112,0.0,-0.003954584164826969,-0.14588780616135466,Credit stress + trend,IG_OAS stress plus SPX below SMA50,21d widening >= 15bp and SPX below SMA50,cap_recovery_max_1x,20,0.26500596263415926,1.4683980389558766,0.039750894395123894,0.08194482381862879,0.0,3,Credit stress is only used when SPX trend is already weak.,False,True,False,2.7772507358044596
M2 contracting 6m >= 2% / one-tier reduction,0.38838917516119253,0.27799273844086086,3.1565097447917267,4.177700367799579,1.411955966211794,-0.2750717334360086,0.07430916802275307,1862071.3886237626,775,1905788.898624882,109172.67037434228,28.87239962899165,10.321982244600504,47.18431164701206,13.621306479395786,,,,-0.2511241298845057,99.35757517948262,0.0,-0.007954557706813858,-0.2003789936634135,Liquidity regime,M2SL,6m change <= -2%,reduce_one_tier,126,1.6695375645952033,1.4555452497681198,1.3250298131707963,2.7314941272876263,0.0,2,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,False,True,False,1.6635063888638562
Fed assets contracting 6m >= 5% and SPX below SMA50 / 3x-only cap to 2x,0.3883127604540004,0.2783675070313907,3.1622029615010097,4.192913221266835,1.411678167012881,-0.2750717334360086,0.07471353265909599,1858999.9789440983,775,1912076.8354010272,122661.53715754092,28.87239962899165,8.996952431429706,48.54909235457798,13.581555585000663,,,,-0.25876560060371645,99.33802679734373,0.0,-0.0022613409975309473,-0.17680000565172227,Liquidity + trend,WALCL contraction plus SPX below SMA50,6m change <= -5% and SPX below SMA50,cap_3x_to_2x,182,2.4115542599708495,1.4683980389558766,0.039750894395123894,0.0,0.2918287937743191,4,Liquidity contraction must be confirmed by weak market trend.,False,True,False,3.7227114871179836
Fed assets contracting 6m >= 5% and SPX below SMA50 / max 2x cap,0.3883127604540004,0.2783675070313907,3.1622029615010097,4.192913221266835,1.411678167012881,-0.2750717334360086,0.07471353265909599,1858999.9789440983,775,1912076.8354010272,122661.53715754092,28.87239962899165,8.996952431429706,48.54909235457798,13.581555585000663,,,,-0.25876560060371645,99.33802679734373,0.0,-0.0022613409975309473,-0.17680000565172227,Liquidity + trend,WALCL contraction plus SPX below SMA50,6m change <= -5% and SPX below SMA50,cap_max_2x,182,2.4115542599708495,1.4683980389558766,0.039750894395123894,0.0,0.2918287937743191,4,Liquidity contraction must be confirmed by weak market trend.,False,True,False,3.7227114871179836
HY OAS widening 63d >= 100bp and SPX below SMA50 / one-tier reduction,0.3883102073421538,0.2786789998176964,3.15898037843716,4.193327328840206,1.411668885390903,-0.2750717334360086,0.0746996990621772,1858897.4438605665,775,1997218.236528548,126628.1471304422,28.87239962899165,9.089704518351663,48.4165893732609,13.621306479395786,,,,-0.25902091178837683,99.33737366121518,0.0,-0.005483924061380652,-0.19307620500310785,Credit stress + trend,HY_OAS stress plus SPX below SMA50,63d widening >= 100bp and SPX below SMA50,reduce_one_tier,19,0.2517556645024513,1.4678680270306081,0.09275208692195575,0.19120458891013384,0.0,4,Credit stress is only used when SPX trend is already weak.,False,True,False,3.704747281571511
HY OAS widening 63d >= 100bp and SPX below SMA50 / conditional 1x recovery cap,0.3883102073421538,0.2786789998176964,3.15898037843716,4.193327328840206,1.411668885390903,-0.2750717334360086,0.0746996990621772,1858897.4438605665,775,1997218.236528548,126628.1471304422,28.87239962899165,9.089704518351663,48.4165893732609,13.621306479395786,,,,-0.25902091178837683,99.33737366121518,0.0,-0.005483924061380652,-0.19307620500310785,Credit stress + trend,HY_OAS stress plus SPX below SMA50,63d widening >= 100bp and SPX below SMA50,cap_recovery_max_1x,19,0.2517556645024513,1.4678680270306081,0.09275208692195575,0.19120458891013384,0.0,3,Credit stress is only used when SPX trend is already weak.,False,True,False,2.704747281571511
Fed assets contracting 6m >= 5% / 3x-only cap to 2x,0.38788868111774777,0.27813155945862333,3.158582910463763,4.1854850484695225,1.4101364624874637,-0.2750717334360086,0.07468672864099919,1842043.3534693194,776,1894522.0184644698,121545.6614139248,28.87239962899165,8.996952431429706,48.66834503776335,13.46230290181529,,,,-0.3011735342289823,99.22953897835059,0.0,-0.005881392034777555,-0.22202221558624036,Liquidity regime,WALCL,6m change <= -5%,cap_3x_to_2x,584,7.73817410891745,1.4672055121240228,0.15900357758049558,0.0,1.1673151750972763,3,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,False,True,False,2.6576385238389335
Fed assets contracting 6m >= 5% / max 2x cap,0.38788868111774777,0.27813155945862333,3.158582910463763,4.1854850484695225,1.4101364624874637,-0.2750717334360086,0.07468672864099919,1842043.3534693194,776,1894522.0184644698,121545.6614139248,28.87239962899165,8.996952431429706,48.66834503776335,13.46230290181529,,,,-0.3011735342289823,99.22953897835059,0.0,-0.005881392034777555,-0.22202221558624036,Liquidity regime,WALCL,6m change <= -5%,cap_max_2x,584,7.73817410891745,1.4672055121240228,0.15900357758049558,0.0,1.1673151750972763,3,Fed/liquidity contraction is free FRED data but has shorter or regime-dependent history.,False,True,False,2.6576385238389335
Fed assets contracting 12m >= 10% and SPX below SMA50 / one-tier reduction,0.38772281409236053,0.2783466535727595,3.1437244066038086,4.168218404708567,1.409533466958569,-0.2750717334360086,0.07470607325968211,1835451.9908745636,780,1814527.5151063753,118532.51481902596,28.87239962899165,9.407711673512654,48.09858221809991,13.621306479395786,,,,-0.3177602367677057,99.1871069372468,0.0,-0.02073989589473202,-0.30692274516196116,Liquidity + trend,WALCL contraction plus SPX below SMA50,12m change <= -10% and SPX below SMA50,reduce_one_tier,113,1.497283688883,1.4646879554789982,0.4107592420829469,0.8467631794591642,0.0,3,Liquidity contraction must be confirmed by weak market trend.,False,True,False,2.5588205181625696
Fed assets contracting 12m >= 10% and SPX below SMA50 / conditional 1x recovery cap,0.38772281409236053,0.2783466535727595,3.1437244066038086,4.168218404708567,1.409533466958569,-0.2750717334360086,0.07470607325968211,1835451.9908745636,780,1814527.5151063753,118532.51481902596,28.87239962899165,9.407711673512654,48.09858221809991,13.621306479395786,,,,-0.3177602367677057,99.1871069372468,0.0,-0.02073989589473202,-0.30692274516196116,Liquidity + trend,WALCL contraction plus SPX below SMA50,12m change <= -10% and SPX below SMA50,cap_recovery_max_1x,113,1.497283688883,1.4646879554789982,0.4107592420829469,0.8467631794591642,0.0,2,Liquidity contraction must be confirmed by weak market trend.,False,True,False,1.5588205181625698
HY OAS widening 63d >= 100bp / one-tier reduction,0.38765201070473565,0.27864676970315816,3.1576039177247397,4.191015412368861,1.409276067236902,-0.2750717334360086,0.0747045065360765,1832645.2952930005,775,1991373.9077247395,126053.3728949265,28.87239962899165,9.10295481648337,48.403339075129196,13.621306479395786,,,,-0.3248405755301942,99.16899404080476,0.0,-0.006860384773800909,-0.24205341366781408,Credit stress,HY_OAS,63d widening >= 100bp,reduce_one_tier,20,0.26500596263415926,1.467735524049291,0.1060023850536637,0.2185195301830101,0.0,3,Free FRED credit stress series; OAS and corporate/Treasury spreads are used as throttles.,False,True,False,2.6301156209012904
M2 contracting 6m >= 2% and SPX below SMA50 / one-tier reduction,0.3875984299054711,0.2787454889524622,3.161262145750569,4.196900248672791,1.4090812787771965,-0.2750717334360086,0.07543200134238885,1830524.0733297223,780,1973719.3433946904,121761.4618264948,28.87239962899165,9.116205114615079,48.39008877699748,13.621306479395786,,,,-0.3301986554566483,99.15528702054887,0.0,-0.0032021567479714186,-0.2271890286026399,Liquidity + trend,M2SL contraction plus SPX below SMA50,6m change <= -2% and SPX below SMA50,reduce_one_tier,24,0.31800715516099115,1.467603021067974,0.11925268318537167,0.24583447145588638,0.0,3,Liquidity contraction must be confirmed by weak market trend.,False,True,False,2.642526443984129
M2 contracting 6m >= 2% and SPX below SMA50 / conditional 1x recovery cap,0.3875984299054711,0.2787454889524622,3.161262145750569,4.196900248672791,1.4090812787771965,-0.2750717334360086,0.07543200134238885,1830524.0733297223,780,1973719.3433946904,121761.4618264948,28.87239962899165,9.116205114615079,48.39008877699748,13.621306479395786,,,,-0.3301986554566483,99.15528702054887,0.0,-0.0032021567479714186,-0.2271890286026399,Liquidity + trend,M2SL contraction plus SPX below SMA50,6m change <= -2% and SPX below SMA50,cap_recovery_max_1x,24,0.31800715516099115,1.467603021067974,0.11925268318537167,0.24583447145588638,0.0,2,Liquidity contraction must be confirmed by weak market trend.,False,True,False,1.6425264439841294
