strategy,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,sharpe_delta,rank_score,category,signal,threshold,action,overlay_active_days,overlay_active_pct,avg_leverage,pct_leverage_changed,pct_2x_days_changed,pct_3x_days_changed,notes,beats_unrate_3m_dd,beats_unrate_3m_cagr,beats_unrate_3m_practical,meets_95pct_cagr_retention,meets_90pct_cagr_retention,practical_rank_score
Continuing claims 4w avg rising 13w >= 15% / max 1x cap,0.35063615037186247,0.24939396145715284,3.3132834566420994,4.639583717726833,1.2747080406698097,-0.27507173343600844,0.0749699045849711,814503.2036530381,780,882349.7134843663,54852.94631471747,28.87239962899165,11.938518616668874,47.436067311514506,11.753014442824963,,,,-4.026426608817513,89.69961033738335,1.6653345369377348e-14,0.14881915414355884,-1.8310016449363355,Continuing claims,Continuing claims 4-week average,13w change >= 15%,cap_max_1x,312,4.1340930170928845,1.4206969656817279,2.941566185239168,2.2125102431029773,13.715953307392997,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-3.8452152397994612
Initial claims 4w avg rising 13w >= 15% / max 1x cap,0.3503104226340443,0.2525547460424877,3.285337682736442,4.543100372156144,1.273523885054293,-0.27507173343600844,0.07451751233777985,808632.1809406747,781,866992.3227497,54353.160730857315,28.87239962899165,11.461507883927387,47.34331522459255,12.322777262488406,,,,-4.0589993825993265,89.61628278793536,1.6653345369377348e-14,0.12087338023790162,-1.9915624018266183,Initial claims,Initial jobless claims 4-week average,13w change >= 15%,cap_max_1x,304,4.028090632039221,1.431164701205777,2.4645554524976814,2.403714832013111,9.53307392996109,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-4.033691904839047
Continuing claims 4w avg rising 13w >= 5% / max 1x cap,0.3230746421324311,0.2347100490597885,3.280940293664416,4.533274886222912,1.1745105107558784,-0.27507173343600844,0.071617503286624,438867.45058931375,792,523933.91709177376,27580.641715431517,28.87239962899165,18.73592155823506,41.804690605538624,10.586988207234663,,,,-6.78257743276065,82.64883549067785,1.6653345369377348e-14,0.11647599116587548,-3.755411171501126,Continuing claims,Continuing claims 4-week average,13w change >= 5%,cap_max_1x,1159,15.35709553464953,1.341062673910163,9.738969126805353,13.82136028407539,22.27626459143969,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-7.450032001637851
Initial claims 4w avg rising 26w >= 10% / 3x-only cap to 2x,0.3819800275165057,0.2624369830797703,3.2836409135939273,4.547300132956204,1.3886560525324494,-0.2750717334360085,0.0730957194338906,1620789.1143450078,776,1666937.1093896437,106969.74998022421,28.87239962899165,8.996952431429706,50.5763879687293,11.554259970849344,,,,-0.8920388943531865,97.71798939885657,1.1102230246251565e-14,0.11917661109538669,0.025380405191099076,Initial claims,Initial jobless claims 4-week average,26w change >= 10%,cap_3x_to_2x,909,12.044521001722538,1.4481250828143633,2.0670465085464422,0.0,15.17509727626459,Weekly claims data are lagged five market sessions before affecting leverage.,False,True,False,True,True,1.6158082682586863
Initial claims 4w avg rising 26w >= 5% / 3x-only cap to 2x,0.3712779477226089,0.25830037082765334,3.298568119468292,4.595598516784745,1.3497495474538879,-0.2750717334360085,0.07257754738843562,1283693.611382103,781,1321666.4710768738,84772.10938222773,28.87239962899165,8.996952431429706,51.83516629124155,10.295481648337088,,,,-1.9622468737428678,94.98018730316838,1.1102230246251565e-14,0.1341038169697515,-0.5844340893591258,Initial claims,Initial jobless claims 4-week average,26w change >= 5%,cap_3x_to_2x,1467,19.438187359215583,1.4355372995892408,3.325824831058699,0.0,24.41634241245136,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,True,0.4293033191572577
Continuing claims 4w avg rising 26w >= 10% / 3x-only cap to 2x,0.37531657409563257,0.25928586367919215,3.2752508712675366,4.505632401334606,1.3644316317326897,-0.27507173343600855,0.07228130631353219,1402065.1112247591,774,1443184.8323050633,92590.02085233481,28.87239962899165,8.996952431429706,51.95441897442692,10.176228965151717,,,,-1.558384236440502,96.01334720859829,5.551115123125783e-15,0.11078656876899595,-0.4427303540054366,Continuing claims,Continuing claims 4-week average,26w change >= 10%,cap_3x_to_2x,1117,14.800583013117796,1.434344772757387,3.445077514244071,0.0,25.291828793774318,Weekly claims data are lagged five market sessions before affecting leverage.,False,True,False,True,True,0.7501479434846803
Initial claims 4w avg rising 26w >= 15% / max 1x cap,0.34169927391295163,0.24502427476644448,3.3068189896410445,4.614758374662016,1.2422187828777507,-0.27507173343600855,0.07318025668219418,667447.3067010553,785,731325.1517611337,43249.69561816397,28.87239962899165,14.363323174771434,44.91851066648999,11.84576652974692,,,,-4.920114254708596,87.41338190615208,5.551115123125783e-15,0.14235468714250388,-2.434881087749449,Initial claims,Initial jobless claims 4-week average,26w change >= 15%,cap_max_1x,623,8.254935736054062,1.3973764409699219,5.366370743341725,7.402349084949468,13.03501945525292,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-4.997672995393483
Continuing claims 4w avg rising 26w >= 10% / max 1x cap,0.32903805422008325,0.23440881398042737,3.2809866348402634,4.519630491986009,1.196189990552516,-0.27507173343600855,0.06898629475470511,502240.94332949334,781,565638.884814938,29689.29698304567,28.87239962899165,18.56366768252286,42.38770372333377,10.176228965151717,,,,-6.186236223995434,84.17439336591788,5.551115123125783e-15,0.11652233234172282,-3.373789996811905,Continuing claims,Continuing claims 4-week average,26w change >= 10%,cap_max_1x,1117,14.800583013117796,1.3386776202464556,9.56671525109315,12.619502868068832,25.291828793774318,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-6.757224025074861
Average weekly hours falling 3m >= 0.5% decline / 3x-only cap to 2x,0.38895450525095354,0.272245639003328,3.208712762607159,4.314463850389486,1.414011175893644,-0.2750717334360086,0.07391598360503172,1884947.1250197808,778,1937845.3418077086,124357.43711394904,28.87239962899165,8.996952431429706,49.330859944348745,12.799787995229892,,,,-0.19459112090840502,99.5021977140096,0.0,0.04424846010861838,0.09679172904549116,Average weekly hours,Average weekly hours,3m >= 0.5% decline,cap_3x_to_2x,271,3.5908307936928585,1.4605803630581689,0.8215184841658938,0.0,6.031128404669261,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,True,False,True,True,2.0127265850102227
Average weekly hours falling 6m >= 1% decline / 3x-only cap to 2x,0.384019992962076,0.2731587232331085,3.20323977623325,4.328800844305393,1.3960721742112867,-0.2750717334360086,0.07446159812882854,1694103.897983793,778,1743284.2632938114,111815.80694842669,28.87239962899165,8.996952431429706,49.2381078574268,12.892540082151848,,,,-0.6880423497961585,98.23985260484751,0.0,0.038775473734709465,-0.24615948011457434,Average weekly hours,Average weekly hours,6m >= 1% decline,cap_3x_to_2x,70,0.9275208692195576,1.4615078839273883,0.728766397243938,0.0,5.3501945525291825,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,True,False,True,True,1.4150796906860998
Initial claims rising plus weekly hours falling / 3x-only cap to 2x,0.38259472453670806,0.26561509541619394,3.2649458200786583,4.485530134229423,1.3908907315106338,-0.2750717334360086,0.07366387381552476,1642551.7219855078,775,1690092.5871512434,108425.0553590487,28.87239962899165,8.996952431429706,49.5826156088512,12.548032330727441,,,,-0.8305691923329528,97.8752409632752,0.0,0.1004815175801177,-0.02878217128061067,Combinations,"claims, continuing claims, temp help, hours, JOLTS, ISM",claims 13w >= 10% and hours down 3m,cap_3x_to_2x,299,3.9618391413806813,1.4580628064131442,1.073274148668345,0.0,7.879377431906614,Composite/combination signal uses only components available in the current free data pull.,False,True,False,True,True,1.6091829437511556
Average weekly hours falling 6m >= 1% decline / max 1x cap,0.3762793648645948,0.2697541016685529,3.2167624524195193,4.379867211379795,1.3679317760657173,-0.2750717334360086,0.07485581043897677,1431804.5909959702,778,1474988.9701858724,94570.36997849534,28.87239962899165,9.725718828673644,48.50934146018285,12.892540082151848,,,,-1.4621051595442802,96.259647987114,0.0,0.0522981499209787,-0.6735972536166082,Average weekly hours,Average weekly hours,6m >= 1% decline,cap_max_1x,70,0.9275208692195576,1.454220219954949,0.728766397243938,0.0,5.3501945525291825,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,True,False,True,True,-1.3948763301763687
Average weekly hours falling 6m >= 0.5% decline / 3x-only cap to 2x,0.37574679025421087,0.2645932889571172,3.2472990148842147,4.403257522658819,1.3659956461561429,-0.2750717334360086,0.07377433659628,1415279.4386449067,777,1457499.0443922768,93479.16975909966,28.87239962899165,8.996952431429706,50.483635881807345,11.647012057771299,,,,-1.515362620582672,96.12340494720965,0.0,0.08283471238567408,-0.5549752012692171,Average weekly hours,Average weekly hours,6m >= 0.5% decline,cap_3x_to_2x,523,6.929905922883265,1.449052603683583,1.9742944216244864,0.0,14.494163424124515,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,True,False,True,True,0.6834401958015299
Average weekly hours falling 3m >= 0.5% decline / max 1x cap,0.3736372128219754,0.2647383667769211,3.216638609277109,4.328339618518552,1.3583264559929658,-0.2750717334360086,0.07376330895714657,1351614.8097980856,785,1450563.0452878408,87612.77150193327,28.87239962899165,11.103749834371273,47.22406254140718,12.799787995229892,,,,-1.726320363806222,95.58373362852964,0.0,0.05217430677856827,-0.8431950589747479,Average weekly hours,Average weekly hours,3m >= 0.5% decline,cap_max_1x,271,3.5908307936928585,1.4395123890287531,2.106797402941566,2.6495493034689974,6.031128404669261,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,True,False,True,True,-1.748011935593206
Average weekly hours falling 6m any decline / 3x-only cap to 2x,0.36719953850087594,0.2601972972440169,3.262814385805803,4.497004193904012,1.334922835996522,-0.2750717334360086,0.07352217361448492,1173985.0578779783,784,1211885.2867200635,77611.03201526226,28.87239962899165,8.996952431429706,51.715913608056184,10.414734331522459,,,,-2.370087795916165,93.9368501640917,0.0,0.09835008330726236,-1.0240370424407645,Average weekly hours,Average weekly hours,6m any decline,cap_3x_to_2x,3394,44.97151185901683,1.4367298264210944,3.2065721478733273,0.0,23.540856031128403,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,True,-0.2505469514907297
Average weekly hours falling 3m any decline / 3x-only cap to 2x,0.3610592529299266,0.2596954851158673,3.251248784709131,4.461538267853033,1.3126003476250376,-0.2750717334360086,0.0735664077657833,1025722.3707993896,781,1061037.4578241082,67867.83820858588,28.87239962899165,8.996952431429706,52.2459255333245,9.884722406254141,,,,-2.9841163530111015,92.36604457975508,0.0,0.08678448221059032,-1.4745664440082775,Average weekly hours,Average weekly hours,3m any decline,cap_3x_to_2x,3745,49.622366503246326,1.4314297071684112,3.7365840731416458,0.0,27.431906614785994,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,True,-1.0453534884066285
Initial claims rising plus weekly hours falling / max 1x cap,0.3552366442965602,0.2534895816020652,3.3053435404264637,4.605159037030635,1.2914327468663762,-0.2750717334360086,0.07344793221910863,901956.6850099995,786,1052898.6259933796,60337.64574548568,28.87239962899165,11.461507883927387,47.11806015635352,12.548032330727441,,,,-3.566377216347738,90.87650699212715,0.0,0.14087923792792312,-1.5764770623285975,Combinations,"claims, continuing claims, temp help, hours, JOLTS, ISM",claims 13w >= 10% and hours down 3m,cap_max_1x,299,3.9618391413806813,1.4334172518881674,2.4645554524976814,2.8680688336520075,7.879377431906614,Composite/combination signal uses only components available in the current free data pull.,False,False,False,False,True,-3.3465558668126634
Initial claims plus continuing claims rising / max 1x cap,0.3429875380841656,0.24840662475416417,3.3046509458280044,4.5929823831593675,1.2469021582108748,-0.2750717334360086,0.07402343313547075,686938.8401428623,788,785151.9964313013,46905.18652316537,28.87239962899165,12.839538889625016,46.33629256658275,11.951768914800583,,,,-4.791287837587199,87.74294517008524,0.0,0.14018664332946384,-2.363330490831372,Combinations,"claims, continuing claims, temp help, hours, JOLTS, ISM",claims 13w >= 10% and continuing claims 13w >= 5%,cap_max_1x,461,6.108387438717371,1.4136743076719227,3.8425864581953095,4.479650368751707,12.2568093385214,Composite/combination signal uses only components available in the current free data pull.,False,False,False,False,False,-4.809045339521697
Initial claims rising plus temp help falling / max 1x cap,0.34135356427573793,0.24829910070952751,3.303891521405968,4.589809279520139,1.2409619847586004,-0.2750717334360086,0.0724920834967212,662308.360060447,787,781495.1716001305,44550.09216210569,28.87239962899165,13.051543659732346,46.12428779647542,11.951768914800583,,,,-4.954685218429966,87.32494259458919,0.0,0.13942721890742726,-2.4716282568155665,Combinations,"claims, continuing claims, temp help, hours, JOLTS, ISM",claims 13w >= 10% and temp help down 3m,cap_max_1x,473,6.267391016297867,1.4115542599708493,4.054591228302637,4.916689429117727,12.2568093385214,Composite/combination signal uses only components available in the current free data pull.,False,False,False,False,False,-5.009123211980894
Initial claims 4w avg rising 13w >= 10% / max 1x cap,0.34112597753371454,0.24798468564215395,3.29330835012627,4.567047771575006,1.2401346124249168,-0.2750717334360086,0.07350248891747808,658946.2009601095,789,777391.2825648353,44296.22755572778,28.87239962899165,13.422552007420165,45.753279448787595,11.951768914800583,,,,-4.977443892632305,87.26672143839694,0.0,0.12884404762772927,-2.539099402262118,Initial claims,Initial jobless claims 4-week average,13w change >= 10%,cap_max_1x,537,7.115410096727176,1.407844176493971,4.42559957599046,5.681507784758263,12.2568093385214,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-5.111807052114667
Average weekly hours falling 6m >= 0.5% decline / max 1x cap,0.33996069507713167,0.25058597049255343,3.259752917245726,4.432335141610148,1.2358983267039996,-0.2750717334360086,0.07537672419172597,641988.2508134757,791,716264.1820461376,40818.228454557946,28.87239962899165,13.316549622366502,46.16403869087055,11.647012057771299,,,,-5.093972138290592,86.96861931122717,0.0,0.0952886147471852,-2.781402098457281,Average weekly hours,Average weekly hours,6m >= 0.5% decline,cap_max_1x,523,6.929905922883265,1.405856631774215,4.319597190936796,4.8347446052990986,14.494163424124515,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-5.443575523147449
Average weekly hours falling 6m any decline / max 1x cap,0.2698707805899303,0.22222944321595783,3.1075848112546005,4.156952846256067,0.9810923762281514,-0.2750717334360086,0.07221122382631466,128147.72729087915,825,181514.374430337,1731.6736624772868,28.87239962899165,37.88260235855307,22.830263680932823,10.414734331522459,,,,-12.102963587010729,69.03824330346285,0.0,-0.056879491243940095,-8.024836630353988,Average weekly hours,Average weekly hours,6m any decline,cap_max_1x,3394,44.97151185901683,1.147873327149861,28.885649927123357,52.936356186834196,23.540856031128403,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-15.285065208354677
Average weekly hours falling 3m any decline / max 1x cap,0.25140017808639303,0.22005493973601015,3.075954483134607,4.103289543241708,0.9139440645030057,-0.2750717334360086,0.0755862132231376,82576.2063961499,835,122646.14491223606,1009.8209049601757,28.87239962899165,40.06890155028488,21.173976414469326,9.884722406254141,,,,-13.950023837364455,64.31310060067284,0.0,-0.08850981936393376,-9.364273946651458,Average weekly hours,Average weekly hours,3m any decline,cap_max_1x,3745,49.622366503246326,1.1207102159798596,31.071949118855173,56.350723845943726,27.431906614785994,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-17.677681865040757
JOLTS quits falling 3m >= 1% decline / 3x-only cap to 2x,0.3619443266530067,0.25377704468723555,3.3058010673310774,4.57959976357788,1.3158179582170977,-0.27507173343600866,0.07683874886760175,1045917.8415934116,793,1077578.2828044721,69079.856698466,28.87239962899165,8.996952431429706,54.32622234000265,7.80442559957599,,,,-2.8956089807030905,92.59246381232977,-5.551115123125783e-15,0.14133676483253677,-1.1452002227548852,JOLTS,JOLTS quits rate,3m >= 1% decline,cap_3x_to_2x,1863,24.685305419371936,1.4106267391016298,5.816880879819796,0.0,42.704280155642024,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,True,-0.6889615262500932
JOLTS quits falling 3m >= 0.5% decline / 3x-only cap to 2x,0.3619443266530067,0.25377704468723555,3.3058010673310774,4.57959976357788,1.3158179582170977,-0.27507173343600866,0.07683874886760175,1045917.8415934116,793,1077578.2828044721,69079.856698466,28.87239962899165,8.996952431429706,54.32622234000265,7.80442559957599,,,,-2.8956089807030905,92.59246381232977,-5.551115123125783e-15,0.14133676483253677,-1.1452002227548852,JOLTS,JOLTS quits rate,3m >= 0.5% decline,cap_3x_to_2x,1863,24.685305419371936,1.4106267391016298,5.816880879819796,0.0,42.704280155642024,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,True,-0.6889615262500932
Continuing claims 4w avg rising 26w >= 15% / 3x-only cap to 2x,0.37158421853094215,0.25976472749648544,3.2694352166158227,4.4955947956884215,1.3508629690494374,-0.2750717334360087,0.07290077209540614,1292320.822945126,776,1330784.1897354056,85361.65576068898,28.87239962899165,8.996952431429706,51.70266330992447,10.427984629654167,,,,-1.9316197929095447,95.0585373881099,-1.1102230246251565e-14,0.1049709141172821,-0.7105110823861374,Continuing claims,Continuing claims 4-week average,26w change >= 15%,cap_3x_to_2x,823,10.904995362395654,1.4368623294024117,3.193321849741619,0.0,23.443579766536963,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,True,True,0.2944010446121561
Continuing claims 4w avg rising 26w >= 5% / 3x-only cap to 2x,0.3728629793012721,0.257171045211658,3.2769486829207595,4.505764285013466,1.3555117955731826,-0.27507173343600877,0.07128441513805277,1328951.1183035942,778,1368331.438551786,87778.07160705417,28.87239962899165,8.996952431429706,52.82893865111965,9.301709288458989,,,,-1.803743715876549,95.38566949554287,-1.6653345369377348e-14,0.11248438042221887,-0.5911607240032213,Continuing claims,Continuing claims 4-week average,26w change >= 5%,cap_3x_to_2x,1489,19.72969391811316,1.4255995759904598,4.319597190936796,0.0,31.712062256809336,Weekly claims data are lagged five market sessions before affecting leverage.,False,True,False,True,True,0.4472716538447674
Continuing claims 4w avg rising 26w >= 5% / max 1x cap,0.3219556524662497,0.2282259650692218,3.2682145646804077,4.475892916488978,1.1704425185554281,-0.27507173343600894,0.06924477590594642,427870.2539356628,783,471388.1687625256,23312.7573632483,28.87239962899165,21.770239830396186,40.055651252153176,9.301709288458989,,,,-6.8944763993787905,82.36257596803142,-3.3306690738754696e-14,0.10375026218186711,-3.8906046970828756,Continuing claims,Continuing claims 4-week average,26w change >= 5%,cap_max_1x,1489,19.72969391811316,1.297866702000795,12.773287398966476,17.426932532095055,31.712062256809336,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-7.761404300258584
Initial claims 4w avg rising 26w >= 5% / max 1x cap,0.31361223002297733,0.23029139668013485,3.3185449462796983,4.662884911629594,1.1393067194116437,-0.2752658477999074,0.07418539747725486,353866.8059709682,800,412854.8913164623,17606.653344706734,28.87239962899165,22.088246985557173,38.743871737114084,10.295481648337088,,,,-7.728818643706026,80.22816472364603,-0.019411436389882297,0.1540806437811577,-4.211378472962468,Initial claims,Initial jobless claims 4-week average,26w change >= 5%,cap_max_1x,1467,19.438187359215583,1.304624354047966,13.091294554127467,20.131111718109807,24.41634241245136,Weekly claims data are lagged five market sessions before affecting leverage.,False,False,False,False,False,-8.489271630236448
JOLTS openings falling 3m >= 0.5% decline / max 1x cap,0.25666065399175886,0.20277081638560043,3.3295516395044036,4.516832467806501,0.8573326774921244,-0.2993711318021196,0.08053262453150273,93647.59113935508,837,129604.13322386109,2504.7582344785324,28.87239962899165,34.05326619848947,29.892672585133166,7.181661587385717,,,,-13.423976246827873,65.65883360167709,-2.4299398366111005,0.16508733700586298,-12.619734587773614,JOLTS,JOLTS job openings,3m >= 0.5% decline,cap_max_1x,2772,36.72982642109447,1.1538359613091294,25.056313767059756,38.377492488391155,47.276264591439684,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-22.629791348890524
Temporary help employment falling 3m any decline / max 1x cap,0.2669940638684938,0.20883443768758964,3.25647177359242,4.378689150934932,0.8894471635939556,-0.30017979121959415,0.08398547114438866,119720.67168990253,808,151718.3772037708,1776.8428939445846,28.87239962899165,33.04624354047966,28.912150523386774,9.169206307141911,,,,-12.390635259154381,68.30232269547582,-2.510805778358555,0.09200747109387919,-12.485993527378758,Temporary help,Temporary help services employment,3m any decline,cap_max_1x,2803,37.140585663177426,1.1837816350867894,24.049291109049953,40.39879814258399,32.68482490272373,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-22.08605248436502
JOLTS openings falling 6m any decline / max 1x cap,0.24349142703273796,0.2029437074750244,3.3012450054092835,4.520269865584854,0.8002091949448021,-0.3042847152606561,0.09056400358237474,68276.50219948257,835,99425.30506829891,1052.514094523345,28.87239962899165,33.29799920498211,30.873194646879554,6.956406519146681,,,,-14.740898942729963,62.289886830455835,-2.921298182464749,0.13678070291074285,-14.586221142761826,JOLTS,JOLTS job openings,6m any decline,cap_max_1x,2691,35.656552272426126,1.1591360805618127,24.301046773552404,36.356186834198304,48.929961089494164,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-25.763297893299
JOLTS openings falling 3m any decline / max 1x cap,0.247870380838916,0.19845012521907957,3.334746482537506,4.551025758008846,0.8098469477147,-0.30607064895210045,0.08140366606660453,75868.45605488104,849,106780.12039726564,2038.2005895389625,28.87239962899165,35.53729958924075,29.031403206572147,6.558897575195442,,,,-14.30300356211216,63.41010917399629,-3.0998915516091854,0.17028218003896534,-14.495844909524472,JOLTS,JOLTS job openings,3m any decline,cap_max_1x,2987,39.578640519411685,1.1327679872797138,26.540347157811052,40.152963671128106,51.84824902723736,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-25.67234459681882
2-of-N labor stress composite / max 1x cap,0.21862124994011545,0.18290592170893336,3.20769544485051,4.234334743218568,0.7101980078423711,-0.3078314040957414,0.0891783068776679,37248.5922099015,829,53239.972329235454,282.0108231922724,28.87239962899165,47.926328342387706,17.463892937591098,5.737379091029548,,,,-17.227916651992214,55.92760732258403,-3.275967065973279,0.04323114235196934,-17.353876589540704,Labor composite,"claims, continuing claims, temp help, hours, JOLTS, ISM",at least two leading labor stress signals,cap_max_1x,4485,59.427587120710214,1.0006625149065853,38.929375910958,63.99890740234908,57.87937743190662,Composite/combination signal uses only components available in the current free data pull.,False,False,False,False,False,-30.763619205528737
JOLTS quits falling 3m >= 1% decline / max 1x cap,0.29445069673446134,0.22505619750360645,3.321794621102358,4.600481252988593,0.9364486423394763,-0.3144333639043482,0.09271691220752977,227736.90758185458,844,269846.9809637891,9613.360666628387,28.87239962899165,24.84430899695243,38.47886577447993,7.80442559957599,,,,-9.644971972557626,75.32626836292039,-3.936163046833957,0.15733031860381752,-13.25410740991873,JOLTS,JOLTS quits rate,3m >= 1% decline,cap_max_1x,1863,24.685305419371936,1.2521531734464026,15.847356565522725,20.677410543567333,42.704280155642024,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-22.522343945358084
JOLTS quits falling 3m >= 0.5% decline / max 1x cap,0.29445069673446134,0.22505619750360645,3.321794621102358,4.600481252988593,0.9364486423394763,-0.3144333639043482,0.09271691220752977,227736.90758185458,844,269846.9809637891,9613.360666628387,28.87239962899165,24.84430899695243,38.47886577447993,7.80442559957599,,,,-9.644971972557626,75.32626836292039,-3.936163046833957,0.15733031860381752,-13.25410740991873,JOLTS,JOLTS quits rate,3m >= 0.5% decline,cap_max_1x,1863,24.685305419371936,1.2521531734464026,15.847356565522725,20.677410543567333,42.704280155642024,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-22.522343945358084
JOLTS quits falling 3m any decline / max 1x cap,0.21597982466422172,0.174190249326826,3.351001992981892,4.577559906870393,0.6842129688993182,-0.31566169377301456,0.09049106510704046,34901.57155608764,842,51961.217196710255,666.0676150596934,28.87239962899165,47.66132237975354,20.551212402279052,2.915065588975752,,,,-17.492059179581588,55.251878885194714,-4.058996033700596,0.18653769048335134,-18.372333893685756,JOLTS,JOLTS quits rate,3m any decline,cap_max_1x,4409,58.42056446270041,0.975089439512389,38.66436994832384,57.63452608576891,78.59922178988327,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-32.5476694080554
JOLTS openings falling 3m >= 1% decline / max 1x cap,0.256717644735895,0.2052150059349472,3.3481627739787796,4.560299448396936,0.8130901756553732,-0.315730840713914,0.08770372101702355,93775.05604380404,842,129071.85287875145,2934.0506285407264,28.87239962899165,32.078971776864975,31.654962236650324,7.393666357493044,,,,-13.41827717241426,65.67341295276917,-4.0659107277905395,0.183698471480239,-15.794975859987591,JOLTS,JOLTS job openings,3m >= 1% decline,cap_max_1x,2572,34.07976679475288,1.1756989532264477,23.082019345435274,34.74460529909861,45.719844357976655,Monthly labor data are lagged 21 market sessions before affecting leverage.,False,False,False,False,False,-27.350376202834298
