category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,execution,check_frequency,delay_days,trail_level,cap,reset_rule,raw_overlay_active_days,pct_leverage_changed,cagr_delta_pp,cagr_retention_pct,max_dd_improvement_pp,trading_cost_delta_$,turnover_delta_$,rebalance_delta
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; daily delayed 2 sessions,Strategy-equity trail 5.0%; cap recovery to 1x; daily delayed 2 sessions.,Trading-cost and execution sensitivity candidate.,0.02,0.0011222559628027984,0.24806715565773818,3.3871431505849445,4.877417895519709,0.001237509509122879,-0.9068665368060324,0.6898263692841726,101.35197809222234,834,1642.3661964435967,33.364099729665696,82118.3098221798,1.3487940630797774,28.86297376093295,17.01563742380069,44.50039756162205,9.620991253644315,,,,706,daily delayed 2 sessions,daily,2,0.05,1.0,recovery_reset,706.0,8.017492711370263,-0.639112177273482,14.93677014925825,0.30501795880725213,-138.03701985401608,-6901.8509927009,60
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; daily delayed 5 sessions,Strategy-equity trail 5.0%; cap recovery to 1x; daily delayed 5 sessions.,Trading-cost and execution sensitivity candidate.,0.02,0.002223205764997127,0.2507869848513551,3.3071315793854046,4.665015099132577,0.002432032901383839,-0.9141347404190592,0.6978655208714971,104.74786548803314,838,1642.4491179278616,34.525607866146146,82122.45589639308,1.3604558706599523,28.86297376093295,16.247018287834614,44.87145507553671,10.018552875695732,,,,706,daily delayed 5 sessions,daily,5,0.05,1.0,recovery_reset,706.0,7.248873575404188,-0.5290171970540491,29.5899639716177,-0.42180240249543033,-137.95409836975114,-6897.704918487623,64
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; weekly same-day,Strategy-equity trail 5.0%; cap recovery to 1x; weekly same-day.,Trading-cost and execution sensitivity candidate.,0.02,0.0017567143142369623,0.24398457794037012,3.418328632658824,4.893293777230488,0.0019211103328495747,-0.9144265606188456,0.6881287505813038,103.29575091676335,841,1638.0610390438085,33.39762060539784,81903.05195219058,1.343625761993109,28.86297376093295,17.2806785051683,44.48714550755367,9.369202226345083,,,,728,weekly same-day,weekly,0,0.05,1.0,recovery_reset,706.0,8.282533792737874,-0.5756663421300656,23.38115260634185,-0.45098442247407666,-142.34217725380427,-7117.108862690118,67
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x; weekly next-day,Strategy-equity trail 5.0%; cap recovery to 1x; weekly next-day.,Trading-cost and execution sensitivity candidate.,0.02,0.002411544054839121,0.24600993113231331,3.3566062516332673,4.7067065503413845,0.002634819946366577,-0.9152595258604467,0.6867382423707477,105.33970750635564,832,1635.6532978071318,34.044469328186274,81782.66489035646,1.3501192684866155,28.86297376093295,16.856612774980125,44.68592631857938,9.594487145507554,,,,728,weekly next-day,weekly,1,0.05,1.0,recovery_reset,706.0,7.858468062549695,-0.5101833680698498,32.096669962868084,-0.5342809466341802,-144.74991849048092,-7237.495924524235,58
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; daily same-day.,Trading-cost and execution sensitivity candidate.,0.02,0.007390184641922648,0.2516394655295051,3.4876227762987386,5.3400325873729075,0.00811898445426169,-0.9102351018843875,0.6685801817109304,122.21074052147205,798,1807.3792389841738,40.15294594153695,90368.96194920856,1.4147892923403127,28.86297376093295,12.006360985952822,47.919427511264246,11.211237741849986,,,,227,daily same-day,daily,0,0.075,1.0,recovery_reset,227.0,3.008216273522396,-0.012319309361497055,98.36035005890523,-0.03183854902826244,26.97602268656101,1348.801134327863,24
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; daily next-day,Strategy-equity trail 7.5%; cap recovery to 1x; daily next-day.,Trading-cost and execution sensitivity candidate.,0.02,0.00489267126829418,0.257552795502209,3.3009330143640874,4.545744504507245,0.005325089626220998,-0.918796041329038,0.695884504548704,113.44478185967499,789,1648.4423067865296,37.88980563002957,82422.1153393265,1.4202226345083488,28.86297376093295,11.688311688311687,48.01219188974291,11.436522661012457,,,,227,daily next-day,daily,1,0.075,1.0,recovery_reset,227.0,2.6901669758812616,-0.2620706467243439,65.11946344920571,-0.8879324934933153,-131.96090951108317,-6598.045475554201,15
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; daily delayed 2 sessions,Strategy-equity trail 7.5%; cap recovery to 1x; daily delayed 2 sessions.,Trading-cost and execution sensitivity candidate.,0.02,0.005549562484751247,0.2605623240427445,3.2891339843209386,4.583537015279594,0.006075931089074915,-0.9133682399278479,0.686712268754157,115.68960148157774,792,1690.796656333127,38.51526768598277,84539.83281665646,1.422210442618606,28.86297376093295,11.582295255764643,48.02544394381129,11.52928703949112,,,,227,daily delayed 2 sessions,daily,2,0.075,1.0,recovery_reset,227.0,2.584150543334217,-0.19638152507863715,73.86241821041824,-0.3451523533743006,-89.60655996448577,-4480.327998224238,18
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; daily delayed 5 sessions,Strategy-equity trail 7.5%; cap recovery to 1x; daily delayed 5 sessions.,Trading-cost and execution sensitivity candidate.,0.02,0.005898284721572944,0.2623011098318428,3.2539116838120803,4.523778467911717,0.006422594958401712,-0.9183647357143561,0.6906271892791166,116.89868977402689,796,1670.5869088754462,38.31061884596765,83529.34544377204,1.4240657301881792,28.86297376093295,11.48953087728598,48.02544394381129,11.622051417969786,,,,227,daily delayed 5 sessions,daily,5,0.075,1.0,recovery_reset,227.0,2.4913861648555526,-0.16150930139646746,78.50376926578008,-0.8448019320251188,-109.81630742216657,-5490.815371108663,22
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; weekly same-day,Strategy-equity trail 7.5%; cap recovery to 1x; weekly same-day.,Trading-cost and execution sensitivity candidate.,0.02,0.006167390684693963,0.25736881210770873,3.331245053165292,4.6574838686255875,0.006749385314217026,-0.9137707209725989,0.6859008697655644,117.84007389143645,793,1695.6455924314887,38.83015116287303,84782.2796215744,1.4208852372117677,28.86297376093295,11.648555526106547,48.02544394381129,11.463026769149218,,,,232,weekly same-day,weekly,0,0.075,1.0,recovery_reset,227.0,2.6504108136761197,-0.13459870508436556,82.08546011899209,-0.38540045784940524,-84.75762386612405,-4237.881193306297,19
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x; weekly next-day,Strategy-equity trail 7.5%; cap recovery to 1x; weekly next-day.,Trading-cost and execution sensitivity candidate.,0.02,0.006224193876688933,0.2584506233935104,3.2859820910608746,4.521344629280666,0.0067942914243661395,-0.9160916846114835,0.6935609803581776,118.03971689241034,789,1655.9052197925046,38.58391478565125,82795.26098962521,1.4232706069440764,28.86297376093295,11.51603498542274,48.05194805194805,11.569043201696264,,,,232,weekly next-day,weekly,1,0.075,1.0,recovery_reset,227.0,2.517890272992314,-0.1289183858848686,82.84148748769866,-0.6174968217378618,-124.49799650510818,-6224.899825255488,15
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; daily same-day.,Trading-cost and execution sensitivity candidate.,0.02,0.007504214867962267,0.2628422297461687,3.338351873402463,4.867890671851521,0.008226087639805618,-0.9122459176887143,0.6718532254546042,122.62621797907457,782,1780.4464460825227,40.471283256749835,89022.32230412617,1.4361250993904056,28.86297376093295,10.641399416909621,48.51576994434137,11.979856877816061,,,,124,daily same-day,daily,0,0.1,1.0,recovery_reset,124.0,1.6432547044791943,-0.0009162867575351896,99.87804596151193,-0.2329201294609451,0.043229784909954105,2.161489245467237,8
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; daily next-day,Strategy-equity trail 10.0%; cap recovery to 1x; daily next-day.,Trading-cost and execution sensitivity candidate.,0.02,0.0071221267700642965,0.26695933318863346,3.2290682345933113,4.38470011292996,0.007769973210965454,-0.916621792210702,0.686505612165994,121.23940429726296,780,1699.9989549864454,39.70038206084003,84999.94774932224,1.4382454280413464,28.86297376093295,10.535382984362576,48.51576994434137,12.085873310363105,,,,124,daily next-day,daily,1,0.1,1.0,recovery_reset,124.0,1.5372382719321496,-0.039125096547332205,94.79260887386589,-0.6705075816597073,-80.40426131116737,-4020.2130655584624,6
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; daily delayed 2 sessions,Strategy-equity trail 10.0%; cap recovery to 1x; daily delayed 2 sessions.,Trading-cost and execution sensitivity candidate.,0.02,0.007140119593036287,0.2668443915797475,3.2326429252586193,4.387710873421255,0.007819450955449227,-0.9131228821200641,0.6847657082649382,121.30436887559212,781,1706.3254174963142,39.89168109828114,85316.27087481576,1.4390405512854492,28.86297376093295,10.495626822157435,48.51576994434137,12.12562947256825,,,,124,daily delayed 2 sessions,daily,2,0.1,1.0,recovery_reset,124.0,1.4974821097270077,-0.03732581425013315,95.03208602522601,-0.320616572595922,-74.07779880129851,-3703.889940064939,7
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; daily delayed 5 sessions,Strategy-equity trail 10.0%; cap recovery to 1x; daily delayed 5 sessions.,Trading-cost and execution sensitivity candidate.,0.02,0.007385561213863134,0.2681213498631646,3.224516969797138,4.406428339243098,0.008075467133783952,-0.9145676765825005,0.6792019251960689,122.19392346086155,781,1730.7840560880443,40.12301988624596,86539.2028044022,1.4398356745295522,28.86297376093295,10.455870659952293,48.51576994434137,12.16538563477339,,,,124,daily delayed 5 sessions,daily,5,0.1,1.0,recovery_reset,124.0,1.4577259475218658,-0.01278165216744842,98.2988141129931,-0.4650960188395614,-49.61916020956846,-2480.958010478498,7
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; weekly same-day,Strategy-equity trail 10.0%; cap recovery to 1x; weekly same-day.,Trading-cost and execution sensitivity candidate.,0.02,0.007383022717164733,0.26758156136765876,3.2464820615348757,4.437405012098885,0.00807980903974252,-0.9137620308660177,0.6774682413822108,122.18469099222403,782,1745.1883811304226,40.21027163850972,87259.41905652115,1.4398356745295522,28.86297376093295,10.455870659952293,48.51576994434137,12.16538563477339,,,,125,weekly same-day,weekly,0,0.1,1.0,recovery_reset,124.0,1.4577259475218658,-0.013035501837288521,98.26502775500934,-0.38453144719128307,-35.21483516719013,-1760.7417583595525,8
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x; weekly next-day,Strategy-equity trail 10.0%; cap recovery to 1x; weekly next-day.,Trading-cost and execution sensitivity candidate.,0.02,0.00726535104303383,0.26776678415680133,3.2349212160136513,4.40623430297076,0.007949528832393561,-0.9139347999378562,0.6803831719846068,121.7574604509296,780,1730.8582241626646,40.08652088792995,86542.91120813308,1.4411608799363902,28.86297376093295,10.38961038961039,48.51576994434137,12.231645905115293,,,,125,weekly next-day,weekly,1,0.1,1.0,recovery_reset,124.0,1.391465677179963,-0.024802669250378884,96.69886566023901,-0.40180835437513274,-49.54499213494819,-2477.249606747617,6
