category,strategy,detail,notes,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,pct_days_fractional,tier2_entries,tier3_entries,lead_only_days,overlay_active_days,pct_leverage_changed,high_vol_days,dd_budget_entries,dd_budget_capped_days,cagr_delta_pp,cagr_retention_pct,max_dd_delta_pp,max_dd_improvement_pp,max_dd_worse_pp,sharpe_delta,significantly_better_cagr,leaderboard
Crash-speed brake,"5d SPX <= -10%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3865154203623362,0.27737109775523766,3.1652507054180474,4.181931478497611,1.4051440892680953,-0.2750717334360083,0.07473478581992993,1788153.897029169,776,1838941.3514376637,117983.79464625884,183894135.14376646,1.4681330329932423,28.87239962899165,8.996952431429706,48.5755929508414,13.555054988737247,0.0,,,,90,0.06625149065853982,,,,-0.4384996097701377,98.87823191967622,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.0007864029195068234,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38595633417662945,0.2773037031494573,3.164484138947897,4.179762486539988,1.4031115787708406,-0.2750717334360083,0.0747350605326932,1766653.5937861535,776,1816938.5170148576,116570.3408656491,181693851.7014859,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,92,0.09275208692195575,,,,-0.49440822834081466,98.73520669837568,2.7755575615628914e-14,2.7755575615628914e-14,0.0,1.9836449356436248e-05,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.38595633417662945,0.2773037031494573,3.164484138947897,4.179762486539988,1.4031115787708406,-0.2750717334360083,0.0747350605326932,1766653.5937861535,776,1816938.5170148576,116570.3408656491,181693851.7014859,1.4678680270306081,28.87239962899165,8.996952431429706,48.60209354710481,13.52855439247383,0.0,,,,89,0.09275208692195575,,,,-0.49440822834081466,98.73520669837568,2.7755575615628914e-14,2.7755575615628914e-14,0.0,1.9836449356436248e-05,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.377119201764913,0.272746611217427,3.1682212226019506,4.229184831451462,1.3709849320182679,-0.2750717334360083,0.07466822863961406,1458243.344249444,778,1518946.8605666275,97367.97637112855,151894686.05666277,1.464025440572413,28.87239962899165,9.261958394063868,48.456340267656024,13.40930170928846,0.0,,,,151,0.26500596263415926,,,,-1.378121469512461,96.47449475241643,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.0037569201034099997,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37675902217689106,0.27515056274922683,3.15725495236109,4.1399089551806965,1.3696755296179457,-0.2750717334360083,0.07492360718902495,1446847.3037113969,781,1489279.9702261412,95517.83731297997,148927997.02261406,1.4650854644229496,28.87239962899165,8.996952431429706,48.88034980787068,13.250298131707963,0.0,,,,313,0.371008347687823,,,,-1.4141394283146536,96.38235374338818,2.7755575615628914e-14,2.7755575615628914e-14,0.0,-0.00720935013745061,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3767589709756689,0.27206209478839527,3.18495449258455,4.22213633198573,1.3696753434802371,-0.2750717334360083,0.07458529192144885,1446845.6898470842,778,1488800.6832314888,95508.71185905546,148880068.32314885,1.464290446535047,28.87239962899165,8.996952431429706,48.959851596660926,13.170796342917715,0.0,,,,324,0.45051013647807076,,,,-1.4141445484368687,96.38234064511046,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.020490190086009274,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3767589709756689,0.27206209478839527,3.18495449258455,4.22213633198573,1.3696753434802371,-0.2750717334360083,0.07458529192144885,1446845.6898470842,778,1488800.6832314888,95508.71185905546,148880068.32314885,1.464290446535047,28.87239962899165,8.996952431429706,48.959851596660926,13.170796342917715,0.0,,,,299,0.45051013647807076,,,,-1.4141445484368687,96.38234064511046,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.020490190086009274,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37609301516356597,0.26910366130645463,3.2053831733856915,4.3186491938764515,1.3672543175035425,-0.2750717334360083,0.07428788765755373,1426001.280672387,778,1559506.7669135334,97350.3251302536,155950676.69135332,1.4589903272823639,28.87239962899165,9.725718828673644,48.03233072744137,13.369550814893335,0.0,,,,129,0.728766397243938,,,,-1.4807401296471623,96.21197607550121,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.04091887088715085,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -10%, cap 1x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3734312819862158,0.2694587787462505,3.1942563456639292,4.290666184053867,1.357577811873169,-0.2750717334360083,0.07443364792736382,1345550.5068809814,778,1472488.612119311,92428.20566270956,147248861.21193105,1.4601828541142177,28.87239962899165,9.646217039883398,48.072081621836496,13.40930170928846,0.0,,,,123,0.6492646084536902,,,,-1.7469134473821812,95.53105247827033,2.7755575615628914e-14,2.7755575615628914e-14,0.0,0.029792043165388638,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3821736385581278,0.27630162210700715,3.1622565126160733,4.161866288921271,1.3893599090836253,-0.2750717334360084,0.07491370494785539,1627613.4330388277,779,1674278.5487171316,107413.2288639025,167427854.87171325,1.467470518086657,28.87239962899165,8.996952431429706,48.641844441499934,13.488803498078708,0.0,,,,271,0.13250298131707963,,,,-0.8726777901909788,97.76751890393498,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.0022077898824672815,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3814357600741485,0.273288110345238,3.18483999788512,4.231041860185706,1.3866774143221234,-0.2750717334360084,0.07456574566193849,1601752.8461959185,777,1648063.5570967298,105728.22128626285,164806355.70967296,1.4652179674042667,28.87239962899165,8.996952431429706,48.86709950973897,13.263548429839672,0.0,,,,218,0.357758049556115,,,,-0.9464656385889114,97.57875510300033,2.220446049250313e-14,2.220446049250313e-14,0.0,0.020375695386579462,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3814357600741485,0.273288110345238,3.18483999788512,4.231041860185706,1.3866774143221234,-0.2750717334360084,0.07456574566193849,1601752.8461959185,777,1648063.5570967298,105728.22128626285,164806355.70967296,1.4652179674042667,28.87239962899165,8.996952431429706,48.86709950973897,13.263548429839672,0.0,,,,213,0.357758049556115,,,,-0.9464656385889114,97.57875510300033,2.220446049250313e-14,2.220446049250313e-14,0.0,0.020375695386579462,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3807234729304343,0.2760472438816174,3.161078126912122,4.156485196359715,1.3840879547116547,-0.2750717334360084,0.07491591132522595,1577166.1956086375,780,1622905.4461876685,104100.06693431415,162290544.61876675,1.4672055121240228,28.87239962899165,8.996952431429706,48.66834503776335,13.46230290181529,0.0,,,,313,0.15900357758049558,,,,-1.01769435296033,97.3965380692697,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.003386175586418627,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -5%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37847216042218923,0.2754446351320029,3.1614218806390646,4.147795644705799,1.375903498678593,-0.2750717334360084,0.0748417555226567,1501830.9610410617,783,1546556.9891150242,99157.60953522823,154655698.91150242,1.4666755001987544,28.87239962899165,8.996952431429706,48.72134623029018,13.40930170928846,0.0,,,,449,0.2120047701073274,,,,-1.2428256037848362,96.8206081358527,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.0030424218594760077,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -5%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.37666615907282974,0.2749663009552697,3.1589632047432046,4.137372438826952,1.3693379336646958,-0.2750717334360084,0.07501985479392817,1443923.114115355,784,1486986.0059302638,95339.7608064831,148698600.5930265,1.4662779912548032,28.87239962899165,8.996952431429706,48.76109712468531,13.369550814893335,0.0,,,,620,0.2517556645024513,,,,-1.423425738720785,96.35859753844416,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.005501097755336026,False,"DD improvement, CAGR retention >=95%"
Dynamic B trigger,B 35% when vol 10d > 30%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.376594479090711,0.2751168090193963,3.167563139489695,4.196842403598973,1.3690773471579567,-0.2750717334360084,0.07998410840584938,1441669.8728028133,782,1492671.418742836,95196.72142031885,149267141.8742837,1.4588578243010468,29.031403206572147,9.911223002517557,47.19756194514377,13.85981184576653,0.0,9.0,3.0,,265,3.5113290049026102,544.0,,,-1.4305937369326616,96.34026039192283,2.220446049250313e-14,2.220446049250313e-14,0.0,0.003098836991154208,False,"DD improvement, CAGR retention >=95%"
Dynamic B trigger,A 10% / B 35% when vol 10d > 30%,Raise both recovery triggers in high-volatility regimes,Compact dynamic-A extension requested only if sensible.,0.376594479090711,0.2751168090193963,3.167563139489695,4.196842403598973,1.3690773471579567,-0.2750717334360084,0.07998410840584938,1441669.8728028133,782,1492671.418742836,95196.72142031885,149267141.8742837,1.4588578243010468,29.031403206572147,9.911223002517557,47.19756194514377,13.85981184576653,0.0,9.0,3.0,,265,3.5113290049026102,544.0,,,-1.4305937369326616,96.34026039192283,2.220446049250313e-14,2.220446049250313e-14,0.0,0.003098836991154208,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3759236580773564,0.27499440753959353,3.151911255320414,4.128624979757801,1.366638634153988,-0.2750717334360084,0.0750776467236978,1420746.881944819,778,1462399.5693130416,93866.09611323729,146239956.93130416,1.4665429972174373,28.87239962899165,9.116205114615079,48.496091162051144,13.515304094342124,0.0,,,,138,0.11925268318537167,,,,-1.49767583826812,96.16865120832833,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.012553047178126775,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3757797647159957,0.27520860526825186,3.15640365936677,4.137729927577463,1.3661155220204249,-0.2750717334360084,0.07522265016863516,1416297.2199500436,785,1458673.4205059418,93513.83589142645,145867342.0505941,1.4665429972174373,28.87239962899165,8.996952431429706,48.73459652842189,13.396051411156751,0.0,,,,420,0.22525506823903538,,,,-1.5120651744041869,96.13184046183085,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.008060643131770462,False,"DD improvement, CAGR retention >=95%"
Volatility-scaled leverage,Vol 60d > 20%: 3x-only to 2x,60d realized vol above 20%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False,"DD improvement, CAGR retention >=95%"
Volatility-scaled leverage,Vol 60d > 25%: 3x-only to 2x,60d realized vol above 25%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False,"DD improvement, CAGR retention >=95%"
Volatility-scaled leverage,Vol 60d > 30%: 3x-only to 2x,60d realized vol above 30%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False,"DD improvement, CAGR retention >=95%"
Volatility-scaled leverage,Vol 60d > 35%: 3x-only to 2x,60d realized vol above 35%,Uses prior-session annualized realized volatility.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,289,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False,"DD improvement, CAGR retention >=95%"
Tier-specific volatility guard,Require 3x vol 60d < 35% vol only,3x allowed only under vol/trend confirmation,Keeps 2x intact; throttles only 3x recovery.,0.37432883739570966,0.2609817859720403,3.2947809433395854,4.5540810791605475,1.360840798579517,-0.2750717334360084,0.07366376738828995,1372175.9269845793,778,1414250.7186966208,90623.0465317908,141425071.86966214,1.4534252020670466,28.87239962899165,8.996952431429706,50.04637604346098,12.084271896117663,0.0,,,,116,1.5370345832781236,,,,-1.6571579064327935,95.76066477124819,2.220446049250313e-14,2.220446049250313e-14,0.0,0.13031664084104477,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37411233625087603,0.27486513326676804,3.148422073585543,4.121766310163244,1.3600537269959367,-0.2750717334360084,0.07508198486126158,1365707.3309911788,778,1406087.7265891964,90245.48439161955,140608772.65891963,1.465747979329535,28.87239962899165,9.155956009010202,48.496091162051144,13.475553199946999,0.0,,,,142,0.15900357758049558,,,,-1.678808020916156,95.70527952843003,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.016042228912997558,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37411233625087603,0.27486513326676804,3.148422073585543,4.121766310163244,1.3600537269959367,-0.2750717334360084,0.07508198486126158,1365707.3309911788,778,1406087.7265891964,90245.48439161955,140608772.65891963,1.465747979329535,28.87239962899165,9.155956009010202,48.496091162051144,13.475553199946999,0.0,,,,142,0.15900357758049558,,,,-1.678808020916156,95.70527952843003,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.016042228912997558,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 20d / SMA20 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.37356034136398675,0.27486247964090604,3.1540849070748687,4.129490138600527,1.3580469963152006,-0.2750717334360084,0.0752310041727937,1349347.9957984162,787,1390428.673644025,89116.16186466307,139042867.36440253,1.4661454882734861,28.87239962899165,8.996952431429706,48.774347422817016,13.356300516761626,0.0,,,,495,0.26500596263415926,,,,-1.7340075096050844,95.56406840057087,2.220446049250313e-14,2.220446049250313e-14,0.0,-0.010379395423671944,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -7%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3768617242428758,0.26599266470063226,3.242083940769504,4.352139653234782,1.3700488942843243,-0.27507173343600844,0.07406445542065429,1450087.9812939384,777,1492810.9395966425,95743.1280015733,149281093.95966431,1.457665297469193,28.87239962899165,8.996952431429706,49.622366503246326,12.508281436332316,0.0,,,,544,1.113025043063469,,,,-1.4038692217161808,96.40862694793343,1.6653345369377348e-14,1.6653345369377348e-14,0.0,0.07761963827096352,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -7%, cap 2x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3757082702744614,0.2746306536210503,3.1599817814781415,4.134318640887687,1.3658556100307728,-0.27507173343600844,0.07494570797224924,1414091.3861545066,780,1456551.660919508,93370.28924946128,145655166.09195083,1.4656154763482179,28.87239962899165,8.996952431429706,48.827348615343844,13.303299324234796,0.0,,,,351,0.31800715516099115,,,,-1.5192146185576183,96.11355078023323,1.6653345369377348e-14,1.6653345369377348e-14,0.0,-0.004482521020399144,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -5%, cap 2x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3783755566495153,0.2757800911224297,3.1600108833581246,4.15106068186357,1.3755523038412776,-0.2750717334360085,0.07503214792232074,1498677.422434037,783,1542897.992117935,98935.85641376315,154289799.2117935,1.4670730091427058,28.87239962899165,8.996952431429706,48.681595335895054,13.449052603683583,0.0,,,,290,0.17225387571220352,,,,-1.2524859810522315,96.79589499444732,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.004453419140415971,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -7%, cap 1x 5d / SMA20 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3770904428280888,0.2755721250807231,3.153924385712484,4.139941033295483,1.3708803813381047,-0.2750717334360085,0.07477995901868166,1457330.2365992616,778,1499807.6742007432,96208.02846269209,149980767.4200744,1.4666755001987544,28.87239962899165,9.116205114615079,48.48284086391944,13.52855439247383,0.0,,,,193,0.11925268318537167,,,,-1.3809973631948802,96.46713765183195,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.01053991678605648,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3769655282123081,0.27249642307892763,3.1679486666995076,4.225883209945413,1.3704262648274028,-0.2750717334360085,0.07467097201026847,1453370.557890753,778,1513860.38880038,97041.9813317336,151386038.880038,1.4633629256658274,28.87239962899165,9.328209884722407,48.39008877699748,13.40930170928846,0.0,,,,159,0.33125745329269907,,,,-1.3934888247729482,96.43518204101119,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.003484364200966983,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -7%, cap 2x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3768425995296034,0.27444265924859373,3.165090860087562,4.1514075544442095,1.3699793680082744,-0.2750717334360085,0.07494747614418337,1449483.9858403513,780,1492972.101179695,95705.4112990625,149297210.11796957,1.4654829733669008,28.87239962899165,8.996952431429706,48.84059891347555,13.290049026103087,0.0,,,,362,0.33125745329269907,,,,-1.4057816930434175,96.40373447085562,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.0006265575890211927,False,"DD improvement, CAGR retention >=95%"
Dynamic B trigger,B 35% when vol 20d > 25%,Raise tier-3 trigger in high-volatility regimes,Recomputes the guarded state machine instead of post-processing leverage.,0.37680010369954653,0.2747075068456536,3.1724510107196306,4.2066733155577385,1.3698248780156965,-0.2750717334360085,0.07996712681482292,1448142.755726385,782,1499369.67215901,95623.15612368948,149936967.215901,1.457532794487876,29.031403206572147,9.911223002517557,47.33006492646085,13.72730886444945,0.0,9.0,3.0,,275,3.64383198621969,921.0,,,-1.4100312760491063,96.39286320332367,1.1102230246251565e-14,1.1102230246251565e-14,0.0,0.007986708221090044,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"5d SPX <= -10%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.37554125392462545,0.2758045389644971,3.146470310154855,4.13363989705351,1.3652484362301434,-0.2750717334360085,0.07519223976943905,1408951.326794655,780,1467706.7725797228,94073.20785201812,146770677.25797233,1.4662779912548032,28.87239962899165,9.155956009010202,48.443089969524316,13.52855439247383,0.0,,,,136,0.15900357758049558,,,,-1.535916253541214,96.07082471937393,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.017993992343685594,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 1x 5d / SMA50 repair",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.37499289981927797,0.27544216842251235,3.149370148099945,4.131950798240054,1.3632549413024828,-0.2750717334360085,0.07493415197226523,1392201.9781619003,778,1435489.7979032455,91970.35564084866,143548979.7903245,1.465880482310852,28.87239962899165,9.155956009010202,48.48284086391944,13.488803498078708,0.0,,,,114,0.15900357758049558,,,,-1.5907516640759622,95.9305449749026,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.015094154398595627,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 1x 5d / cooldown",Fast SPX drawdown brake with 5-session cooldown,Fast price move only; no external data.,0.3739159653867914,0.2753720300013422,3.147244110843228,4.12787559238474,1.3593398373438381,-0.2750717334360085,0.07494216356794926,1359865.6859511817,778,1407668.3583199403,89950.88941167372,140766835.83199403,1.4653504703855837,28.87239962899165,9.208957201537036,48.42983967139261,13.488803498078708,0.0,,,,121,0.2120047701073274,,,,-1.6984451073246198,95.6550440065897,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.017220191655312522,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 1x 10d / SMA20 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3713593645689681,0.27478280772544544,3.143741588550235,4.114755081274542,1.3500455315062736,-0.2750717334360085,0.07504838484764097,1285981.5594732745,782,1344952.2235445087,86004.58545968057,134495222.35445085,1.465880482310852,28.87239962899165,9.195706903405327,48.403339075129196,13.52855439247383,0.0,,,,160,0.19875447197561946,,,,-1.9541051891069472,95.0010153306994,1.1102230246251565e-14,1.1102230246251565e-14,0.0,-0.020722713948305493,False,"DD improvement, CAGR retention >=95%"
Recovery-tier trailing stop,strategy_equity recovery trail 12%: cap recovery to 1x,Trailing stop from recovery-tier peak using strategy_equity,State resets when the base strategy leaves recovery leverage.,0.38406658209289257,0.26415268514120693,3.3052569210830516,4.721875182697056,1.3962415450522476,-0.27507173343600855,0.07265117861073099,1695815.159516754,781,1744640.87850742,111850.32061042453,174464087.8507422,1.4383198621968993,28.87239962899165,10.520736716576124,48.50934146018285,12.09752219424937,0.0,,,,115,1.5237842851464158,,,,-0.683383436714502,98.25177101906627,5.551115123125783e-15,5.551115123125783e-15,0.0,0.14079261858451098,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 10d / cooldown",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3794513477876855,0.27329233146657916,3.181718345989633,4.224851355475629,1.3794632514502236,-0.27507173343600855,0.07439647540272833,1534159.7760602578,777,1578416.0716347082,101258.79147838417,157841607.1634707,1.4654829733669008,28.87239962899165,8.996952431429706,48.84059891347555,13.290049026103087,0.0,,,,206,0.33125745329269907,,,,-1.144906867235207,97.07110348563097,5.551115123125783e-15,5.551115123125783e-15,0.0,0.017254043491092386,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 10d / SMA50 repair",Fast SPX drawdown brake with 10-session cooldown,Fast price move only; no external data.,0.3794513477876855,0.27329233146657916,3.181718345989633,4.224851355475629,1.3794632514502236,-0.27507173343600855,0.07439647540272833,1534159.7760602578,777,1578416.0716347082,101258.79147838417,157841607.1634707,1.4654829733669008,28.87239962899165,8.996952431429706,48.84059891347555,13.290049026103087,0.0,,,,186,0.33125745329269907,,,,-1.144906867235207,97.07110348563097,5.551115123125783e-15,5.551115123125783e-15,0.0,0.017254043491092386,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"10d SPX <= -10%, cap 2x 20d / cooldown",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3768262614229476,0.26681294862080485,3.2351236573810187,4.330726248354077,1.3699199722046713,-0.27507173343600855,0.07445604989020085,1448968.1894424504,777,1490897.6824762472,95647.51257300314,149089768.2476247,1.459387836226315,28.87239962899165,8.996952431429706,49.45011262753412,12.680535312044523,0.0,,,,363,0.9407711673512654,,,,-1.4074155037089975,96.39955486245209,5.551115123125783e-15,5.551115123125783e-15,0.0,0.0706593548824781,False,"DD improvement, CAGR retention >=95%"
Crash-speed brake,"3d SPX <= -7%, cap 2x 20d / SMA50 repair",Fast SPX drawdown brake with 20-session cooldown,Fast price move only; no external data.,0.3759727392015506,0.2697050066970598,3.2112968845724317,4.25692455778905,1.3668170644259063,-0.27507173343600855,0.07438561596927197,1422267.7223019255,777,1463973.0458929245,93903.56435468208,146397304.58929247,1.464025440572413,28.87239962899165,8.996952431429706,48.98635219292434,13.1442957466543,0.0,,,,265,0.4770107327414867,,,,-1.4927677258486982,96.18120712337152,5.551115123125783e-15,5.551115123125783e-15,0.0,0.04683258207389107,False,"DD improvement, CAGR retention >=95%"
Options/protection proxy,"Synthetic quarterly hedge: protect 100% beyond -8%, cost 2%/yr",Synthetic quarterly return floor after -8%; annual drag 2%,Synthetic/proxy only; not a real options backtest and ignores option path/pricing details.,0.3806237817102678,0.27262661239149183,1.3203516804487538,1.8885071716362003,1.6958214776235414,-0.2244480251799023,0.07519157865371216,1589524.6486112606,774,2021174.6200080356,129679.22436784019,202117462.0008035,1.4687955478998278,28.87239962899165,8.996952431429706,48.50934146018285,13.621306479395786,0.0,,,,7547,,,,,-1.0276634749769809,97.37103509818839,5.062370825610629,5.062370825610629,0.0,-1.8441126220497868,False,"DD improvement, CAGR retention >=90%"
