category,strategy,detail,notes,trading_cost_pct,cagr,ann_volatility,sharpe,sortino,calmar,max_drawdown,ulcer_index,end_$,rebalances,trading_costs_total,funding_costs_total,turnover_notional,avg_leverage,pct_days_cash,pct_days_1x,pct_days_2x,pct_days_3x,tier2_entries,tier3_entries,lead_only_days,simulation,trail_level,cap,reset_rule,cap_behavior,reset_behavior,overlay_active_days,pct_leverage_changed
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5382851726619091,0.22733546121531065,3.3711450700133123,4.568025798598997,3.3071365472102343,-0.16276472561013078,0.050291828200387655,6319.950283843645,199,5006.278069031704,273.19047757295203,500627.8069031706,1.3444444444444446,24.88095238095238,15.793650793650793,59.32539682539682,0.0,,,,61,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,17.0,0.6746031746031746
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.5435616358201547,0.2704161783842944,3.2607314364280575,4.848136420925666,2.9195946838157387,-0.1861770878106106,0.060486013036466266,6532.2946066596305,229,7287.9371707421515,365.02011184458905,728793.7170742154,1.4174603174603175,26.34920634920635,5.555555555555555,68.0952380952381,0.0,5.0,0.0,238.0,62,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5327357146018301,0.24200370043143027,3.5898933738230054,6.129209946366549,3.1596534286127134,-0.16860574320511304,0.054124308808727206,6103.315140384344,254,7207.122033950988,292.8515357500433,720712.2033950989,1.3162698412698413,26.34920634920635,15.674603174603174,57.97619047619048,0.0,,,,62,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,255.0,10.119047619047619
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5545332463558648,0.26165589927093497,3.390998520116007,5.391915415602346,2.9785257298683585,-0.1861770878106107,0.05910833664318907,6994.4308147405545,234,7830.836757487985,388.95778836171263,783083.6757487982,1.401190476190476,26.34920634920635,7.182539682539682,66.46825396825396,0.0,,,,62,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,41.0,1.6269841269841272
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.5455687254252011,0.2644959849508027,3.3345706879472368,5.230281099310798,2.9303752241531584,-0.18617708781061088,0.05957651066587515,6614.731442720679,231,7418.295025408707,368.63366336751534,741829.50254087,1.40515873015873,26.34920634920635,6.785714285714286,66.86507936507937,0.0,,,,62,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,31.0,1.2301587301587302
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.44439677610972406,0.24940777727543803,3.619657667644361,5.436512545109944,1.868131734150992,-0.23788299721362458,0.07370682945353796,3441.5776630390706,270,6001.955270317425,222.4641119523604,600195.5270317429,1.4686507936507935,26.38888888888889,5.238095238095238,63.49206349206349,4.880952380952381,5.0,1.0,255.0,63,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.43892443403909165,0.23042181339201437,3.8867734582827294,6.644299995662714,2.4665444000837184,-0.1779511587240002,0.0569732141866732,3317.78166737161,295,6033.777892049151,181.36666652218554,603377.789204915,1.3345238095238094,26.38888888888889,16.26984126984127,54.84126984126985,2.5,,,,63,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,278.0,11.031746031746032
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4450935633849593,0.24665070269438455,3.6594254317375117,5.625694492308574,1.8693068473787946,-0.23810620712649963,0.07345091294425052,3457.6340029818016,273,6042.7643857447565,218.65657729243745,604276.4385744758,1.4523809523809523,26.38888888888889,6.865079365079366,61.86507936507937,4.880952380952381,,,,63,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,41.0,1.6269841269841272
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4439504654908075,0.24927016104996239,3.6201692910166083,5.432625306885809,1.8666724879126722,-0.2378298648346376,0.0737415891120552,3431.328301884124,271,5984.419681365377,221.59762593941477,598441.9681365378,1.4674603174603174,26.38888888888889,5.357142857142857,63.37301587301587,4.880952380952381,,,,63,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,3.0,0.11904761904761905
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.32782057784831165,0.28011986156932467,3.2214363733146794,4.276020129160774,0.8540513536344503,-0.38384176367528466,0.12349309061959401,1527.7213166983834,292,2570.7645286609663,102.71670421584331,257076.45286609666,1.4234126984126985,30.555555555555557,6.865079365079366,52.261904761904766,10.317460317460316,3.0,1.0,250.0,64,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.33176696611601453,0.23922484450021256,3.737613687219098,6.1081832543429115,1.1687486142741443,-0.2838651204066322,0.09632098306682552,1572.10905113462,319,2549.4076344023183,73.02493994071494,254940.76344023208,1.2607142857142857,30.555555555555557,18.333333333333332,45.595238095238095,5.515873015873016,,,,64,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,289.0,11.468253968253968
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3242354377642047,0.26083973052379555,3.4294051369715697,4.892278564787963,1.0089050148347645,-0.3213736010790937,0.10739497747111128,1488.3741877942666,301,2521.4086401701848,83.60203871239041,252140.86401701855,1.3531746031746033,30.555555555555557,10.634920634920634,51.746031746031754,7.063492063492063,,,,64,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,95.0,3.7698412698412698
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.32668293989695907,0.26861170958374453,3.3444266068998645,4.679313076414289,0.8510875334902854,-0.38384176367528466,0.12145959365537491,1515.1358657232634,294,2575.939654154522,91.45495893072939,257593.96541545217,1.386111111111111,30.555555555555557,8.84920634920635,52.023809523809526,8.571428571428571,,,,64,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,50.0,1.984126984126984
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3138170429311471,0.23573742155499272,3.2185544152799,4.800079672897243,1.426428390615844,-0.2200019608384689,0.07411239555970982,1379.1338703288977,262,3433.2394135986087,162.28398961572955,343323.94135986094,1.4619047619047618,27.26190476190476,7.182539682539682,57.65873015873015,7.896825396825396,7.0,2.0,304.0,65,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.33447424788237456,0.222352445340562,3.459415156733967,5.600912950313547,1.5528001710114652,-0.2154007026316234,0.06619869362632343,1603.2246770766728,282,3792.8255367925444,160.22044152124593,379282.5536792545,1.3793650793650793,27.26190476190476,14.166666666666666,51.94444444444445,6.626984126984127,,,,65,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,176.0,6.984126984126984
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3148845647159655,0.23348481827699247,3.242466264798826,4.847986465307274,1.4312807191166868,-0.2200019608384693,0.07392006621484531,1389.9867258730578,264,3456.3288873835195,162.77024537184857,345632.88873835176,1.451984126984127,27.26190476190476,7.976190476190475,57.06349206349206,7.698412698412699,,,,65,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,20.0,0.7936507936507936
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.31322644516356246,0.23492551665672554,3.226790019265256,4.816156826273723,1.4237438792354236,-0.22000196083846962,0.07420517305654856,1373.1623085643316,263,3419.1109273933034,161.44012048148474,341911.0927393304,1.4587301587301587,27.26190476190476,7.5,57.341269841269835,7.896825396825396,,,,65,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,8.0,0.31746031746031744
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.4511097567150082,0.28506001036273826,3.1871015547126453,4.182187792399713,2.33720422140646,-0.19301255430881592,0.06892084739241992,3599.0852968356207,287,5508.051151063524,160.41400458008042,550805.1151063523,1.3388888888888888,29.841269841269842,9.126984126984127,58.333333333333336,2.6984126984126986,5.0,1.0,244.0,66,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.45787567013682406,0.25570556352235846,3.542133276539833,5.645766477713402,2.410545112071998,-0.1899469409818489,0.06389546354326858,3764.3429951905005,305,6064.869393010244,145.41586599070337,606486.9393010245,1.242063492063492,29.841269841269842,18.412698412698415,49.44444444444444,2.301587301587302,,,,66,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,234.0,9.285714285714286
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4688118280733353,0.26445327678897634,3.460167262988912,5.367946753006653,2.4695900761542062,-0.18983386457537002,0.06529575254504938,4045.87937725521,297,6067.467461934161,172.19515475933792,606746.7461934163,1.2904761904761906,29.841269841269842,13.968253968253968,53.492063492063494,2.6984126984126986,,,,66,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,122.0,4.841269841269842
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4519966525737864,0.27165211617053836,3.332535956361173,4.865072660637543,2.3847008804196363,-0.1895401877380313,0.06865565834880565,3620.370695942281,290,5585.660031471298,159.3660249574621,558566.0031471298,1.3111111111111111,29.841269841269842,11.904761904761903,55.55555555555556,2.6984126984126986,,,,66,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,70.0,2.7777777777777777
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.430742457045193,0.2691383951867961,3.329141767775467,5.018776355603182,2.1206872022842918,-0.20311456427011962,0.0646274148509386,3140.1259947634544,269,6364.760365494636,223.1161267791667,636476.0365494638,1.4682539682539681,27.3015873015873,4.603174603174604,62.06349206349206,6.031746031746032,5.0,1.0,259.0,67,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4327093391986636,0.24888592608158355,3.5814567493285843,6.021825758591239,2.35552006862699,-0.18370012846075462,0.05949505714892309,3182.0359000540607,291,6028.118665888086,171.39306831189555,602811.8665888082,1.3611111111111112,27.3015873015873,13.690476190476192,54.6031746031746,4.404761904761905,,,,67,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,229.0,9.087301587301587
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4280409148946709,0.26449613235458774,3.373965174068595,5.18522008025299,2.1073866191369026,-0.20311456427011887,0.06321337935607296,3083.368684186105,275,6113.2680118707185,212.73468596673663,611326.8011870717,1.4416666666666667,27.3015873015873,6.904761904761905,60.11904761904761,5.674603174603175,,,,67,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,58.0,2.301587301587302
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.430742457045193,0.2691383951867961,3.329141767775467,5.018776355603182,2.1206872022842918,-0.20311456427011962,0.0646274148509386,3140.1259947634544,269,6364.760365494636,223.1161267791667,636476.0365494638,1.4682539682539681,27.3015873015873,4.603174603174604,62.06349206349206,6.031746031746032,,,,67,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,0.0,0.0
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.2988564740526314,0.3075192699109999,3.061664774367818,4.127987953933344,1.019483705008712,-0.29314492481277815,0.11187366851137176,1234.8248331334821,265,3321.4247939719226,133.42182265355333,332142.47939719236,1.6519841269841269,33.84920634920635,0.3968253968253968,32.46031746031746,33.29365079365079,3.0,2.0,266.0,68,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.30971936897161334,0.26395756824453387,3.5676759028880296,6.2313067411889,1.1472350917080831,-0.2699702713159529,0.08910872759248463,1338.1770719609362,300,3460.5147531717716,89.96913767461095,346051.47531717684,1.3757936507936508,33.84920634920635,17.896825396825395,25.07936507936508,23.174603174603174,,,,68,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,441.0,17.5
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.2818978893311668,0.28413275290802287,3.2408855522554156,4.831348072023815,1.022287459909479,-0.2757520759925277,0.10510791659171627,1087.7284231034878,277,3020.8760787163083,105.4430599501085,302087.60787163064,1.5277777777777777,33.84920634920635,7.857142857142857,29.96031746031746,28.333333333333332,,,,68,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,188.0,7.4603174603174605
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.27817751012109904,0.2967696198250318,3.1055655031201144,4.332744226435564,0.948941927951716,-0.2931449248127787,0.1101281318298101,1057.641527841527,268,2898.344842534286,114.33159632469041,289834.4842534287,1.607936507936508,33.84920634920635,3.1746031746031744,31.30952380952381,31.666666666666664,,,,68,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,70.0,2.7777777777777777
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.37825190329210523,0.32706469033384644,3.10032581269866,4.066392300620402,0.8835708174085863,-0.42809460864888615,0.17819152008042854,2189.19746329883,286,2884.4948565187306,148.0328029204772,288449.4856518731,1.7107142857142856,30.277777777777775,0.1984126984126984,37.698412698412696,31.825396825396822,3.0,4.0,290.0,69,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3516655113906413,0.26304775166087935,3.7063311603375593,6.839413491668007,0.8766522303419407,-0.4011459723925794,0.147634528970408,1814.0289593775883,316,2617.638214936582,100.15272139216044,261763.82149365818,1.4365079365079365,30.277777777777775,16.071428571428573,33.37301587301587,20.27777777777778,,,,69,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,400.0,15.873015873015872
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3695691517669677,0.28928981675696686,3.4403542412073187,5.476457884940055,0.8390047580266421,-0.4404851679699679,0.16809899883342386,2059.665371624598,297,2803.5303053780885,128.1990439735544,280353.0305378089,1.5944444444444446,30.277777777777775,6.865079365079366,35.992063492063494,26.865079365079364,,,,69,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,168.0,6.666666666666667
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.382838707799239,0.30271451648583114,3.331353939787043,5.055765768885524,0.8979433566428501,-0.4263506210798886,0.16142438398779543,2260.5312358258643,291,2924.148218963782,146.46806765783614,292414.8218963782,1.6674603174603175,30.277777777777775,2.976190476190476,36.46825396825397,30.277777777777775,,,,69,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,70.0,2.7777777777777777
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.376654237751443,0.3115490131462496,3.148249727413326,4.425447088955918,1.1101665458674161,-0.33927723651332736,0.143278291909306,2164.82864327879,240,2812.519556716443,161.25064977835433,281251.9556716443,1.8484126984126985,31.98412698412698,1.746031746031746,15.714285714285714,50.55555555555556,4.0,3.0,269.0,70,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3857276135711336,0.2666405692337988,3.6482500676623526,6.0820103578044575,1.4120412953329982,-0.2731702074479121,0.0969651715939729,2306.5218145961376,275,2983.1378317096282,134.8232247870424,298313.78317096265,1.5662698412698413,31.98412698412698,17.3015873015873,12.817460317460316,37.89682539682539,,,,70,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,392.0,15.555555555555555
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.37882141781691026,0.28652536938226425,3.4054712229369657,5.392123488741336,1.1824096316764467,-0.32038086266246735,0.12601704810897194,2197.9434013265527,256,3068.1947154659592,158.5544625181496,306819.4715465961,1.748015873015873,31.98412698412698,7.063492063492063,15.119047619047619,45.83333333333333,,,,70,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,134.0,5.317460317460317
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3955859257593246,0.3030513770586171,3.2768941845306605,4.857494853280005,1.1625665372915381,-0.34026949260119904,0.1400347286605574,2469.846483881435,244,3135.8081511931828,179.10179714990642,313580.8151193184,1.8265873015873015,31.98412698412698,3.134920634920635,15.119047619047619,49.76190476190476,,,,70,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,35.0,1.3888888888888888
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.39074239215535655,0.3292299765255567,3.1112248520086556,4.349560240831262,1.1610478908998902,-0.336542872363779,0.12848591647211163,2388.35095507586,254,5553.93727723953,237.40029366798245,555393.7277239527,1.7904761904761906,31.98412698412698,0.11904761904761905,24.761904761904763,43.13492063492064,3.0,3.0,257.0,71,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.39124357174450086,0.26643659026547356,3.7611201255464133,7.045854319484383,1.5754033622388375,-0.24834501507505782,0.10150607330511499,2396.670331578296,290,5251.165329781307,152.1409966869775,525116.5329781309,1.4448412698412698,31.98412698412698,20.11904761904762,19.325396825396826,28.57142857142857,,,,71,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,504.0,20.0
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.40289389244813156,0.2973910309147536,3.439469664740843,5.281724650947352,1.298995312196745,-0.3101580803758201,0.11958195675728252,2597.5302006927063,268,5802.551674562939,212.13406539456946,580255.1674562936,1.648015873015873,31.98412698412698,7.5,24.246031746031747,36.269841269841265,,,,71,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,186.0,7.380952380952381
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3927241630227336,0.3128544957167666,3.260916826101861,4.7076355468113835,1.0621960418394265,-0.36972851296135995,0.13376638435369181,2421.3994823117714,261,5551.760011757594,234.17020175564426,555176.0011757594,1.7222222222222223,31.98412698412698,3.5317460317460316,24.761904761904763,39.72222222222222,,,,71,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,86.0,3.4126984126984126
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.3885729643293918,0.2562373445906471,3.4939623898664554,4.678819526371365,1.670025853993952,-0.23267481961437886,0.08381053161235624,2352.6370772851265,288,3440.3462443923695,113.25414211254058,344034.6244392368,1.4619047619047618,28.253968253968253,5.753968253968254,57.53968253968254,8.452380952380953,5.0,3.0,276.0,72,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.36349038892563135,0.2240623533549194,3.881576783718618,6.056756853363929,1.7728986995496796,-0.20502603392848037,0.0729471783089863,1973.1140909485416,309,3239.8520435173336,86.75183991054503,323985.2043517333,1.3329365079365079,28.253968253968253,16.30952380952381,49.32539682539683,6.111111111111111,,,,72,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,266.0,10.555555555555555
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.40985441919718624,0.24438899680768375,3.7170604265237857,5.376033984984248,1.852266731493506,-0.22127181373425384,0.07645151867082045,2724.6124726658804,296,3851.2248621164385,123.32917025723557,385122.48621164396,1.434920634920635,28.253968253968253,8.214285714285714,55.31746031746032,8.214285714285714,,,,72,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,62.0,2.4603174603174605
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.3867335578447162,0.25514453443578056,3.502442629043246,4.71365575680642,1.6138382366504962,-0.23963588732869381,0.08470942307993012,2322.731947631829,291,3404.408186996951,111.66909378519213,340440.81869969494,1.4567460317460317,28.253968253968253,6.26984126984127,57.02380952380952,8.452380952380953,,,,72,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,13.0,0.5158730158730158
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.4385560394265444,0.2557901889584144,3.337819356622049,5.031347792360331,1.811823173711722,-0.24205234031095507,0.07431414423957872,3309.5930403661596,258,5479.265493320838,251.31774990013247,547926.5493320838,1.3873015873015873,29.12698412698413,6.428571428571428,61.03174603174604,3.4126984126984126,4.0,1.0,260.0,73,,,,,,,
Recovery-tier trailing stop,strategy_equity recovery trail 5%: cap recovery to 1x,Strategy-equity trail 5.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.38855703740832803,0.22374735240034793,3.6242202290122636,6.205259596474524,1.888075650031063,-0.20579526959205022,0.0688513153318946,2352.376662636757,278,4516.932219923838,148.0820517603073,451693.2219923837,1.2357142857142858,29.12698412698413,19.960317460317462,49.12698412698413,1.7857142857142856,,,,73,0.05,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,341.0,13.531746031746032
Recovery-tier trailing stop,strategy_equity recovery trail 7.5%: cap recovery to 1x,Strategy-equity trail 7.5%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.4173616414499808,0.24152176526670954,3.457128246716772,5.416969786098289,1.7277056689521615,-0.24156987440060146,0.0734486715006727,2867.897869923897,262,4812.657833556912,213.20974239651943,481265.783355691,1.34484126984127,29.12698412698413,10.674603174603174,56.785714285714285,3.4126984126984126,,,,73,0.075,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,107.0,4.246031746031746
Recovery-tier trailing stop,strategy_equity recovery trail 10%: cap recovery to 1x,Strategy-equity trail 10.0%; cap recovery to 1x; cap until recovery tier resets.,Block-bootstrap Monte Carlo using SPX/tbill history.,0.01,0.433827375316407,0.24818883745701728,3.4176072144910283,5.288162899778929,1.7930362935702713,-0.24195125155697514,0.0737141239031983,3206.081636947632,260,5304.271169118748,243.1390745876267,530427.1169118753,1.3777777777777778,29.12698412698413,7.380952380952381,60.079365079365076,3.4126984126984126,,,,73,0.1,1.0,recovery_reset,cap recovery to 1x,cap until recovery tier resets,24.0,0.9523809523809524
Baseline,Baseline Guarded A5/B25/X40/Y15 Lead 0.75,Current default strategy,Monte Carlo baseline.,0.01,0.31991027539452177,0.23259111127092413,3.389504520049152,4.821521599619656,1.0211589936699232,-0.3132815529977389,0.07595540671473476,1442.1158011124694,292,2288.441300789977,90.01334466616237,228844.1300789977,1.34484126984127,28.61111111111111,12.341269841269842,55.00000000000001,4.0476190476190474,5.0,1.0,305.0,74,,,,,,,
